DEV,k
0.8756035232350478,0.2732131814256664
0.8387396233108412,0.2799220033984233
0.8475930752275304,0.2866308253711802
0.864219160470602,0.2933496754784255
0.9412594355246392,0.3000584974511824
0.9941558107369063,0.3067673194239393
0.8924617991010976,0.3134761413966963
0.9127800535306397,0.3201849633694532
0.9441082251514364,0.3269038134766985
0.9463388135892291,0.3336126354494554
0.9114744245004117,0.3403214574222123
0.9166702668897013,0.3470302793949692
0.8548756777612069,0.3537391013677261
0.8496708582673383,0.3604579514749714
0.8969493118357835,0.3671667734477283
0.9228482808437555,0.3738755954204852
0.8584935447395182,0.3805844173932421
