DEV,k
1.0084336749917333,0.2720098052870553
0.8351972185059678,0.2784679238976016
0.9099549315387261,0.2849360706426362
0.920565831411335,0.2914042173876709
0.9157385596431464,0.2978723641327056
0.9083355957237197,0.3043405108777403
0.9355867979721404,0.310808657622775
0.9558236874171735,0.3172667762333212
0.9265568409472574,0.3237349229783559
0.9144293595597266,0.3302030697233906
0.9394981155088271,0.3366712164684253
0.9540177848253849,0.3431393632134599
0.8875317461800232,0.3496075099584946
0.8995085942603535,0.3560756567035293
0.8387689033382147,0.3625337753140756
0.9347816363835105,0.3690019220591103
0.8828926085000501,0.3754700688041449
0.8106785716462572,0.3819382155491796
0.8848513781476475,0.3884063622942143
