DEV,k
0.8200430816832256,0.2819577146995738
0.8694640237389265,0.2904314883422936
0.7918599937651871,0.2989152901195019
0.8384591456408025,0.3073890637622217
0.7940146541371965,0.31587286553943
0.8838690341562119,0.3243466391821499
0.9429009022554309,0.3328204128248697
0.9284632433143156,0.341304214602078
0.9393209438751529,0.3497779882447979
0.9306054885199069,0.3582517618875177
0.900392685047871,0.366735563664726
0.9393871824338164,0.3752093373074459
0.8116598318370635,0.3836931390846542
0.8428215481481542,0.392166912727374
