DEV,k
0.8403252581218205,0.272661634028803
0.80383469798431,0.2792701746566756
0.9830781793615321,0.2858686871500598
0.9142464531540676,0.2924671996434441
0.9310067626231356,0.2990657121368283
0.9458003954556188,0.3056642246302125
0.9314198544921963,0.3122627371235967
0.903319465340454,0.318861249616981
0.9213436005225843,0.3254697902448536
0.8835086125187633,0.3320683027382378
0.9365390706484883,0.338666815231622
0.9551550066642115,0.3452653277250063
0.8630511876735031,0.3518638402183904
0.8040453421003367,0.3584623527117747
0.7992492253805897,0.3650708933396474
0.8883470535566547,0.3716694058330315
0.9453854460534681,0.3782679183264157
0.8478594123911837,0.3848664308198
0.9952990290636826,0.3914649433131842
