,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9935258987779888,0.0,0.9935258987779888,0.0
1,1,0.9946394250058312,0.0004808375921533,0.9943771591953466,0.0003675872190014
2,1,0.9954560537784553,0.0006210818898647,0.9945455362428038,0.0007351744380028
3,1,0.9871418330488716,0.0016628966728636,0.9916120001421216,0.0011027616570043
4,1,0.98832398888874,0.0017029664722097,0.9886784640414392,0.0014703488760057
5,1,0.9891414609001904,0.0020435597666517,0.9886479350463228,0.0018379360950072
6,1,0.9869758777521608,0.0022038389640361,0.9869747252014353,0.0022055233140086
7,1,0.985933971896264,0.0037264913391884,0.9867231961707252,0.0025731105330101
8,1,0.9824685009427654,0.0038066309378806,0.9864716671400152,0.0029406977520115
9,1,0.9797375022177592,0.0042073289313417,0.9862201381093052,0.003308284971013
10,1,0.9810797536774064,0.0042273638310148,0.9859686090785952,0.0036758721900144
11,1,0.9833562052463546,0.0044076779280723,0.9808543719397004,0.0040434594090158
12,1,0.990738056538821,0.0054094229117251,0.983381029171055,0.0044110466280173
13,1,0.9923762069867336,0.0054294578113981,0.9860897766386842,0.0047786338470187
14,1,0.9943506215837632,0.0056698766074748,0.9887985241063136,0.0051462210660202
15,1,0.9899083474272946,0.0058101209051862,0.9930689265623508,0.0055138082850216
16,1,1.0001362677724075,0.0077535061734726,0.9902834613748116,0.0058813955040231
17,1,0.9962498996910965,0.007893750471184,0.9922180509063788,0.0062489827230245
18,1,0.9965530902284148,0.0097369612411051,0.9941526404379456,0.006616569942026
19,1,0.9982675344347828,0.0099373102378357,0.9960872299695128,0.0069841571610274
20,1,0.9901727976698051,0.0105383572280274,0.9980218195010796,0.0073517443800288
21,1,0.9919664415212756,0.0106184968267196,0.9999564090326468,0.0077193315990303
22,1,0.9919514215243678,0.0106986364254118,0.996281674036076,0.0080869188180317
23,1,0.9878580215299514,0.0110392297198538,0.9963421386168276,0.0084545060370332
24,1,0.9871021487614536,0.0113197183152766,0.9964026031975796,0.0088220932560346
25,1,0.9866842207873456,0.0117003814090646,0.9964630677783312,0.0091896804750361
26,1,0.9891065448801633,0.0123214632989294,0.996523532359083,0.0095572676940375
27,1,0.9887015751152664,0.0127822659914097,0.998160950624608,0.009924854913039
28,1,0.9869269670122086,0.0128824404897749,0.9934847150423786,0.0102924421320404
29,1,0.9866262711646028,0.0133833129816013,0.991958657374648,0.0106600293510419
30,1,0.9799910786523096,0.0136638015770241,0.987997593471458,0.0110276165700433
31,1,0.9786421649551442,0.0139042203731008,0.9870192736636536,0.0113952037890447
32,1,0.975573512647724,0.0140444646708122,0.9869276287464298,0.0117627910080462
33,1,0.9817560988940258,0.0146054418616578,0.988361280880439,0.0121303782270476
34,1,0.9872936478227984,0.0162883734341944,0.9889514285273526,0.0124979654460491
35,1,0.98838861847455,0.0164085828322328,0.9872261376702904,0.0128655526650505
36,1,0.990116026096845,0.0166089318289633,0.9867164266983804,0.013233139884052
37,1,0.9907272183359276,0.0168092808256939,0.9814831581316068,0.0136007271030534
38,1,0.9873629780696516,0.0170096298224245,0.977239740417682,0.0139683143220549
39,1,0.990576044692866,0.017189943919482,0.9787854678128184,0.0143359015410563
40,1,0.991066720309545,0.017209978819155,0.9820787142077227,0.0147034887600577
41,1,0.9920026186357994,0.0172300137188281,0.9832882299385042,0.0150710759790592
42,1,0.9891778597267692,0.017550572113597,0.9844977456692856,0.0154386631980606
43,1,0.9866501769105,0.0191333291877684,0.985707261400067,0.0158062504170621
44,1,0.9838422203796584,0.0194739224822103,0.9869167771308486,0.0161738376360635
45,1,0.9805411314224588,0.0197744459773062,0.9895339814488904,0.016541424855065
46,1,0.9848103984907984,0.0200348996730559,0.9890525412122282,0.0169090120740664
47,1,0.9856021149706208,0.0203754929674979,0.9915921067976646,0.0172765992930679
48,1,0.9877601875201684,0.0211568540547471,0.9890283563631544,0.0176441865120693
49,1,0.9846343652125517,0.0214173077504968,0.9884413149832024,0.0180117737310708
50,1,0.9835605051142534,0.0217579010449387,0.9878542736032506,0.0183793609500722
51,1,0.9844756304464334,0.0223789829348035,0.9872672322232988,0.0187469481690736
52,1,0.9851959410188742,0.0225993668312071,0.986680190843347,0.0191145353880751
53,1,0.9817712482075014,0.0228598205269568,0.9837521464184368,0.0194821226070765
54,1,0.9879329645821652,0.0249033802936085,0.9817748304493548,0.019849709826078
55,1,0.9877939167261036,0.0249634849926277,0.9852343851272468,0.0202172970450794
56,1,0.9829744328569928,0.0252640084877235,0.9861804411973092,0.0205848842640809
57,1,0.9865537173258117,0.0255845668824924,0.9871956950918744,0.0209524714830823
58,1,0.980058342173146,0.0259451950766074,0.9858014949169271,0.0213200587020838
59,1,0.9778752504645748,0.0259852648759535,0.983782013216258,0.0216876459210852
60,1,0.977591189836347,0.0260453695749727,0.9839986053660564,0.0220552331400867
61,1,0.9819202200247508,0.026526207167126,0.9846189102445316,0.0224228203590881
62,1,0.9856456317073052,0.0266063467658183,0.9826839556517848,0.0227904075780895
63,1,0.9855232563699888,0.0266664514648374,0.9826702996141552,0.023157994797091
64,1,0.9869649239592692,0.0267666259632027,0.98377864409392,0.0235255820160924
65,1,0.9828173554006752,0.0268267306622219,0.9848869885736852,0.0238931692350939
66,1,0.9854327768721114,0.0269870098596063,0.9859953330534502,0.0242607564540953
67,1,0.9772072244067224,0.0271272541573177,0.9871036775332152,0.0246283436730968
68,1,0.9750001328714704,0.0273676729533944,0.9872735830694388,0.0249959308920982
69,1,0.974305770578854,0.0274277776524136,0.9840855354057344,0.0253635181110997
70,1,0.973442255229812,0.02792865014424,0.9839143724075824,0.0257311053301011
71,1,0.9736548611651674,0.0279687199435861,0.9780712620447402,0.0260986925491025
72,1,0.9742898398631604,0.0280488595422783,0.9813806875012696,0.026466279768104
73,1,0.9751939412028684,0.0281289991409705,0.9829338053057918,0.0268338669871054
74,1,0.975346981460308,0.0281690689403166,0.9765260534572364,0.0272014542061069
75,1,0.9743860927745568,0.0282692434386819,0.9740622286835092,0.0275690414251083
76,1,0.9815657702131012,0.0285096622347586,0.9734845882700376,0.0279366286441098
77,1,0.9787141830827296,0.0292108837233156,0.975430481693991,0.0283042158631112
78,1,0.9791003262945746,0.0294513025193922,0.9809064082837144,0.0286718030821127
79,1,0.9750195699456572,0.0299121052118725,0.9794115781906568,0.0290393903011141
80,1,0.9712450913214772,0.0303528730046797,0.9790291346994704,0.0294069775201155
81,1,0.9727300553041212,0.0308938152958523,0.9762375948543422,0.029774564739117
82,1,0.9609327357746562,0.0328973052631578,0.9730495836162631,0.0301421519581184
83,1,0.965999010449604,0.0331377240592345,0.9716757114078896,0.0305097391771199
84,1,0.9674987942755756,0.0334182126546573,0.9726847909152698,0.0308773263961213
85,1,0.9616780986064312,0.0355218771203282,0.970662653357376,0.0312449136151228
86,1,0.9519331350442248,0.0360427845118276,0.9684981584268924,0.0316125008341242
87,1,0.9523650389957838,0.0361028892108468,0.9663336634964088,0.0319800880531257
88,1,0.9558452889273024,0.0371647388935188,0.9641691685659254,0.0323476752721271
89,1,0.9591718986658998,0.037244878492211,0.9620046736354418,0.0327152624911286
90,1,0.9593166264127104,0.0373049831912302,0.9648426594083828,0.03308284971013
91,1,0.9642318069826014,0.0375654368869799,0.967409631912502,0.0334504369291314
92,1,0.9621640884296668,0.0380262395794602,0.966392543223412,0.0338180241481329
93,1,0.9636157335535892,0.0380863442784793,0.965375454534322,0.0341856113671343
94,1,0.9629574955387026,0.0382866932752099,0.964358365845232,0.0345531985861358
95,1,0.9639178965866428,0.038326763074556,0.963341277156142,0.0349207858051372
96,1,0.9552415631424312,0.0394487174562471,0.9623241884670518,0.0352883730241387
97,1,0.954439444949332,0.0400297295467658,0.9591697157970648,0.0356559602431401
98,1,0.9502379298924328,0.040109869145458,0.9522930154208414,0.0360235474621416
99,1,0.9522957974453714,0.0406708463363036,0.9533097737304916,0.036391134681143
100,1,0.9504106929586243,0.0409313000320533,0.9545145538558084,0.0367587219001444
101,1,0.9428626376631376,0.0411316490287839,0.9557193339811249,0.0371263091191459
102,1,0.9394105916625456,0.041532347022245,0.9628817216456708,0.0374938963381473
103,1,0.9398454339006364,0.0415924517212641,0.9629033833374446,0.0378614835571488
104,1,0.9428269394871924,0.0418729403166869,0.9631468117819222,0.0382290707761502
105,1,0.9444426122414972,0.0423537779088403,0.9618307365699786,0.0385966579951517
106,1,0.945683439402484,0.0424138826078594,0.9589880993523408,0.0389642452141531
107,1,0.9447281509108242,0.0425541269055708,0.9561454621347032,0.0393318324331546
108,1,0.9441106176345204,0.0429147550996858,0.9548954553837976,0.039699419652156
109,1,0.9447078744076954,0.0431351389960894,0.9524850897707632,0.0400670068711575
110,1,0.9501417714721808,0.0435158020898775,0.9514291386229028,0.0404345940901589
111,1,0.9510996773040052,0.0437562208859542,0.9513452248459447,0.0408021813091603
112,1,0.9598189297376624,0.0444975121738573,0.9425342350568864,0.0411697685281618
113,1,0.9642216979279538,0.0445375819732034,0.93944682851572,0.0415373557471632
114,1,0.9626963717696824,0.0446778262709148,0.9429344722792838,0.0419049429661647
115,1,0.9641982205924902,0.0446978611705878,0.9441696100144836,0.0422725301851661
116,1,0.9647480781275862,0.0448581403679723,0.9445809023174084,0.0426401174041676
117,1,0.960479747966928,0.0450384544650298,0.944362517765926,0.043007704623169
118,1,0.9649562681646844,0.0451786987627412,0.9481360130075304,0.0433752918421705
119,1,0.9622262442585988,0.0453790477594717,0.9510465191817008,0.0437428790611719
120,1,0.9587858247360248,0.0458999551509712,0.95526639970593,0.0441104662801734
121,1,0.9496208809452624,0.0473224330277581,0.9595900519680872,0.0444780534991748
122,1,0.9508605991439752,0.0477431659208923,0.9647051965388426,0.0448456407181762
123,1,0.9548294203363152,0.0478633753189307,0.9644857618321976,0.0452132279371777
124,1,0.9510887439862256,0.0479635498172959,0.9608936379220808,0.0455808151561791
125,1,0.9512527468690674,0.047983584716969,0.9584736820349372,0.0459484023751806
126,1,0.9499673777301264,0.0482039686133726,0.9561053385581582,0.046315989594182
127,1,0.9493355039717636,0.0491656437976793,0.9537369950813792,0.0466835768131835
128,1,0.951335259105326,0.0498067605872171,0.9513686516046002,0.0470511640321849
129,1,0.945569884611242,0.0507283659721777,0.9499046891675342,0.0474187512511864
130,1,0.9471899704607816,0.0512292384640041,0.9522859796164456,0.0477863384701878
131,1,0.9490047938127016,0.0512693082633502,0.9502592485583372,0.0481539256891892
132,1,0.9442815015658474,0.0517902156548496,0.9497587335742952,0.0485215129081907
133,1,0.9416702342742744,0.0526717512404641,0.9495172084508576,0.0488891001271921
134,1,0.942612350254166,0.0527118210398102,0.9496194846855588,0.0492566873461936
135,1,0.942155988238958,0.0532527633309827,0.9507660533610728,0.049624274565195
136,1,0.9383802189473872,0.0538337754215013,0.9501773039356792,0.0499918617841965
137,1,0.942765753364291,0.0540140895185588,0.9478777535951908,0.0503594490031979
138,1,0.9426247848883532,0.054074194217578,0.945578203254702,0.0507270362221994
139,1,0.9411173552971904,0.0546151365087505,0.946754554467414,0.0510946234412008
140,1,0.9419373346390564,0.0552562532982883,0.9472556644850716,0.0514622106602023
141,1,0.9433098782426312,0.055496672094365,0.9441642518830552,0.0518297978792037
142,1,0.9442214008260544,0.0555968465927303,0.9430753922868657,0.0521973850982051
143,1,0.94298164984966,0.0561177539842297,0.9419865326906764,0.0525649723172066
144,1,0.9408971542309532,0.0565384868773639,0.942426125833014,0.052932559536208
145,1,0.941540325291558,0.0568390103724597,0.941848061982268,0.0533001467552095
146,1,0.9351028209980216,0.0575402318610167,0.939459257074197,0.0536677339742109
147,1,0.9354810956759088,0.0576003365600359,0.9427159569778794,0.0540353211932124
148,1,0.9298303693005618,0.0589226399384575,0.9417087657267617,0.0544029084122138
149,1,0.9333614758387933,0.059082919135842,0.941316057426148,0.0547704956312153
150,1,0.9321126376523804,0.0591029540355151,0.9417861963007396,0.0551380828502167
151,1,0.9337757659968412,0.0591430238348612,0.9433917539437086,0.0555056700692181
152,1,0.9367443913012362,0.0592832681325726,0.9435635479423924,0.0558732572882196
153,1,0.9373932040257692,0.0595637567279953,0.94237180531393,0.056240844507221
154,1,0.939878612027514,0.0598242104237451,0.9410468480264744,0.0566084317262225
155,1,0.9345052632954212,0.0600445943201487,0.9402825297307916,0.0569760189452239
156,1,0.93312710066108,0.0602249084172062,0.9369079265003052,0.0573436061642254
157,1,0.9325129583025888,0.0602449433168792,0.9350073605369726,0.0577111933832268
158,1,0.928659224869866,0.0610463393038015,0.9334365146724396,0.0580787806022283
159,1,0.9291829711042856,0.0611064440028206,0.9318656688079064,0.0584463678212297
160,1,0.9296160531454104,0.0613869325982434,0.9302948229433732,0.0588139550402311
161,1,0.9366090172453292,0.0617675956920315,0.9345911058797486,0.0591815422592326
162,1,0.940119496121502,0.0621081889864734,0.9373593689753432,0.059549129478234
163,1,0.9395756825675288,0.0621682936854926,0.9376231456550528,0.0599167166972355
164,1,0.9365457876771868,0.062288503083531,0.9323236820145214,0.0602843039162369
165,1,0.9372733310825668,0.0624087124815693,0.9305560375810276,0.0606518911352384
166,1,0.9398796228085786,0.062669166177319,0.9287883931475336,0.0610194783542398
167,1,0.9404472592430936,0.0635106319635874,0.9296184959600704,0.0613870655732413
168,1,0.9398534337506782,0.0635507017629335,0.9363712499517596,0.0617546527922427
169,1,0.9405205602004588,0.0636709111609718,0.9399923656667752,0.0621222400112442
170,1,0.9446928246302186,0.0639313648567215,0.9380850250680334,0.0624898272302456
171,1,0.9377182577950206,0.064111678953779,0.9400066114272778,0.062857414449247
172,1,0.9329724994865624,0.0646125514456054,0.9402545786076104,0.0632250016682485
173,1,0.933667239937086,0.0646325863452785,0.9400858948476702,0.0635925888872499
174,1,0.9375939412206928,0.0649932145393935,0.9435784026924414,0.0639601761062514
175,1,0.9360573510948822,0.065173528636451,0.9356708620646016,0.0643277633252528
176,1,0.9353747165397188,0.0653338078338355,0.9343506481250884,0.0646953505442543
177,1,0.9363351077839966,0.0653538427335085,0.9369997779296652,0.0650629377632557
178,1,0.94624435144756,0.0678582051926405,0.9366385235634296,0.0654305249822572
179,1,0.9455589266292056,0.0681587286877364,0.9380929900714284,0.0657981122012586
180,1,0.9450235642234268,0.0681987984870825,0.9395474565794272,0.0661656994202601
181,1,0.9380979778326708,0.0690001944740047,0.941001923087426,0.0665332866392615
182,1,0.9425791685177128,0.0692005434707353,0.9424563895954248,0.0669008738582629
183,1,0.9448374153017766,0.0692406132700814,0.9439108561034236,0.0672684610772644
184,1,0.9455876137756416,0.0693608226681197,0.9453653226114224,0.0676360482962658
185,1,0.9496057281217398,0.0699819045579844,0.9459126584049316,0.0680036355152673
186,1,0.9481768291493564,0.0702223233540611,0.9435334906028492,0.0683712227342687
187,1,0.945856099301498,0.0706430562471953,0.9403568375089036,0.0687388099532702
188,1,0.9482146276330834,0.0713442777357522,0.9404734054612908,0.0691063971722716
189,1,0.9459888735786924,0.0715245918328097,0.946319718109469,0.0694739843912731
190,1,0.9450991841422292,0.0715846965318289,0.94869783845433,0.0698415716102745
191,1,0.9407044615518586,0.0727266858131931,0.948255070851937,0.0702091588292759
