,residuals,k
0,0.0096042496834625,0.32
1,0.0085851610555982,0.3202000357206644
2,0.0072910328020619,0.3204000714413288
3,0.0070936987425445,0.3206501160921593
4,0.0055582146474008,0.3208501518128237
5,0.0063725575870452,0.3211001964636542
6,0.0090298081316399,0.3213002321843186
7,0.0119720789998453,0.321500267904983
8,0.0076587261481629,0.3217503125558135
9,0.0073978533556647,0.3219503482764779
10,0.0030769587079624,0.3222003929273084
11,0.0033926054854023,0.3224004286479728
12,0.0016075468097,0.3226004643686372
13,0.0027022045098162,0.3228505090194677
14,9.8871804263434e-05,0.3230505447401322
15,-0.0018221056346308,0.3233005893909627
16,0.0001316217882065,0.3235006251116271
17,-0.0004970962366643,0.3237006608322915
18,-0.0026664437129068,0.323950705483122
19,-0.0061317379493784,0.3241507412037864
20,-0.0094544881853846,0.3244007858546169
21,-0.0126043793023248,0.3246008215752813
22,-0.012968426637402,0.3248008572959457
23,-0.0106653481784235,0.3250509019467762
24,-0.010249397624015,0.3252509376674406
25,-0.0096801573987372,0.3255009823182711
26,-0.0065143033230928,0.3257010180389355
27,-0.0077850837160637,0.3259010537595999
28,-0.0050034577627722,0.3261510984104304
29,-0.0101655426834818,0.3263511341310948
30,-0.0105123709991402,0.3266011787819253
31,-0.0106071345520691,0.3268012145025897
32,-0.0120055288804487,0.3270012502232541
33,-0.0075434073284536,0.3272512948740846
34,-0.0079850530785828,0.327451330594749
35,-0.0066857772732992,0.3277013752455796
36,-0.0086314896155067,0.327901410966244
37,-0.0070030162096623,0.3281014466869084
38,-0.0052483880458542,0.3283514913377389
39,-0.0045946846389869,0.3285515270584033
40,-0.0030998778923757,0.3288015717092338
41,-0.0043727528926714,0.3290016074298982
42,-0.0021184719274496,0.3292016431505626
43,-0.0009358981312911,0.3294516878013931
44,-0.0018069980638803,0.3296517235220575
45,0.0018039324072132,0.329901768172888
46,0.0032578984241332,0.3301018038935524
47,0.0025822633617766,0.3303018396142168
48,0.0054829330856452,0.3305518842650473
49,0.0064032302926479,0.3307519199857117
50,0.0083836896868522,0.3310019646365422
51,0.0090343574648836,0.3312020003572066
52,0.0071607676673767,0.331402036077871
53,0.0075270445575516,0.3316520807287015
54,0.0038850746105655,0.3318521164493659
55,-0.0007598158685536,0.3321021611001964
56,-0.0028617093085092,0.3323021968208609
57,-0.0058943628488888,0.3325022325415253
58,-0.0056483883367068,0.3327522771923558
59,-0.0056355350246048,0.3329523129130202
60,-8.159382030320517e-05,0.3332023575638507
61,0.0035104777931816,0.3334023932845151
62,0.0035555099609254,0.3336024290051795
63,0.0038458596589994,0.33385247365601
64,0.0024143787785708,0.3340525093766744
65,-0.0008468427962509,0.3343025540275049
66,-0.0014176716114156,0.3345025897481693
67,-0.0002884314529414,0.3347026254688337
68,-0.0004896160758106,0.3349526701196642
69,0.0001855052655768,0.3351527058403286
70,0.0019629447401771,0.3354027504911591
71,0.0019671143650475,0.3356027862118235
72,0.0029001042714447,0.3358028219324879
73,-0.0009156699279903,0.3360528665833184
74,-0.0016512314193962,0.3362529023039828
75,0.0016023634286842,0.3365029469548133
76,-0.004103120812639,0.3367029826754777
77,-0.0018312607202115,0.3369030183961422
78,-0.0006133508523921,0.3371530630469727
79,-0.0003813677561844,0.3373530987676371
80,-0.0005697571842767,0.3376031434184676
81,-0.0025613239244366,0.337803179139132
82,0.0004787463571905,0.3380032148597964
83,0.0018276315015187,0.3382532595106269
84,0.0040950134786489,0.3384532952312913
85,0.0044947791302805,0.3387033398821218
86,0.0053788999872795,0.3389033756027862
87,0.0043076004860008,0.3391034113234506
88,0.0003341121705089,0.3393534559742811
89,0.0012023455619152,0.3395534916949455
90,0.0030250458744118,0.339803536345776
