,residuals,k
0,0.0025161258702705,0.32
1,0.0008959964290526,0.3202000357206644
2,-0.0032926501490816,0.3204000714413288
3,-0.0066996283790428,0.3206001071619932
4,-0.0055444884640999,0.3208001428826576
5,-0.0079837652425072,0.3210501875334881
6,-0.0088074978215667,0.3212502232541525
7,-0.0085136435570133,0.3214502589748169
8,-0.0067047308360788,0.3216502946954813
9,-0.0064083432739959,0.3219003393463118
10,-0.0052157269810315,0.3221003750669762
11,-0.0062696423899245,0.3223004107876406
12,-0.0059042467516982,0.322500446508305
13,-0.0053082834911976,0.3227004822289694
14,-0.0025716030281331,0.3229505268797999
15,-0.0041704436365625,0.3231505626004644
16,-0.0012841103433638,0.3233505983211288
17,-0.0002461468620934,0.3235506340417932
18,0.0032040602316729,0.3238006786926237
19,0.0063311929323748,0.3240007144132881
20,0.0075120742126825,0.3242007501339525
21,0.006181057075472,0.3244007858546169
22,0.008778957014227,0.3246508305054474
23,0.0093652225176731,0.3248508662261118
24,0.0107682050855032,0.3250509019467762
25,0.010352344274499,0.3252509376674406
26,0.0083353719501304,0.325450973388105
27,0.0054229480826135,0.3257010180389355
28,0.0049684458468159,0.3259010537595999
29,0.0016084401735639,0.3261010894802643
30,-0.0007172269459558,0.3263011252009287
31,0.0028004787064687,0.3265511698517592
32,0.0008986243897494,0.3267512055724236
33,0.0028186953520003,0.326951241293088
34,0.0059119052520629,0.3271512770137524
35,0.0064921888431919,0.3274013216645829
36,0.008707798057923,0.3276013573852473
37,0.0085577998182559,0.3278013931059118
38,0.0066497261068334,0.3280014288265762
39,0.0044856307624184,0.3282014645472406
40,0.0043993171582734,0.3284515091980711
41,0.0018063210243112,0.3286515449187355
42,0.004717978240193,0.3288515806393999
43,0.0040141611381361,0.3290516163600643
44,0.0054601521337535,0.3293016610108948
45,0.0036895360927903,0.3295016967315592
46,0.0044292172706122,0.3297017324522236
47,0.0033208385700898,0.329901768172888
48,-0.000108774984355,0.3301518128237185
49,-0.0020124349165516,0.3303518485443829
50,-0.0023632133970837,0.3305518842650473
51,-0.0033374035886562,0.3307519199857117
52,-0.0013942701886282,0.3309519557063761
53,-0.005611466637832,0.3312020003572066
54,-0.0076867747157648,0.331402036077871
55,-0.0066106781277804,0.3316020717985354
56,-0.0044613112215878,0.3318021075191998
57,-0.0058025894019276,0.3320521521700303
58,-0.0050842426113058,0.3322521878906948
59,-0.0047495969000883,0.3324522236113592
60,-0.0031040017655542,0.3326522593320236
61,-0.0053315015411471,0.3329023039828541
62,-0.0041827334796589,0.3331023397035185
63,-0.0030907980148561,0.3333023754241829
64,-0.003437235099316,0.3335024111448473
65,-0.0025356897905877,0.3337024468655117
66,0.0002943982281119,0.3339524915163422
67,-0.0037063736223841,0.3341525272370066
68,-0.002920859160637,0.334352562957671
69,-0.003426763451388,0.3345525986783354
70,-0.0013874624082224,0.3348026433291659
71,-0.0009033903381843,0.3350026790498303
72,0.0002816974245661,0.3352027147704947
73,-0.0003256170314939,0.3354027504911591
74,0.0057343568217268,0.3356527951419896
75,0.0060267539963375,0.335852830862654
76,0.0055923223655734,0.3360528665833184
77,0.0060793559868605,0.3362529023039828
78,0.0059428553372014,0.3364529380246472
79,0.0067429664142463,0.3367029826754777
80,0.005486475926525,0.3369030183961422
81,0.0054721300342938,0.3371030541168066
82,0.0025260433855566,0.337303089837471
83,1.874085759537292e-05,0.3375531344883015
84,0.0004377970713779,0.3377531702089659
85,-0.0001139151520408,0.3379532059296303
86,0.0014962521979182,0.3381532416502947
87,0.0023440163342958,0.3383532773709591
88,0.0060617271395803,0.3386033220217896
89,0.0062707088725065,0.338803357742454
90,0.0064665022069435,0.3390033934631184
91,0.0034413978828299,0.3392034291837828
92,0.0084203644857547,0.3394534738346133
93,0.0077700975178204,0.3396535095552777
94,0.0078525966460474,0.3398535452759421
95,0.0058593264942403,0.3400535809966065
96,0.0059109496241876,0.340303625647437
97,0.0055767508151244,0.3405036613681014
98,0.0047165597181785,0.3407036970887658
99,0.0043447592346601,0.3409037328094302
100,0.004087633130087,0.3411037685300946
101,0.0006180273848873,0.3413538131809251
102,0.0009386468404884,0.3415538489015896
103,-2.354457571671076e-05,0.341753884622254
104,-0.0006736547893844,0.3419539203429184
105,0.0033661272536116,0.3422039649937489
106,0.0022706273226108,0.3424040007144133
107,0.0015047390399781,0.3426040364350777
108,-0.0006669908843384,0.3428040721557421
109,9.268328177253204e-05,0.3430541168065726
110,-0.002180602116229,0.343254152527237
111,-0.0002222105073924,0.3434541882479014
112,-0.0030612903369843,0.3436542239685658
113,-0.0016153887863891,0.3438542596892302
114,0.0015831590879931,0.3441043043400607
115,0.0007399454353722,0.3443043400607251
116,-0.0004599545274941,0.3445043757813895
117,0.0003743935116476,0.3447044115020539
118,0.0018136905086204,0.3449544561528844
119,0.0017827207083108,0.3451544918735488
120,0.0009272067905589,0.3453545275942132
121,-0.0038948215009127,0.3455545633148776
122,-0.0047791668492285,0.3458046079657081
123,-0.0046262765535125,0.3460046436863725
124,-0.004212741454309,0.346204679407037
125,-0.003088797126375,0.3464047151277014
126,-0.0040136085555768,0.3466047508483658
127,-0.0021558801046324,0.3468547954991963
128,-0.0040553284760284,0.3470548312198607
129,-0.0063825500725264,0.3472548669405251
130,-0.0052587821249337,0.3474549026611895
131,-0.0021771603851052,0.34770494731202
132,-0.0017960025959141,0.3479049830326844
133,0.0002719402135357,0.3481050187533488
134,-0.0008107839327976,0.3483050544740132
135,-0.0006764642197604,0.3485550991248437
136,-0.0007798758885687,0.3487551348455081
137,0.0008692548551904,0.3489551705661725
138,0.0028251483847922,0.3491552062868369
139,0.0047402378106503,0.3493552420075013
