,residuals,k
0,0.0043600587727772,0.32
1,0.004119481617124,0.3202000357206644
2,0.0027537471355544,0.3204500803714949
3,0.0095673524789883,0.3206501160921593
4,0.0068984288657343,0.3209001607429898
5,0.0041683001434564,0.3211001964636542
6,0.0042807976152022,0.3213502411144847
7,0.0035352640270261,0.3215502768351491
8,0.0042504545537508,0.3218003214859796
9,0.00362651312275,0.322000357206644
10,0.002849282909991,0.3222504018574745
11,0.001542652264703,0.3224504375781389
12,-0.0013303521321285,0.3227004822289694
13,-0.0030448683472526,0.3229005179496338
14,-0.0043182820197071,0.3231505626004644
15,-0.0065520287268234,0.3233505983211288
16,-0.0056262230157261,0.3236006429719593
17,-0.0033218889475046,0.3238006786926237
18,-0.0032535797795376,0.3240507233434542
19,-0.0035326644376311,0.3242507590641186
20,-0.0020501108733486,0.3245008037149491
21,0.000453567579663,0.3247008394356135
22,-0.0029031504368084,0.324950884086444
23,-0.0018146261193454,0.3252009287372745
24,0.0007721512720696,0.3254009644579389
25,-0.0035302100163324,0.3256510091087694
26,-0.0035819803075085,0.3258510448294338
27,-0.0032590158875563,0.3261010894802643
28,-0.003568922226343,0.3263011252009287
29,-0.0054582167396443,0.3265511698517592
30,-0.0030353913190253,0.3267512055724236
31,-0.0030902191568387,0.3270012502232541
32,0.001916256051945,0.3272012859439185
33,-0.0009321150854267,0.327451330594749
34,-0.0003268096706152,0.3276513663154135
35,-0.0016643595532674,0.327901410966244
36,-0.0013828537108183,0.3281014466869084
37,0.0019507324137086,0.3283514913377389
38,0.0034751551218395,0.3285515270584033
39,0.0009406757955524,0.3288015717092338
40,0.0020954246698183,0.3290016074298982
41,-0.0013378103307277,0.3292516520807287
42,-0.0007399521360322,0.3294516878013931
43,-0.0027805903598841,0.3297017324522236
44,-0.0040116629360374,0.3299517771030541
45,-0.0035224936105673,0.3301518128237185
46,-0.0049958453781014,0.330401857474549
47,-0.0061568087292832,0.3306018931952134
48,-0.0040376352993105,0.3308519378460439
49,-0.0039922524217834,0.3310519735667083
50,-0.0080072472464486,0.3313020182175388
51,-0.0066555827865343,0.3315020539382032
52,-0.0082942887005663,0.3317520985890337
53,-0.0110237771709273,0.3319521343096981
54,-0.012868103256714,0.3322021789605286
55,-0.0156387875392213,0.3324022146811931
56,-0.0118814606638983,0.3326522593320236
57,-0.0089849379714044,0.332852295052688
58,-0.0067458230921861,0.3331023397035185
59,-0.0043959352376559,0.3333023754241829
60,-0.0024360743395042,0.3335524200750134
61,-0.0021341942304998,0.3337524557956778
62,-0.0010727846909452,0.3340025004465083
63,-7.617406614116029e-05,0.3342025361671727
64,0.0028691591995828,0.3344525808180032
65,0.0018865125784986,0.3347026254688337
66,0.0025511236411686,0.3349026611894981
67,0.0024880384214784,0.3351527058403286
68,0.0022900080582604,0.335352741560993
69,0.0016526124740216,0.3356027862118235
70,0.0010681472388492,0.3358028219324879
71,0.0041702534124878,0.3360528665833184
72,0.0025313438720879,0.3362529023039828
73,-0.0022667530896098,0.3365029469548133
74,-0.0003913695102414,0.3367029826754777
75,0.003087452320863,0.3369530273263083
76,0.0042099616387697,0.3371530630469727
77,0.0024334331748959,0.3374031076978032
