,residuals,k
0,-0.0049441468122714,0.32
1,-0.0067009860311901,0.3202000357206644
2,-0.0063215662958488,0.3204500803714949
3,-0.0045785897570858,0.3207001250223254
4,-0.0010281565069938,0.3209501696731559
5,-0.0003145608473306,0.3211502053938203
6,-0.0005258245665853,0.3214002500446508
7,-0.0019512893604989,0.3216502946954813
8,-0.0012395874751991,0.3219003393463118
9,-0.0007052165061193,0.3221503839971423
10,0.0032890720956725,0.3223504197178067
11,0.001907881643469,0.3226004643686372
12,0.0035571902022476,0.3228505090194677
13,0.0051067715570623,0.3231005536702983
14,0.0043530889731659,0.3233505983211288
15,0.0058548978097139,0.3235506340417932
16,0.0038037262786276,0.3238006786926237
17,0.0013997381978023,0.3240507233434542
18,0.0003878659242304,0.3243007679942847
19,-0.0018814371896017,0.3245008037149491
20,-0.0013623550808949,0.3247508483657796
21,-0.0014319227476013,0.3250008930166101
22,-0.0015339589904415,0.3252509376674406
23,0.0003679720317297,0.3255009823182711
24,-0.0005073226751824,0.3257010180389355
25,0.0003060336533334,0.325951062689766
26,-0.0001330643448824,0.3262011073405965
27,-0.0015209689646849,0.326451151991427
28,-0.0022450867964647,0.3267011966422575
29,-0.0010359020112431,0.3269012323629219
30,0.0008161052472606,0.3271512770137524
31,0.0051222758105276,0.3274013216645829
32,0.0057956628345646,0.3276513663154135
33,0.0075624988689453,0.3278514020360779
34,0.0066714398783494,0.3281014466869084
35,0.0060293175296983,0.3283514913377389
36,0.0041297210720353,0.3286015359885694
37,0.0081560673609454,0.3288515806393999
38,0.0078132418156567,0.3290516163600643
39,0.0094221344602358,0.3293016610108948
40,0.0088575326742005,0.3295517056617253
41,0.0105615497867183,0.3298017503125558
42,0.0071080303100378,0.3300517949633863
43,0.0057947914336171,0.3302518306840507
44,0.0060869036138737,0.3305018753348812
45,0.0017889490381526,0.3307519199857117
46,0.0013309750101076,0.3310019646365422
47,0.0020500060811925,0.3312020003572066
48,4.271874885775073e-05,0.3314520450080371
49,1.973681842742936e-05,0.3317020896588676
50,0.001780816837166,0.3319521343096981
51,0.003413168151017,0.3322021789605286
52,0.0046889447913527,0.3324022146811931
53,0.0070782649700454,0.3326522593320236
54,0.0024618633672751,0.3329023039828541
55,-0.0003169714200546,0.3331523486336846
56,0.0004268118206809,0.3334023932845151
57,0.0018455052819483,0.3336024290051795
58,0.0014136737751298,0.33385247365601
59,0.0030700380111484,0.3341025183068405
60,0.0017320444013191,0.334352562957671
61,0.0023610194165658,0.3345525986783354
62,-0.000314511625638,0.3348026433291659
63,0.0004919938791806,0.3350526879799964
64,-0.0007685996642586,0.3353027326308269
65,-0.0016739221897839,0.3355527772816574
66,-0.0049672255062203,0.3357528130023218
67,-0.0062937621926986,0.3360028576531523
68,-0.0051486290463443,0.3362529023039828
69,-0.0060084751100358,0.3365029469548133
70,-0.0117351021130976,0.3367529916056438
71,-0.0144677901414831,0.3369530273263083
72,-0.014903663796097,0.3372030719771388
73,-0.0139450180880751,0.3374531166279693
74,-0.0100044144165667,0.3377031612787998
75,-0.0106834359715342,0.3379031969994642
76,-0.0088319798746863,0.3381532416502947
77,-0.0080916697801811,0.3384032863011252
78,-0.0081666691914372,0.3386533309519557
79,-0.0047100004976892,0.3389033756027862
80,-0.0052541151288897,0.3391034113234506
81,-0.0028909758931746,0.3393534559742811
82,-0.0063323345867406,0.3396035006251116
83,-0.0050402554191958,0.3398535452759421
84,-0.0042296080759701,0.3401035899267726
85,0.0013832584140243,0.340303625647437
86,0.0041647448083173,0.3405536702982675
87,0.0036086526621781,0.340803714949098
88,0.0055275445231151,0.3410537595999285
89,0.0043300222752451,0.3412537953205929
90,0.0027551422820538,0.3415038399714235
91,0.0032003388057357,0.341753884622254
92,0.0014966561405904,0.3420039292730845
93,0.0016875740752764,0.342253973923915
94,-0.0014589154391129,0.3424540096445794
95,-0.0002201102339193,0.3427040542954099
96,0.0013961734308519,0.3429540989462404
97,-0.0001571098199617,0.3432041435970709
98,-0.0015717543221853,0.3434541882479014
99,-0.0030847336518318,0.3436542239685658
100,-0.0039254127116755,0.3439042686193963
101,-0.0063253108944475,0.3441543132702268
102,-0.0061890075914027,0.3444043579210573
103,-0.0067674179071332,0.3446043936417217
104,-0.0099434372327067,0.3448544382925522
105,-0.005602233606052,0.3451044829433827
106,-0.0048536557118407,0.3453545275942132
107,-0.0021782458836036,0.3456045722450437
108,-0.0046574785045982,0.3458046079657081
109,-0.0040170162166301,0.3460546526165386
110,-0.0050810088773709,0.3463046972673692
111,-0.0036425420981598,0.3465547419181997
112,-0.0062909064550874,0.3468047865690302
113,-0.0039809796089121,0.3470048222896946
114,-0.0042234411426377,0.3472548669405251
115,-0.0034564905587735,0.3475049115913556
116,-0.0011120070689426,0.3477549562421861
117,0.000225504707927,0.3479549919628505
118,0.0049774283950118,0.348205036613681
119,0.0044850993584072,0.3484550812645115
120,0.0066958756248338,0.348705125915342
121,0.0080023126293929,0.3489551705661725
122,0.006820671293628,0.3491552062868369
123,0.0083374851602614,0.3494052509376674
124,0.003731657153577,0.3496552955884979
125,0.0009563409249586,0.3499053402393284
126,0.0025562514129496,0.3501553848901589
127,0.0034767564207753,0.3503554206108233
128,0.001339250614067,0.3506054652616538
129,0.0033725969435117,0.3508555099124844
130,0.0027271972214102,0.3511055545633149
131,0.0028000754213863,0.3513055902839793
132,0.0049703441755046,0.3515556349348098
133,0.0045149881703711,0.3518056795856403
134,0.001611037335262,0.3520557242364708
135,0.0018456086670156,0.3523057688873013
136,0.0021811138763603,0.3525058046079657
137,-0.0011707212516081,0.3527558492587962
138,-0.0028121356651751,0.3530058939096267
139,-0.0041650632830729,0.3532559385604572
140,-0.0017307920093128,0.3535059832112877
141,-0.0019747790448868,0.3537060189319521
142,-0.004161401396127,0.3539560635827826
143,-0.0043477040000403,0.3542061082336131
144,-0.0047513570373848,0.3544561528844436
145,-0.0029815919422856,0.354656188605108
146,-0.0014852410597796,0.3549062332559385
147,-0.0048362348230424,0.355156277906769
148,-0.0065034954809659,0.3554063225575996
149,-0.0016921215515896,0.3556563672084301
150,-0.0014455947137806,0.3558564029290945
151,-6.21588733033529e-05,0.356106447579925
152,-0.0001088348298601,0.3563564922307555
153,-0.0009470761196591,0.356606536881586
154,0.0036023437057125,0.3568565815324165
155,0.0027433592222207,0.3570566172530809
156,0.0004459146205019,0.3573066619039114
157,-0.0003641483251628,0.3575567065547419
158,-0.0011184932983765,0.3578067512055724
159,0.00071932690554,0.3580067869262368
160,0.0026019974767755,0.3582568315770673
161,0.0005923745583898,0.3585068762278978
162,0.001688314008843,0.3587569208787283
163,0.0009253711304056,0.3590069655295588
164,-0.0012959320067835,0.3592070012502232
165,-0.0024134999185413,0.3594570459010537
166,-0.0016656043937142,0.3597070905518842
167,-0.0019793704151414,0.3599571352027148
168,-0.000779549385928,0.3602071798535453
169,-0.0036234812075785,0.3604072155742097
170,-0.003689984824166,0.3606572602250402
171,-0.0061775019001951,0.3609073048758707
172,-0.008933945151735,0.3611573495267012
173,-0.0091270022775513,0.3613573852473656
174,-0.0089670620356262,0.3616074298981961
175,-0.0064451159040979,0.3618574745490266
176,-0.002532978137424,0.3621075191998571
177,-0.0033604311994075,0.3623575638506876
178,7.19742571663462e-05,0.362557599571352
179,0.0012153005518837,0.3628076442221825
180,0.0023416168743129,0.363057688873013
181,0.0027906789740869,0.3633077335238435
182,0.0025117539978105,0.363557778174674
183,-4.452554993555902e-05,0.3637578138953384
184,-0.0008760790355386,0.3640078585461689
185,0.0001460969337628,0.3642579031969994
186,0.003025908166721,0.3645079478478299
187,0.0028746299546598,0.3647079835684944
188,-5.866717602528992e-05,0.3649580282193249
189,0.0030883875971033,0.3652080728701554
190,0.0027670118009299,0.3654581175209859
191,0.006211504626557,0.3657081621718164
192,0.0061239388952995,0.3659081978924808
193,0.0042062101299154,0.3661582425433113
194,0.0063591404907007,0.3664082871941418
195,0.0059867010825747,0.3666583318449723
196,0.0037582029766987,0.3669083764958028
197,0.003205686153854,0.3671084122164672
198,-0.0002126493564385,0.3673584568672977
199,-0.0040343127643626,0.3676085015181282
200,0.0018752866768895,0.3678585461689587
201,-0.0009895770015067,0.3680585818896231
202,8.2371943582904e-05,0.3683086265404536
203,0.0011202939431944,0.3685586711912841
204,0.0017730722969697,0.3688087158421146
205,0.0021862474040163,0.3690587604929451
206,0.0020730388936096,0.3692587962136096
207,0.0001623843066303,0.3695088408644401
208,-0.0020499236925691,0.3697588855152706
209,-0.0041833232193301,0.3700089301661011
210,-0.003226434576943,0.3702589748169316
211,-0.0026553680907808,0.370459010537596
212,-0.0018784832187243,0.3707090551884265
213,0.000371294558289,0.370959099839257
214,0.0002780733475839,0.3712091444900875
215,-0.0009249468969911,0.3714091802107519
216,0.001388469736323,0.3716592248615824
217,0.0024541260573318,0.3719092695124129
218,-0.0003994496376116,0.3721593141632434
219,-0.0030564771064117,0.3724093588140739
220,-0.0045225938518201,0.3726093945347383
221,-0.002733356487904,0.3728594391855688
222,-0.000682994847721,0.3731094838363993
223,-0.0007268373662683,0.3733595284872298
224,-0.0041566189456649,0.3736095731380603
225,-0.0033173231934549,0.3738096088587248
226,-0.0040435199962455,0.3740596535095553
227,0.0004537168473343,0.3743096981603858
228,0.0017236123045119,0.3745597428112163
229,-0.0003882989947263,0.3747597785318807
230,-0.0007718952278479,0.3750098231827112
231,0.0018710253289268,0.3752598678335417
232,0.0053952239466825,0.3755099124843722
233,0.0067810784302688,0.3757599571352027
234,0.007399329801197,0.3759599928558671
235,0.0079831381048912,0.3762100375066976
236,0.0016488627783286,0.3764600821575281
237,0.0033989106541102,0.3767101268083586
238,0.0035409209988942,0.3769601714591891
239,0.0008134423251556,0.3771602071798535
240,-0.000954155096057,0.377410251830684
241,-0.0021457306320576,0.3776602964815145
242,-0.0015438490399771,0.377910341132345
243,-0.0041336505232222,0.3781103768530094
244,-0.0049398402621074,0.3783604215038399
245,-0.0054378884867447,0.3786104661546705
246,-0.0033393605235575,0.378860510805501
247,-0.0008066343950161,0.3791105554563315
248,-0.0005536662812894,0.3793105911769959
249,-0.0025876246924003,0.3795606358278264
250,-0.0026822261596296,0.3798106804786569
251,0.0009253429983848,0.3800607251294874
252,-0.0014019749309047,0.3803107697803179
253,-0.0043330365563211,0.3805108055009823
254,-0.0048193336016946,0.3807608501518128
255,-0.0042634582564174,0.3810108948026433
256,-0.0034638343954093,0.3812609394534738
257,-0.0039095461490381,0.3814609751741382
258,-0.0038015537807135,0.3817110198249687
259,-0.0040832384775176,0.3819610644757992
260,0.0007495264704506,0.3822111091266297
261,0.0006287587824725,0.3824611537774602
262,0.0012081067798895,0.3826611894981246
263,0.0030769458101761,0.3829112341489551
264,0.0037101497413879,0.3831612787997857
265,0.0058535336656457,0.3834113234506162
266,0.0038561277583009,0.3836613681014467
267,0.0042212563296872,0.3838614038221111
268,0.0049918779792582,0.3841114484729416
269,0.0073426500181515,0.3843614931237721
270,0.0076102785012076,0.3846115377746026
271,0.0098949748720257,0.384811573495267
272,0.0099852946524207,0.3850616181460975
273,0.0083500006215125,0.385311662796928
274,0.0051056577772014,0.3855617074477585
275,-0.0008198325544815,0.385811752098589
276,-0.003760746758679,0.3860117878192534
277,-0.0022461031739484,0.3862618324700839
278,-0.005317465497238,0.3865118771209144
279,-0.0049780793884904,0.3867619217717449
280,-0.0007101375342584,0.3870119664225754
281,-0.0017271227624143,0.3872120021432398
282,-0.001586881039332,0.3874620467940703
283,-0.0001096358962207,0.3877120914449009
284,-0.0020815209216902,0.3879621360957314
285,0.0014260308601118,0.3881621718163958
286,-0.0014487172225489,0.3884122164672263
287,0.0035885514904408,0.3886622611180568
288,0.0032846101058459,0.3889123057688873
289,0.0038918568919777,0.3891623504197178
290,0.0027135477750103,0.3893623861403822
291,0.0052161705553089,0.3896124307912127
292,0.0028739650798678,0.3898624754420432
293,0.0031381824481042,0.3901125200928737
294,0.0056360919195403,0.3903625647437042
295,0.0054664098180626,0.3905626004643686
296,0.0025358993846731,0.3908126451151991
297,0.0011901247435276,0.3910626897660296
298,0.0011721600866234,0.3913127344168601
299,0.0001648664671329,0.3915127701375245
