,Lag-1 AC,b
0,0.7528224575323583,0.1655823717857289
1,0.7533098258719065,0.1657824119840977
2,0.7344384532554188,0.1659824521824665
3,0.6667118439337604,0.1661824923808353
4,0.5202968934992722,0.166382532579204
5,0.4712226564970342,0.1665825727775728
6,0.5251227764843371,0.1667826129759416
7,0.5328370906356705,0.1669826531743104
8,0.5589753776347369,0.1671826933726792
9,0.556315419846845,0.167382733571048
10,0.5769219496686311,0.1675765225132177
11,0.5765318921521689,0.1677765627115865
12,0.5818369315448046,0.1679766029099553
13,0.5894545035317972,0.1681766431083241
14,0.583192566891002,0.1683766833066929
15,0.5940722120863079,0.1685767235050617
16,0.5260709317189731,0.1687767637034304
17,0.3870267891779086,0.1689768039017992
18,0.2406078063124061,0.169176844100168
19,0.0535958616654908,0.1693768842985368
20,0.022969718892801,0.1695769244969056
21,0.041851513476653,0.1697769646952744
22,0.1159193858204104,0.1699770048936431
23,0.2403812238609662,0.1701707938358129
24,0.3772937301001164,0.1703708340341817
25,0.4609809768633016,0.1705708742325505
26,0.4859534783177855,0.1707709144309193
27,0.557844669338379,0.170970954629288
28,0.5652618719984445,0.1711709948276568
29,0.6263879952688874,0.1713710350260256
30,0.6404033474821563,0.1715710752243944
31,0.6855354218977355,0.1717711154227632
32,0.6833785081352752,0.171971155621132
33,0.6752170481888283,0.1721711958195008
34,0.6765293323384706,0.1723712360178695
35,0.6890354213368978,0.1725712762162383
36,0.7050422651018706,0.1727650651584081
37,0.7413374514977003,0.1729651053567769
38,0.7809945823997204,0.1731651455551457
39,0.7108154501720587,0.1733651857535144
40,0.7016281401370448,0.1735652259518832
41,0.6599060156943661,0.173765266150252
42,0.66803835240972,0.1739653063486208
43,0.6560983437795862,0.1741653465469896
44,0.6566892982074756,0.1743653867453584
45,0.692280444011925,0.1745654269437272
46,0.7062013198936464,0.1747654671420959
47,0.6983763683354544,0.1749655073404648
48,0.6939155890248618,0.1751592962826345
49,0.6931673126979625,0.1753593364810033
50,0.7078515050409034,0.1755593766793721
51,0.7032315000170607,0.1757594168777408
52,0.7039653032952664,0.1759594570761097
53,0.7097933370147942,0.1761594972744784
54,0.7165105015559396,0.1763595374728472
55,0.7138096780339411,0.176559577671216
56,0.720868036638573,0.1767596178695848
57,0.7129006615160819,0.1769596580679536
58,0.7283397996604488,0.1771596982663223
59,0.7250805028366488,0.1773597384646911
60,0.7130928679115597,0.1775597786630599
61,0.711055638052104,0.1777535676052297
62,0.7271114679878831,0.1779536078035985
63,0.7239087705526893,0.1781536480019672
64,0.7260457821797723,0.1783536882003361
65,0.7257285124228033,0.1785537283987048
66,0.6314654686024709,0.1787537685970736
67,0.6808344072067033,0.1789538087954424
68,0.7108715129551056,0.1791538489938112
69,0.7347118943315553,0.17935388919218
70,0.7269756735387243,0.1795539293905488
71,0.7193422458367953,0.1797539695889176
72,0.7206076860858831,0.1799540097872863
73,0.6862021237184567,0.1801540499856551
74,0.6512218492224825,0.1803478389278249
75,0.6952349706615867,0.1805478791261937
76,0.7050121002586479,0.1807479193245624
77,0.6572707855391837,0.1809479595229312
78,0.6665567532862253,0.1811479997213
79,0.6734738545947475,0.1813480399196688
80,0.676660712852017,0.1815480801180376
81,0.6712673554979588,0.1817481203164064
82,0.6778226302759226,0.1819481605147752
83,0.6633425052245092,0.1821482007131439
84,0.6703077198476852,0.1823482409115127
85,0.617445923181381,0.1825482811098815
86,0.625198940322599,0.1827420700520513
87,0.6286217405287268,0.1829421102504201
88,0.613950827804314,0.1831421504487889
89,0.6083873302304339,0.1833421906471576
90,0.5736971158201408,0.1835422308455264
91,0.5802921919906425,0.1837422710438952
92,0.5849695028432125,0.183942311242264
93,0.6006313422096534,0.1841423514406328
94,0.6214344325130733,0.1843423916390016
95,0.6061726020213724,0.1845424318373703
96,0.5264718175299867,0.1847424720357391
97,0.5125746993762575,0.1849425122341079
98,0.5289981190738264,0.1851425524324767
99,0.5475072313265071,0.1853363413746465
100,0.556824946181368,0.1855363815730152
101,0.5578448028091383,0.185736421771384
102,0.5770393511415269,0.1859364619697528
103,0.5323501525717994,0.1861365021681216
104,0.4870932809697278,0.1863365423664904
105,0.5539795570012064,0.1865365825648592
106,0.5248702307484657,0.186736622763228
107,0.5568552338382373,0.1869366629615967
108,0.5766786760767195,0.1871367031599655
109,0.5657749637207129,0.1873367433583343
110,0.5428064461430251,0.1875367835567031
111,0.5551582202502005,0.1877305724988729
112,0.5445632683286563,0.1879306126972416
113,0.6055878408963868,0.1881306528956104
114,0.6219082385524058,0.1883306930939792
115,0.6281071307129812,0.188530733292348
116,0.6639172020379979,0.1887307734907168
117,0.6568452737525758,0.1889308136890856
118,0.7493879081168814,0.1891308538874544
119,0.758282757486163,0.1893308940858231
120,0.7035277403191165,0.189530934284192
121,0.6984689382776103,0.1897309744825607
122,0.6930228594616938,0.1899310146809295
123,0.6723722871570573,0.1901310548792983
124,0.5960340189709938,0.190324843821468
125,0.6776584158450848,0.1905248840198369
126,0.7411638038501378,0.1907249242182056
127,0.7611989127763578,0.1909249644165744
128,0.7909479194048956,0.1911250046149432
129,0.7944203735408247,0.191325044813312
130,0.8020456023794243,0.1915250850116808
131,0.8039069529543441,0.1917251252100495
132,0.8061712750140178,0.1919251654084183
133,0.7933046902637586,0.1921252056067871
134,0.7971869553185781,0.1923252458051559
135,0.8016421956515418,0.1925252860035247
136,0.8042858989077732,0.1927253262018935
137,0.8115762562908831,0.1929191151440633
138,0.8193332464836468,0.193119155342432
139,0.8256264498042908,0.1933191955408008
140,0.8326024051947786,0.1935192357391696
141,0.8180362464247607,0.1937192759375384
142,0.8404022247646065,0.1939193161359072
143,0.8177518954576954,0.194119356334276
144,0.8052299653446848,0.1943193965326448
145,0.8106748912191445,0.1945194367310135
146,0.7917445215790813,0.1947194769293823
147,0.7855225450013323,0.1949195171277511
148,0.8004726383877222,0.1951195573261199
149,0.7955289951691795,0.1953133462682896
150,0.7716453715508145,0.1955133864666584
151,0.7792763043407899,0.1957134266650272
152,0.7995098715453806,0.195913466863396
153,0.7858238813092934,0.1961135070617648
154,0.787917936877164,0.1963135472601336
155,0.7732002283486495,0.1965135874585024
156,0.7742405212017538,0.1967136276568711
157,0.7707089711813635,0.1969136678552399
158,0.774654873181753,0.1971137080536087
159,0.7902968556008017,0.1973137482519775
160,0.7687707494431114,0.1975137884503463
161,0.7806195400995136,0.1977138286487151
162,0.7798755266694266,0.1979076175908848
163,0.7694892644507443,0.1981076577892536
164,0.7711069169185258,0.1983076979876224
165,0.7744820337741649,0.1985077381859912
166,0.7568848687561834,0.19870777838436
167,0.740391751343404,0.1989078185827288
168,0.7640404644150308,0.1991078587810975
169,0.8109510290374475,0.1993078989794663
170,0.8232542349520247,0.1995079391778351
171,0.8558365029844293,0.1997079793762039
172,0.8665736822742297,0.1999080195745727
173,0.8646414455776003,0.2001080597729415
174,0.8717885086167823,0.2003080999713103
175,0.869888993800583,0.20050188891348
176,0.869892953170806,0.2007019291118488
177,0.8743388884785916,0.2009019693102176
178,0.8881904136951118,0.2011020095085864
179,0.8880500150400665,0.2013020497069552
180,0.8872242627492809,0.2015020899053239
181,0.8927140176705637,0.2017021301036927
182,0.8841456164485618,0.2019021703020615
183,0.8866879087587224,0.2021022105004303
184,0.8638945330633234,0.2023022506987991
185,0.8477415496288829,0.2025022908971679
186,0.8340649170507715,0.2027023310955367
187,0.81214046754137,0.2028961200377064
188,0.8144075902753937,0.2030961602360752
189,0.7994359459591845,0.203296200434444
190,0.8198031788992726,0.2034962406328128
191,0.8468346957537018,0.2036962808311816
192,0.866246253168243,0.2038963210295503
193,0.8863540297598789,0.2040963612279192
194,0.9093433664647854,0.2042964014262879
195,0.913105177875042,0.2044964416246567
196,0.922752990621573,0.2046964818230255
197,0.9096150997074413,0.2048965220213943
198,0.8596035989743187,0.2050965622197631
199,0.8380352714147049,0.2052966024181318
200,0.8151615334181385,0.2054903913603016
201,0.8113391352216218,0.2056904315586704
202,0.8082732919827768,0.2058904717570392
203,0.7874511592634591,0.206090511955408
204,0.7851128701270931,0.2062905521537767
205,0.7831021820995785,0.2064905923521455
206,0.7514278597417194,0.2066906325505143
207,0.761885834127961,0.2068906727488831
208,0.7715121423204825,0.2070907129472519
209,0.7755574468654612,0.2072907531456207
210,0.7774649605367431,0.2074907933439895
211,0.7572039080852204,0.2076908335423583
212,0.7562230705183369,0.207884622484528
213,0.7268384858062736,0.2080846626828968
214,0.7150847270008918,0.2082847028812656
215,0.7172157837420422,0.2084847430796344
216,0.7014814664790828,0.2086847832780032
217,0.7195694098957208,0.208884823476372
218,0.7079932883368686,0.2090848636747407
219,0.6991500202439452,0.2092849038731095
220,0.6866886706672297,0.2094849440714783
221,0.6628144550178086,0.2096849842698471
222,0.6439281875863827,0.2098850244682159
223,0.6749449746396281,0.2100850646665847
224,0.691787706109066,0.2102851048649534
225,0.7018445690139237,0.2104788938071232
226,0.7349769234490433,0.210678934005492
227,0.7130596232726273,0.2108789742038608
228,0.7168875161436277,0.2110790144022296
229,0.7158084148675967,0.2112790546005983
230,0.7028780868275523,0.2114790947989671
231,0.7216864472458785,0.2116791349973359
232,0.7092700943378499,0.2118791751957047
233,0.7091979958517237,0.2120792153940735
234,0.8001246699215172,0.2122792555924423
235,0.8047260334502749,0.2124792957908111
236,0.8079897142179923,0.2126793359891798
237,0.8109220511272799,0.2128793761875486
238,0.7989621847372103,0.2130731651297184
239,0.7813855986684308,0.2132732053280872
240,0.758972215050596,0.213473245526456
241,0.7912818135227919,0.2136732857248247
242,0.8036918724383477,0.2138733259231935
243,0.792434386060057,0.2140733661215623
244,0.766908429150752,0.2142734063199311
245,0.7535137771885463,0.2144734465182999
246,0.7118585419837475,0.2146734867166687
247,0.7027691853252546,0.2148735269150375
248,0.6659127280000833,0.2150735671134062
249,0.6639982855843625,0.215273607311775
250,0.6210741608597857,0.2154673962539448
251,0.617124759091621,0.2156674364523136
252,0.6201851196572505,0.2158674766506824
253,0.6328204270966448,0.2160675168490511
254,0.627701879651741,0.2162675570474199
255,0.6174881850105621,0.2164675972457887
256,0.614731741941875,0.2166676374441575
257,0.5796943742841779,0.2168676776425263
258,0.6347586522844004,0.2170677178408951
259,0.5923755675564963,0.2172677580392639
260,0.5948899554639179,0.2174677982376326
261,0.6184223116376857,0.2176678384360014
262,0.5884659285430588,0.2178678786343702
