,Lag-1 AC,b
0,0.6483907782934252,0.1660949747940489
1,0.5916446608736059,0.1662512561990245
2,0.494748275607247,0.1664075376040001
3,0.4131387915696472,0.1665638190089757
4,0.4006718353939411,0.1667201004139513
5,0.4352164353612274,0.166876381818927
6,0.454206102863098,0.1670326632239026
7,0.4814111247678682,0.1671889446288782
8,0.4806096553637897,0.1673452260338538
9,0.4930458564798595,0.1675015074388294
10,0.5222276428933678,0.167657788843805
11,0.5294756675663782,0.1678140702487807
12,0.5452071483818112,0.1679703516537563
13,0.5414571957292272,0.1681266330587319
14,0.5717652584442959,0.1682829144637075
15,0.5499032768235275,0.1684391958686831
16,0.6477413737238635,0.1685954772736587
17,0.7122047766106135,0.1687517586786343
18,0.7564290257782892,0.16890804008361
19,0.7902560720629711,0.1690643214885856
20,0.8200158682027283,0.1692206028935612
21,0.835267594918169,0.1693768842985368
22,0.8375726023904443,0.1695331657035124
23,0.8429201723474349,0.169689447108488
24,0.8475060546017766,0.1698457285134636
25,0.8660822431431027,0.1700020099184392
26,0.874855673745725,0.1701582913234149
27,0.8770520390335604,0.1703145727283905
28,0.8805940344562321,0.1704708541333661
29,0.880377890792719,0.1706271355383417
30,0.8692071487125227,0.1707834169433173
31,0.8644975218564543,0.1709396983482929
32,0.8653888685988463,0.1710959797532685
33,0.8552032768397905,0.1712522611582441
34,0.8521186909377081,0.1714085425632198
35,0.8559474444651007,0.1715648239681954
36,0.8632305153479384,0.171721105373171
37,0.8681105748907433,0.1718773867781466
38,0.8680936353737352,0.1720336681831222
39,0.8679330561950673,0.1721899495880978
40,0.8668221088094701,0.1723462309930735
41,0.8700001233869137,0.1725025123980491
42,0.8755100879214145,0.1726587938030247
43,0.8831661006899799,0.1728150752080003
44,0.8832810022986667,0.1729713566129759
45,0.8832995417724017,0.1731276380179515
46,0.8812214254141764,0.1732839194229271
47,0.881312387847034,0.1734402008279028
48,0.8810541436638961,0.1736027334890774
49,0.8730895680849493,0.173759014894053
50,0.869061094580073,0.1739152962990286
51,0.8594195698511523,0.1740715777040042
52,0.8683731040794673,0.1742278591089798
53,0.8663530459931281,0.1743841405139554
54,0.8931157981447517,0.1745404219189311
55,0.8893579477979667,0.1746967033239067
56,0.8839200906018468,0.1748529847288823
57,0.8801093344197782,0.1750092661338579
58,0.875232249795962,0.1751655475388335
59,0.8676393593689642,0.1753218289438091
60,0.8653739733927754,0.1754781103487848
61,0.8608623705926329,0.1756343917537604
62,0.8511678735423142,0.175790673158736
63,0.8485471427824449,0.1759469545637116
64,0.8319907821275049,0.1761032359686872
65,0.8037462779601053,0.1762595173736628
66,0.7699925340929031,0.1764157987786384
67,0.7332386706227286,0.1765720801836141
68,0.6841375951724465,0.1767283615885897
69,0.6844825682334629,0.1768846429935653
70,0.6902005979309429,0.1770409243985409
71,0.6490755240989826,0.1771972058035165
72,0.6670885435692825,0.1773534872084921
73,0.6776449184296527,0.1775097686134677
74,0.7248115017433988,0.1776660500184433
75,0.7148461714154581,0.177822331423419
76,0.698130065887318,0.1779786128283946
77,0.6922981889146699,0.1781348942333702
78,0.6896169140760429,0.1782911756383458
79,0.6872572068141104,0.1784474570433214
80,0.6973980550052551,0.178603738448297
81,0.6663272721790083,0.1787600198532726
82,0.6045093496162011,0.1789163012582482
83,0.5594255993315609,0.1790725826632239
84,0.5439772820566048,0.1792288640681995
85,0.5501513222182826,0.1793851454731751
86,0.527866087518924,0.1795414268781507
87,0.5090216885367167,0.1796977082831263
88,0.4382306910074038,0.1798539896881019
89,0.4698422763300787,0.1800102710930776
90,0.5310773289190784,0.1801665524980532
91,0.5769614047353311,0.1803228339030288
92,0.5842564995277042,0.1804791153080044
93,0.577419198207897,0.18063539671298
94,0.5782582903989804,0.1807916781179556
95,0.5592698473621371,0.1809479595229312
96,0.6185336015909547,0.1811042409279069
97,0.6166390286473605,0.1812605223328825
98,0.6229590518141535,0.1814168037378581
99,0.633431216385144,0.1815730851428337
100,0.6611569182700178,0.1817293665478093
101,0.6895489117814563,0.1818856479527849
102,0.6984193044638158,0.1820419293577605
103,0.7067125453064983,0.1821982107627361
104,0.7122820895925647,0.1823544921677118
105,0.706095392867846,0.1825107735726874
106,0.6758439827255559,0.182667054977663
107,0.6864266529145414,0.1828233363826386
108,0.6865249366218765,0.1829796177876142
109,0.6807046192550652,0.1831358991925898
110,0.6684834502271068,0.1832921805975654
111,0.6531983377265954,0.183448462002541
112,0.6290874730131168,0.1836047434075167
113,0.609980392712633,0.1837610248124923
114,0.6168914819808978,0.1839173062174679
115,0.6155385950101318,0.1840735876224435
116,0.6402333710222927,0.1842298690274191
117,0.6447498582077436,0.1843861504323947
118,0.6485280586145108,0.1845424318373703
119,0.6506135403837701,0.184698713242346
120,0.6550954187843168,0.1848549946473216
121,0.6654034748384727,0.1850112760522972
122,0.6750721699622164,0.1851675574572728
123,0.6829165026486904,0.1853238388622484
124,0.6940472148875994,0.185480120267224
125,0.7127950597859338,0.1856364016721997
126,0.7249732138180078,0.1857926830771752
127,0.7514932401564742,0.1859489644821509
128,0.7469683704975433,0.1861052458871265
129,0.739619182819163,0.1862615272921021
130,0.7184557218337662,0.1864178086970777
131,0.7154765769405539,0.1865740901020533
132,0.722596276788635,0.1867303715070289
133,0.7141363781002492,0.1868866529120046
134,0.743167688944723,0.1870429343169802
135,0.7117589931782049,0.1872054669781548
136,0.6969426448711546,0.1873617483831304
137,0.6905269937300169,0.187518029788106
138,0.6738446160763357,0.1876743111930816
139,0.658670829238637,0.1878305925980573
140,0.6492901555733507,0.1879868740030329
141,0.6443559307390297,0.1881431554080085
142,0.6115931631376881,0.1882994368129841
143,0.587941062739804,0.1884557182179597
144,0.5880408145251581,0.1886119996229353
145,0.562838885749523,0.188768281027911
146,0.5165049301473262,0.1889245624328865
147,0.4920292212291358,0.1890808438378622
148,0.4358581920270872,0.1892371252428378
149,0.4003775696541705,0.1893934066478134
150,0.3654666970197702,0.189549688052789
151,0.3067194284389821,0.1897059694577646
152,0.2917025665530475,0.1898622508627402
153,0.3014269754261517,0.1900185322677159
154,0.3721296961179914,0.1901748136726915
155,0.3803108437955577,0.1903310950776671
156,0.4521831797318573,0.1904873764826427
157,0.5641131866513147,0.1906436578876183
158,0.6735487247860981,0.1907999392925939
159,0.7539772112215866,0.1909562206975695
160,0.7988444339816996,0.1911125021025451
161,0.8043983438469634,0.1912687835075208
162,0.798766209065501,0.1914250649124964
163,0.8035346485571903,0.191581346317472
164,0.7984491275699314,0.1917376277224476
165,0.7949420740111667,0.1918939091274232
166,0.7987207576936753,0.1920501905323988
167,0.7936309564286949,0.1922064719373744
168,0.7949814205776269,0.1923627533423501
169,0.7923166953971679,0.1925190347473257
170,0.7885002568695082,0.1926753161523013
171,0.7790695443408868,0.1928315975572769
172,0.7863904681728143,0.1929878789622525
173,0.7839084096269484,0.1931441603672281
174,0.7853465001083935,0.1933004417722038
175,0.7843054423732588,0.1934567231771793
176,0.7798767572712192,0.193613004582155
177,0.7852236029009197,0.1937692859871306
178,0.7825011886920408,0.1939255673921062
179,0.7804649342135702,0.1940818487970818
180,0.7454248870080362,0.1942381302020574
181,0.7601226030645126,0.194394411607033
182,0.7716655610511063,0.1945506930120087
183,0.7990651824955958,0.1947069744169843
184,0.8402871251462908,0.1948632558219599
185,0.8513715118146776,0.1950195372269355
186,0.8556821906117427,0.1951758186319111
187,0.8444208605154901,0.1953321000368867
188,0.8470598672187343,0.1954883814418623
189,0.8479900909348681,0.1956446628468379
190,0.8488023894447808,0.1958009442518136
191,0.8497605933243095,0.1959572256567892
192,0.8481141563084522,0.1961135070617648
193,0.8475985289314026,0.1962697884667404
194,0.8479118198491461,0.196426069871716
195,0.8506682734981726,0.1965823512766916
196,0.844317726882766,0.1967386326816672
197,0.8431084549399481,0.1968949140866429
198,0.8057227066850012,0.1970511954916185
199,0.759553274155649,0.1972074768965941
200,0.7159228797789572,0.1973637583015697
201,0.6888844169221178,0.1975200397065453
202,0.6845526424628582,0.1976763211115209
203,0.6840529691406121,0.1978326025164966
204,0.6788156900038173,0.1979888839214721
205,0.7047134194687218,0.1981451653264478
206,0.7302176021970156,0.1983014467314234
207,0.7739324404409574,0.198457728136399
208,0.8024059956634156,0.1986140095413746
209,0.8248652702885402,0.1987702909463502
210,0.8617824991368023,0.1989265723513258
211,0.8795582911669787,0.1990828537563014
212,0.8771412596071994,0.1992391351612771
213,0.8813916817114827,0.1993954165662527
214,0.8904101781007328,0.1995516979712283
215,0.8954368310438763,0.1997079793762039
216,0.8978556155509988,0.1998642607811795
217,0.8987912172269734,0.2000205421861551
218,0.8909742321295842,0.2001768235911308
219,0.9025076639599052,0.2003331049961064
220,0.8892142773694104,0.200489386401082
221,0.8877018176303897,0.2006519190622566
222,0.8835003292807293,0.2008082004672322
223,0.8734853151009079,0.2009644818722079
224,0.8735121530397448,0.2011207632771834
225,0.8779719288247035,0.2012770446821591
226,0.9050338682376832,0.2014333260871347
227,0.9154107309380404,0.2015896074921103
228,0.9149184880568,0.2017458888970859
229,0.9096391237117676,0.2019021703020615
230,0.9099249613987934,0.2020584517070371
231,0.9107615796017384,0.2022147331120127
232,0.9101462404136456,0.2023710145169884
233,0.910662141908686,0.202527295921964
234,0.9128317957664048,0.2026835773269396
235,0.9132666341356304,0.2028398587319152
236,0.9110539975646398,0.2029961401368908
237,0.9135165753401454,0.2031524215418664
238,0.9124985128783444,0.203308702946842
239,0.914737322457456,0.2034649843518177
240,0.9218379202581282,0.2036212657567933
241,0.918405536503825,0.2037775471617689
242,0.9187530394864348,0.2039338285667445
243,0.9225314842328072,0.2040901099717201
244,0.9221238051898978,0.2042463913766957
245,0.9233760004934072,0.2044026727816713
246,0.924770267055409,0.204558954186647
247,0.9137964160057764,0.2047152355916226
248,0.8965535024135896,0.2048715169965982
249,0.8917849614948686,0.2050277984015738
250,0.8760905345633472,0.2051840798065494
251,0.8715529891060281,0.205340361211525
252,0.8629395427492335,0.2054966426165006
253,0.8572281055632336,0.2056529240214762
254,0.8508399891140006,0.2058092054264519
255,0.8420529361824672,0.2059654868314275
256,0.8308904038194361,0.2061217682364031
257,0.833753208631281,0.2062780496413787
258,0.8174437920515478,0.2064343310463543
259,0.8401439644726203,0.2065906124513299
260,0.8498317567286666,0.2067468938563055
261,0.8520459449761879,0.2069031752612812
262,0.8585142279630016,0.2070594566662568
263,0.8527285019949169,0.2072157380712324
264,0.8219454941377873,0.207372019476208
265,0.7804014969902481,0.2075283008811836
266,0.7158191291500725,0.2076845822861592
267,0.628480842887168,0.2078408636911349
268,0.6022967767875266,0.2079971450961105
269,0.5753827173306629,0.2081534265010861
270,0.546235732972113,0.2083097079060617
271,0.5913002320758896,0.2084659893110373
272,0.6992657253659693,0.2086222707160129
273,0.731983632692897,0.2087785521209885
274,0.750772981299085,0.2089348335259641
275,0.7622853581482593,0.2090911149309398
276,0.7720636305176927,0.2092473963359154
277,0.7852901278351605,0.209403677740891
278,0.7992065719501519,0.2095599591458666
279,0.802837477566253,0.2097162405508422
280,0.8131199374560878,0.2098725219558178
281,0.8174150088268775,0.2100288033607934
282,0.8060810603749703,0.210185084765769
283,0.8049130168171845,0.2103413661707447
284,0.8044422642049956,0.2104976475757203
285,0.8017218634578128,0.2106539289806959
286,0.8166797220095358,0.2108102103856715
287,0.8404954778858956,0.2109664917906471
288,0.8300509044244433,0.2111227731956227
289,0.8250892920747643,0.2112790546005983
290,0.8259747332674474,0.211435336005574
291,0.8274466703555537,0.2115916174105496
292,0.8208553750241385,0.2117478988155252
293,0.8240467300705155,0.2119041802205008
