,Lag-1 AC,b
0,0.8769381331454345,0.1661949948932333
1,0.8868257503567183,0.1663387737858108
2,0.889590741673037,0.1664763014221894
3,0.8986319946165043,0.166620080314767
4,0.90360940596727,0.1667576079511455
5,0.9069007570780704,0.1669013868437231
6,0.9109162088754722,0.1670389144801016
7,0.9201098640420042,0.1671826933726792
8,0.927091736366663,0.1673264722652567
9,0.9308816846879252,0.1674639999016353
10,0.9344305410730576,0.1676077787942128
11,0.930896821776841,0.1677453064305914
12,0.9308129062906948,0.1678890853231689
13,0.9319053632953662,0.1680266129595475
14,0.9314865135695912,0.1681703918521251
15,0.9297038095713588,0.1683079194885036
16,0.9333267827161292,0.1684516983810812
17,0.932886219511328,0.1685892260174597
18,0.9351038356222474,0.1687330049100373
19,0.9339822320909674,0.1688705325464158
20,0.9343893669021924,0.1690143114389934
21,0.9335039022945566,0.1691580903315709
22,0.9340288484510212,0.1692956179679495
23,0.9279602550529878,0.169439396860527
24,0.9279634445473494,0.1695769244969056
25,0.928717011039082,0.1697207033894831
26,0.928008815673042,0.1698582310258617
27,0.927391874241407,0.1700020099184392
28,0.9198861956525796,0.1701395375548178
29,0.9168227049853742,0.1702833164473954
30,0.9164058599983173,0.1704208440837739
31,0.9073404229668462,0.1705646229763515
32,0.9012552093912406,0.170708401868929
33,0.8827795547206534,0.1708459295053076
34,0.8773910269085444,0.1709897083978851
35,0.8687918355646443,0.1711272360342637
36,0.8702386802039151,0.1712710149268412
37,0.8673328280643258,0.1714085425632198
38,0.864060575055049,0.1715523214557973
39,0.8691535270095766,0.1716898490921759
40,0.8773769741285815,0.1718336279847535
41,0.8975107840437077,0.171971155621132
42,0.901231531954488,0.1721149345137095
43,0.9049617517932848,0.1722524621500881
44,0.908456064093234,0.1723962410426656
45,0.9144009089664455,0.1725400199352432
46,0.9186989888190094,0.1726775475716218
47,0.9213017429759008,0.1728213264641993
48,0.9201410785430127,0.1729588541005779
49,0.920448970710046,0.1731026329931554
50,0.9083822810664536,0.173240160629534
51,0.9003081164038836,0.1733839395221115
52,0.8718210403803567,0.1735214671584901
53,0.8618965829925832,0.1736652460510676
54,0.850016987262176,0.1738027736874462
55,0.8488250975451874,0.1739465525800237
56,0.8498105820977208,0.1740840802164023
57,0.8457405259244257,0.1742278591089798
58,0.8469586492221962,0.1743716380015574
59,0.852594110503107,0.1745091656379359
60,0.8643590419154713,0.1746529445305135
61,0.8754154288956572,0.174790472166892
62,0.8883694368443512,0.1749342510594696
63,0.8981789654304626,0.1750717786958482
64,0.9043015248582243,0.1752155575884257
65,0.9056393775538414,0.1753530852248043
66,0.9052207097973024,0.1754968641173818
67,0.909880092274266,0.1756343917537604
68,0.9117024710614936,0.1757781706463379
69,0.9122847778535592,0.1759156982827165
70,0.915351515091584,0.176059477175294
71,0.9186283208192184,0.1762032560678716
72,0.9201638135190628,0.1763407837042502
73,0.919087745439328,0.1764845625968277
74,0.9060489845912229,0.1766220902332062
75,0.9057778824040408,0.1767658691257838
76,0.9054776207343376,0.1769033967621623
77,0.9120963967873924,0.1770471756547399
78,0.9140721494491622,0.1771847032911185
79,0.9176744128186608,0.177328482183696
80,0.9166271599072174,0.1774660098200746
81,0.9155738962587212,0.1776097887126521
82,0.9130725032884798,0.1777473163490307
83,0.90959672863513,0.1778910952416082
84,0.9085653798686814,0.1780348741341858
85,0.904488542372764,0.1781724017705643
86,0.9018360734034252,0.1783161806631419
87,0.8994270336322336,0.1784537082995204
88,0.8979716231603386,0.178597487192098
89,0.8918672305619272,0.1787350148284766
90,0.8741766108627972,0.1788787937210541
91,0.852949163606448,0.1790163213574326
92,0.8084930861544544,0.1791601002500102
93,0.7572684017690166,0.1792976278863887
94,0.7546186412942433,0.1794414067789663
95,0.7557100501962786,0.1795851856715439
96,0.7909270437777144,0.1797227133079224
97,0.8019974552437694,0.1798664922005
98,0.7997066326203068,0.1800040198368785
99,0.8022478354052893,0.1801477987294561
100,0.8054678070635384,0.1802853263658346
101,0.8116808844644904,0.1804291052584122
102,0.8175895527298329,0.1805666328947907
103,0.8326235225454539,0.1807104117873683
104,0.8391939300874849,0.1808479394237468
105,0.8447438160486334,0.1809917183163244
106,0.8478949617422369,0.1811292459527029
107,0.8281679534812051,0.1812730248452805
108,0.8146820283246575,0.1814168037378581
109,0.80909622717287,0.1815543313742366
110,0.8150405259447816,0.1816981102668142
111,0.7956967022151716,0.1818356379031927
112,0.784258208764283,0.1819794167957703
113,0.7746190532828442,0.1821169444321488
114,0.7632500937067157,0.1822607233247264
115,0.7435559852114689,0.1823982509611049
116,0.7288192920757094,0.1825420298536825
117,0.7292706201797325,0.182679557490061
118,0.7837908739782489,0.1828233363826386
119,0.8007948527066578,0.1829608640190171
120,0.8099698730010035,0.1831046429115947
121,0.8252292505569542,0.1832484218041723
122,0.8390223319255194,0.1833859494405508
123,0.8455276370364303,0.1835297283331284
124,0.8407688405094851,0.1836672559695069
125,0.8059390729671377,0.1838110348620845
126,0.8166133471303452,0.183948562498463
127,0.8247156468376451,0.1840923413910406
128,0.8142118024898437,0.1842298690274191
