,Lag-1 AC,b
0,0.5465138753349201,0.1661574873560392
1,0.5853987588104658,0.1663387737858108
2,0.7214555702221188,0.1665200602155826
3,0.7627039641216948,0.1667013466453543
4,0.7841010844543188,0.166882633075126
5,0.7987049246358698,0.1670639195048977
6,0.8144208307108558,0.1672452059346694
7,0.8164300325667024,0.1674264923644411
8,0.8210957842348487,0.1676077787942128
9,0.8308574585574946,0.1677890652239846
10,0.8330331936992877,0.1679703516537563
11,0.8271745025018497,0.168151638083528
12,0.8275714482017652,0.1683329245132997
13,0.8409618494067639,0.1685142109430714
14,0.8329062742754922,0.1686954973728431
15,0.844740509134007,0.1688767838026148
16,0.8479460401377212,0.1690580702323866
17,0.8444124305829283,0.1692393566621582
18,0.8330345069115253,0.16942064309193
19,0.8266712293296553,0.1696019295217017
20,0.8320867768996196,0.1697832159514734
21,0.8314303517141931,0.1699645023812451
22,0.813146067861748,0.1701457888110168
23,0.8113264927593211,0.1703270752407885
24,0.8084759014481021,0.1705083616705602
25,0.8132242901519765,0.170689648100332
26,0.8023618893968328,0.1708709345301036
27,0.795784922733996,0.1710522209598754
28,0.7985693725348726,0.1712335073896471
29,0.7962513206006856,0.1714147938194188
30,0.7938841963431146,0.1715960802491905
31,0.7755347452002478,0.1717773666789622
32,0.7880015816563898,0.1719586531087339
33,0.8016926440931128,0.1721336882823066
34,0.8168423342075956,0.1723149747120783
35,0.8425950757579138,0.17249626114185
36,0.827112765368523,0.1726775475716218
37,0.8028154887697652,0.1728588340013935
38,0.7663810797381478,0.1730401204311652
39,0.719461519176027,0.1732214068609369
40,0.6998908170450188,0.1734026932907086
41,0.6788536789214759,0.1735839797204803
42,0.6407078053082581,0.173765266150252
43,0.6020974221322366,0.1739465525800237
44,0.6033646376364276,0.1741278390097954
45,0.5922328991491528,0.1743091254395672
46,0.5967554108015913,0.1744904118693389
47,0.6017573819187917,0.1746716982991106
48,0.6024582926566137,0.1748529847288823
49,0.5742080154300567,0.175034271158654
50,0.5580614975211492,0.1752155575884257
51,0.5647509781398912,0.1753968440181974
52,0.5798151944215627,0.1755781304479692
53,0.5340318689520508,0.1757594168777408
54,0.5834093221245263,0.1759407033075126
55,0.6368118007180301,0.1761219897372843
56,0.6980019398082922,0.176303276167056
57,0.7190213548193899,0.1764845625968277
58,0.7179548034062291,0.1766658490265994
59,0.7554833893479678,0.1768471354563711
60,0.7673244372744585,0.1770284218861428
61,0.7660390128406753,0.1772097083159146
62,0.7683757857138933,0.1773909947456863
63,0.7752464982819194,0.177572281175458
64,0.7740116784017672,0.1777535676052297
65,0.7924911304637089,0.1779348540350014
66,0.7744160296192386,0.1781161404647731
67,0.7762888466621192,0.1782974268945448
68,0.7784480041331234,0.1784787133243165
69,0.7733035364596974,0.1786599997540882
70,0.7786733278336891,0.17884128618386
71,0.779231735382877,0.1790225726136317
72,0.7781310034711761,0.1792038590434034
73,0.7843923925449684,0.1793851454731751
74,0.784115761718115,0.1795664319029468
75,0.7823375797958968,0.1797477183327185
76,0.7935127946553209,0.1799290047624902
77,0.790199959742998,0.180110291192262
78,0.7736578930391931,0.1802915776220336
79,0.737132860452583,0.1804728640518054
80,0.7165248545587438,0.1806541504815771
81,0.6957032173554417,0.1808354369113488
82,0.6437978069660982,0.1810167233411205
83,0.5991699850943754,0.1811980097708922
84,0.5570978099101439,0.1813792962006639
85,0.504381430014157,0.1815605826304356
86,0.4777019903969394,0.1817418690602074
87,0.51044539202378,0.1819231554899791
88,0.5034490608527367,0.1821044419197508
89,0.4893708933302061,0.1822857283495225
90,0.490612453521346,0.1824670147792942
91,0.4794080969552615,0.1826483012090659
92,0.5017771629777976,0.1828295876388376
93,0.4296715818064264,0.1830108740686093
94,0.4025307344978717,0.183192160498381
95,0.4097839614489384,0.1833734469281528
96,0.3769073672438481,0.1835547333579245
97,0.4673930684550483,0.1837360197876962
98,0.4673383783693436,0.1839173062174679
99,0.4365180939357298,0.1840923413910406
100,0.4602271819478659,0.1842736278208123
101,0.5784443521357747,0.184454914250584
102,0.6535811929836055,0.1846362006803557
103,0.6123242105517464,0.1848174871101274
104,0.6059277692836454,0.1849987735398992
105,0.6054252523227547,0.1851800599696708
106,0.604824585153342,0.1853613463994426
107,0.6269738393095576,0.1855426328292143
108,0.6324979800863206,0.185723919258986
109,0.6383167743018645,0.1859052056887577
110,0.6432291195362919,0.1860864921185294
111,0.6530710806824424,0.1862677785483011
112,0.6300196437510047,0.1864490649780728
113,0.6375202058050599,0.1866303514078446
114,0.6389177340900698,0.1868116378376162
115,0.6519933953714461,0.186992924267388
116,0.6792493346696507,0.1871742106971597
117,0.7201042568713728,0.1873554971269314
118,0.7398285202265888,0.1875367835567031
119,0.759467345436873,0.1877180699864748
120,0.7660247235801774,0.1878993564162465
121,0.7733502273016726,0.1880806428460182
122,0.7773313827541185,0.18826192927579
123,0.7802866557896992,0.1884432157055617
124,0.7854559508426293,0.1886245021353334
125,0.7744230005778083,0.1888057885651051
126,0.7722742430634287,0.1889870749948768
127,0.7779366730223767,0.1891683614246485
128,0.7719863478402046,0.1893496478544202
129,0.7655367696640614,0.189530934284192
130,0.7996733163144634,0.1897122207139636
131,0.7954812439919436,0.1898935071437354
132,0.804346554989929,0.1900747935735071
133,0.8102421919630376,0.1902560800032788
134,0.820245542248608,0.1904373664330505
135,0.8019366218446512,0.1906186528628222
136,0.726952291600389,0.1907999392925939
137,0.753895502894743,0.1909812257223656
138,0.7488937598301457,0.1911625121521374
139,0.7466749933274202,0.191343798581909
140,0.7000932285693675,0.1915250850116808
141,0.6999339938695793,0.1917063714414525
142,0.6660927486920066,0.1918876578712242
143,0.6876436178887009,0.1920689443009959
144,0.7075413821660218,0.1922502307307676
145,0.7395098837460111,0.1924315171605393
146,0.739468409334487,0.192612803590311
147,0.7308405693294523,0.1927940900200828
148,0.733200389030481,0.1929753764498545
149,0.72840977452094,0.1931566628796262
150,0.7368255406790762,0.1933379493093979
151,0.7107206966420774,0.1935192357391696
152,0.6939579995449545,0.1937005221689413
153,0.697716186599194,0.193881808598713
154,0.7096138298413386,0.1940630950284848
155,0.718808589310745,0.1942443814582564
156,0.7211337201304886,0.1944256678880282
157,0.7237795514892449,0.1946069543177999
158,0.7207631518877603,0.1947882407475716
159,0.7434748346903925,0.1949695271773433
160,0.7509009191641305,0.195150813607115
161,0.7483430674387299,0.1953321000368867
162,0.7549790810584105,0.1955133864666584
163,0.7694712078104954,0.1956946728964301
164,0.775688501188001,0.1958759593262019
165,0.7961978772634074,0.1960572457559736
166,0.7883325755884389,0.1962322809295462
167,0.7905675854326899,0.196413567359318
168,0.8210312928213891,0.1965948537890897
169,0.8452058609153863,0.1967761402188614
170,0.862134394570116,0.1969574266486331
171,0.8641487046755192,0.1971387130784048
172,0.8582962889332656,0.1973199995081765
173,0.857853151226321,0.1975012859379482
174,0.8723585177849574,0.19768257236772
175,0.8730471938574187,0.1978638587974917
176,0.8920030496687272,0.1980451452272634
177,0.8941031853544255,0.1982264316570351
178,0.9004327874610646,0.1984077180868068
179,0.9039241909539444,0.1985890045165785
180,0.8957213609166546,0.1987702909463502
181,0.9005011355482275,0.1989515773761219
182,0.900289244319319,0.1991328638058936
183,0.9036358207197036,0.1993141502356654
184,0.8951330875833334,0.1994954366654371
185,0.8929797978701415,0.1996767230952088
186,0.8947315659961528,0.1998580095249805
187,0.8905062577804046,0.2000392959547522
188,0.8957946549523899,0.2002205823845239
189,0.9017574830224904,0.2004018688142956
190,0.8929753068677583,0.2005831552440674
191,0.888578476213836,0.200764441673839
192,0.888988873685584,0.2009457281036108
193,0.8883859180357198,0.2011270145333825
194,0.8852448047029616,0.2013083009631542
195,0.8825233061257861,0.2014895873929259
196,0.8826417132625043,0.2016708738226976
197,0.8785608965462467,0.2018521602524693
198,0.8731995257725348,0.202033446682241
199,0.8667470243637856,0.2022147331120127
200,0.8679361714832562,0.2023960195417845
201,0.8693573264976878,0.2025773059715562
202,0.861923081627336,0.2027585924013279
203,0.8109875234695677,0.2029398788310996
204,0.7642793019095692,0.2031211652608713
205,0.7067696849392623,0.203302451690643
206,0.6779149080139439,0.2034837381204147
207,0.6691145785624376,0.2036650245501864
208,0.6839272453601098,0.2038463109799582
209,0.6800868709354918,0.2040275974097299
210,0.6705079680576432,0.2042088838395016
211,0.6871206968927176,0.2043901702692733
212,0.6856520887059184,0.204571456699045
213,0.6969925923538255,0.2047527431288167
214,0.7478196105626711,0.2049340295585884
215,0.7858770250982259,0.2051153159883602
216,0.818200198653272,0.2052966024181318
217,0.8109863454748294,0.2054778888479036
218,0.8289286129614447,0.2056591752776753
219,0.8371622048666971,0.205840461707447
220,0.844291946396736,0.2060217481372187
221,0.8570216017824818,0.2062030345669904
222,0.8483005733583421,0.2063843209967621
223,0.8059254362568845,0.2065656074265338
224,0.7998528585597261,0.2067468938563055
225,0.8017010966183141,0.2069281802860773
226,0.7999983280866831,0.207109466715849
227,0.7953349638403754,0.2072907531456207
228,0.7969198964363085,0.2074720395753924
229,0.8012309271968,0.2076533260051641
230,0.8022605828692394,0.2078346124349358
231,0.8144124876181431,0.2080158988647075
232,0.8279865376248059,0.2081909340382802
233,0.8402147570440756,0.2083722204680519
234,0.8478249750652754,0.2085535068978236
235,0.850796903156258,0.2087347933275954
236,0.8538359373628858,0.2089160797573671
237,0.8727272380317755,0.2090973661871388
238,0.8681313075230728,0.2092786526169105
239,0.8677194234922782,0.2094599390466822
240,0.8361885031127749,0.2096412254764539
