,Lag-1 AC,b
0,0.8309995480956643,0.1667326029263494
1,0.8234084495808437,0.166876381818927
2,0.826254391911867,0.1670139094553055
3,0.8227387987345826,0.1671576883478831
4,0.8191575939683223,0.1672952159842616
5,0.8273266561235348,0.1674327436206402
6,0.8264031967820268,0.1675765225132177
7,0.8350917589125623,0.1677140501495962
8,0.83877515443577,0.1678578290421738
9,0.8390670390911412,0.1679953566785524
10,0.8392273367536166,0.1681391355711299
11,0.832156201772439,0.1682766632075085
12,0.8350909270193306,0.168420442100086
13,0.8243909660790377,0.1685579697364646
14,0.8230541862573646,0.1687017486290421
15,0.8225133871098516,0.1688392762654207
16,0.8220779295476317,0.1689768039017992
17,0.8290724571951426,0.1691205827943768
18,0.828240014593135,0.1692581104307553
19,0.8286899796221869,0.1694018893233329
20,0.8304465471217665,0.1695394169597114
21,0.8373092594204118,0.169683195852289
22,0.8131564884450916,0.1698207234886675
23,0.7730531108354608,0.1699645023812451
24,0.7374995248497267,0.1701020300176236
25,0.7313093646598083,0.1702458089102012
26,0.7344411911063895,0.1703833365465797
27,0.7507461753837237,0.1705208641829583
28,0.7748097143426631,0.1706646430755359
29,0.789818235255784,0.1708021707119144
30,0.7990522422059131,0.170945949604492
31,0.7993482192530307,0.1710834772408705
32,0.8085552354531953,0.171227256133448
33,0.8168536965294485,0.1713647837698266
34,0.8221668339730056,0.1715085626624042
35,0.8147891013676517,0.1716460902987827
36,0.8233946967688274,0.1717836179351612
37,0.8323103688800902,0.1719273968277388
38,0.8299483214971817,0.1720649244641174
39,0.838334603515808,0.1722087033566949
40,0.837444516081219,0.1723462309930735
41,0.8324055465803748,0.172490009885651
42,0.8307621043485612,0.1726275375220295
43,0.827214329446122,0.1727713164146071
44,0.830413174141096,0.1729088440509857
45,0.8281200235647475,0.1730526229435632
46,0.8252028831763105,0.1731901505799418
47,0.8219475728877172,0.1733276782163203
48,0.8145377028233289,0.1734714571088979
49,0.8224101503360961,0.1736089847452764
50,0.8264042858780859,0.173752763637854
51,0.8263685212046724,0.1738902912742325
52,0.820484555680506,0.1740340701668101
53,0.8168409977919023,0.1741715978031886
54,0.8186662836310745,0.1743153766957662
55,0.8020944075090848,0.1744529043321447
56,0.7837293173013355,0.1745966832247223
57,0.7694287593657612,0.1747342108611008
58,0.7541535458606474,0.1748717384974794
59,0.7539707421847407,0.1750155173900569
60,0.7603155605911358,0.1751530450264355
61,0.7931258171280251,0.175296823919013
62,0.816944600267014,0.1754343515553916
63,0.806164033627934,0.1755781304479692
64,0.8034127693008213,0.1757156580843477
65,0.8050013592188384,0.1758594369769253
66,0.8081556398125033,0.1759969646133038
67,0.8091895507696085,0.1761344922496823
68,0.8080229296476108,0.1762782711422599
69,0.807564821532439,0.1764157987786384
70,0.819663225926892,0.176559577671216
71,0.8080329223514284,0.1766971053075945
72,0.8058050977003648,0.1768408842001721
73,0.8073836099669228,0.1769784118365506
74,0.7957742226618567,0.1771221907291282
75,0.7901178308212706,0.1772597183655067
76,0.7857515207874427,0.1774034972580843
77,0.7568317956109816,0.1775410248944628
78,0.748273245213306,0.1776785525308414
79,0.7386614159033987,0.177822331423419
80,0.6994634547113351,0.1779598590597975
81,0.6771320253447176,0.1781036379523751
82,0.6517708690464131,0.1782411655887536
83,0.6495064492415212,0.1783849444813312
84,0.64310502974773,0.1785224721177097
85,0.6331085842588031,0.1786662510102873
86,0.6589766191177469,0.1788037786466658
87,0.6705694765116558,0.1789475575392434
88,0.6634207295865114,0.1790850851756219
89,0.6529530844197068,0.1792226128120005
90,0.6581912017026805,0.179366391704578
91,0.6674744294816656,0.1795039193409566
92,0.6637328303280997,0.1796476982335341
93,0.6848030578675426,0.1797852258699127
94,0.7067240247219294,0.1799290047624902
95,0.7058648416861213,0.1800665323988688
96,0.713943114715377,0.1802103112914463
97,0.7125042240513992,0.1803478389278249
98,0.7094479936238399,0.1804916178204024
99,0.7425516322174684,0.180629145456781
100,0.7795271274938138,0.1807666730931595
101,0.7967121937041949,0.1809104519857371
102,0.8124034457888899,0.1810479796221156
103,0.818169765926267,0.1811917585146932
104,0.824180456437958,0.1813292861510717
105,0.8195266696649116,0.1814730650436493
106,0.8192684873342932,0.1816105926800278
107,0.8197537090892965,0.1817543715726054
108,0.8164821546322567,0.1818918992089839
109,0.8091228755182579,0.1820294268453625
110,0.7861140895211036,0.18217320573794
111,0.7968024705606092,0.1823107333743186
112,0.7980256691686499,0.1824545122668961
113,0.7945156397772275,0.1825920399032747
114,0.7872844299231014,0.1827358187958523
115,0.7831301616800638,0.1828733464322308
116,0.7801833458235422,0.1830171253248084
117,0.7807224575216413,0.1831546529611869
118,0.7963091850518754,0.1832984318537645
119,0.805643663284066,0.183435959490143
120,0.8190887688713452,0.1835734871265215
121,0.8233011898312039,0.1837172660190991
122,0.8026542652974854,0.1838547936554777
123,0.8000521819963251,0.1839985725480552
124,0.8109555447289382,0.1841361001844338
125,0.8357347299588822,0.1842798790770113
126,0.8487430146581206,0.1844174067133899
127,0.8558326895941288,0.1845611856059674
128,0.8639093680403706,0.184698713242346
129,0.8718857365840174,0.1848424921349235
130,0.8627735238998289,0.1849800197713021
131,0.8625682104698328,0.1851175474076806
132,0.8638469288676376,0.1852613263002582
133,0.8667471323534331,0.1853988539366367
134,0.8613326543586006,0.1855426328292143
135,0.8546554229443537,0.1856801604655928
136,0.8470364490949606,0.1858239393581704
137,0.8482830985702344,0.1859614669945489
138,0.8503447962952674,0.1861052458871265
139,0.8526468018187361,0.186242773523505
140,0.8594336037030071,0.1863803011598836
141,0.8608779023337351,0.1865240800524611
142,0.8617878052575675,0.1866616076888397
143,0.8646688716419345,0.1868053865814172
144,0.8621774510823662,0.1869429142177958
145,0.858862701831791,0.1870866931103733
146,0.8552468911542062,0.1872242207467519
147,0.8412828870457948,0.1873679996393294
148,0.8198750399317932,0.187505527275708
149,0.8119613713535726,0.1876493061682856
150,0.8004104005951302,0.1877868338046641
151,0.7947211545604688,0.1879243614410426
152,0.7895339865543278,0.1880681403336202
153,0.782596299078048,0.1882056679699987
154,0.7818952759914555,0.1883494468625763
155,0.7813566639096041,0.1884869744989548
156,0.7779885609749849,0.1886307533915324
157,0.7872600235161968,0.188768281027911
158,0.7995397897178411,0.1889120599204885
