,Lag-1 AC,b
0,0.5388318689236156,0.1650760200336079
1,0.5418814506385742,0.1652573064633796
2,0.6150088026837667,0.1654448441493503
3,0.6314364823648764,0.1656261305791221
4,0.651912155273998,0.1658074170088938
5,0.6332541564306061,0.1659887034386655
6,0.6141800455709675,0.1661699898684372
7,0.6298436615591948,0.1663512762982089
8,0.6565387433073221,0.1665325627279806
9,0.6751653246412439,0.1667138491577523
10,0.6937336440706205,0.166895135587524
11,0.6910099889079525,0.1670764220172958
12,0.6723281424328734,0.1672577084470675
13,0.6724708088173108,0.1674389948768392
14,0.6732129988014971,0.1676202813066109
15,0.6850415300188297,0.1678015677363826
16,0.715949562374844,0.1679828541661543
17,0.6704104651644551,0.168164140595926
18,0.6534936770899747,0.1683454270256977
19,0.6393681831467278,0.1685267134554695
20,0.6310360643807933,0.1687079998852412
21,0.6381783089857207,0.1688892863150129
22,0.6391730213080564,0.1690705727447846
23,0.6380995433249796,0.1692518591745563
24,0.6365044947340375,0.169433145604328
25,0.6303718946858677,0.1696144320340997
26,0.6477324120254112,0.1697957184638714
27,0.6642381740125576,0.1699770048936431
28,0.6655238684624987,0.1701582913234149
29,0.6868669498141993,0.1703395777531866
30,0.6681837960237057,0.1705208641829583
31,0.6195583189068189,0.17070215061273
32,0.634959752207436,0.1708896882987007
33,0.6388076073076238,0.1710709747284725
34,0.7073808631517832,0.1712522611582441
35,0.7220310724410061,0.1714335475880159
36,0.7625520597977004,0.1716148340177876
37,0.6734442130654573,0.1717961204475593
38,0.6452293041527837,0.171977406877331
39,0.6064426503950968,0.1721586933071027
40,0.6338094536003656,0.1723399797368744
41,0.659761635112062,0.1725212661666461
42,0.663052408932305,0.1727025525964179
43,0.673058010774058,0.1728838390261896
44,0.6166019947782034,0.1730651254559613
45,0.5999472242348316,0.173246411885733
46,0.5981413303156257,0.1734276983155047
47,0.5958259647427875,0.1736089847452764
48,0.5939322197608491,0.1737902711750481
49,0.5747423271825356,0.1739715576048198
50,0.5464757022286594,0.1741528440345915
51,0.506307408345282,0.1743341304643633
52,0.5070665547676038,0.174515416894135
53,0.4855985044841431,0.1746967033239067
54,0.4956379646453422,0.1748779897536784
55,0.4985061011999031,0.1750592761834501
56,0.5005231951437424,0.1752405626132218
57,0.5090770202027197,0.1754218490429935
58,0.497146343104812,0.1756031354727653
59,0.5003623238581547,0.1757844219025369
