,Lag-1 AC,b
0,0.4804976426504413,0.1647822109922538
1,0.6603892134055594,0.1649634974220254
2,0.6441182547226643,0.1651447838517972
3,0.5797949560125207,0.1653323215377679
4,0.5367589616982701,0.1655136079675396
5,0.5260087085321506,0.1657011456535104
6,0.5272543971161904,0.1658824320832821
7,0.509186928812284,0.1660699697692528
8,0.5502995425636966,0.1662512561990245
9,0.5939922452571832,0.1664325426287962
10,0.6228211431372452,0.166620080314767
11,0.6147094142049474,0.1668013667445387
12,0.6228083164453668,0.1669889044305094
13,0.6133074045501337,0.1671701908602811
14,0.6141111696773124,0.1673577285462519
15,0.6046555509445926,0.1675390149760236
16,0.5991574251620435,0.1677203014057953
17,0.4629360938565891,0.167907839091766
18,0.4860822671749807,0.1680891255215377
19,0.4793809402871903,0.1682766632075085
20,0.4845356920812993,0.1684579496372802
21,0.4657314694340986,0.1686454873232509
22,0.4016493211541591,0.1688267737530226
23,0.4148028178562436,0.1690080601827943
24,0.3950403331051783,0.1691955978687651
25,0.3997630234709057,0.1693768842985368
26,0.377653687076348,0.1695644219845075
27,0.292257516370533,0.1697457084142792
28,0.0205610220526964,0.16993324610025
29,0.0510660265181255,0.1701145325300217
30,0.1042394906611466,0.1702958189597934
31,0.2795814260301513,0.1704833566457641
32,0.3330925174564407,0.1706646430755359
33,0.3596845918884592,0.1708521807615066
34,0.359703083198846,0.1710334671912783
35,0.3444113271195438,0.171221004877249
36,0.3156322825496967,0.1714022913070207
37,0.4265205707961034,0.1715835777367925
38,0.4409143004967336,0.1717711154227632
39,0.4597026770035817,0.1719524018525349
40,0.4894695760697753,0.1721399395385056
41,0.514618848386419,0.1723212259682774
42,0.535455353874022,0.1725087636542481
43,0.6041477012478247,0.1726900500840198
44,0.5742022764036632,0.1728713365137915
45,0.584570201401556,0.1730588741997623
46,0.5969521558930916,0.173240160629534
47,0.5781801062075507,0.1734276983155047
48,0.5785633024026253,0.1736089847452764
49,0.5416758134001791,0.1737965224312471
50,0.5637702519323393,0.1739778088610189
51,0.5717105921185774,0.1741590952907906
52,0.573722174705872,0.1743466329767613
53,0.590907311897144,0.174527919406533
54,0.6702805225784604,0.1747154570925038
55,0.6872390418440317,0.1748967435222755
56,0.7461893166790512,0.1750842812082462
57,0.6763262742608029,0.1752655676380179
58,0.6567335706380887,0.1754468540677896
59,0.6625616007984213,0.1756343917537604
60,0.6678256686241538,0.1758156781835321
61,0.6732675895072942,0.1760032158695028
62,0.7349525089495555,0.1761845022992745
63,0.7295164782070069,0.1763720399852453
64,0.7370202023405502,0.176553326415017
65,0.733218534120168,0.1767346128447887
66,0.7192903049279161,0.1769221505307594
67,0.7059317191404523,0.1771034369605311
68,0.6999006003265246,0.1772909746465019
69,0.691913303582764,0.1774722610762736
70,0.7150699885948947,0.1776597987622443
71,0.7075549964747962,0.177841085192016
72,0.7077042392514126,0.1780223716217877
73,0.7026458880979024,0.1782099093077585
74,0.7075077142422316,0.1783911957375302
