,Time,x,k
0,0,0.1730968776412304,0.36
1,1,0.1710272360016797,0.3608543820986608
2,2,0.1711583947235004,0.3609764366841837
3,3,0.1721399536097971,0.3610171215460247
4,4,0.1732308140663036,0.3611798609933887
5,5,0.1749101439999548,0.3612612307170706
6,6,0.1720659180951474,0.3614646550262756
7,7,0.1753204945662248,0.3617901339210035
8,8,0.1751527545072561,0.3619528733683675
9,9,0.1707790717310045,0.3620749279538904
10,10,0.1707802729307464,0.3621156128157314
11,11,0.1711262973442975,0.3621969825394134
12,12,0.170609282170672,0.3623597219867774
13,13,0.1697386151537326,0.3626445160196643
14,14,0.1714007206488182,0.3628886251907103
15,15,0.1710975314470589,0.3629699949143922
16,16,0.1698315276853241,0.3631327343617562
17,17,0.170117202888798,0.3632141040854382
18,18,0.1702214591494764,0.3632547889472792
19,19,0.1702770306502963,0.3635802678420071
20,20,0.1702568985946473,0.3636209527038481
21,21,0.1690829988571979,0.3637023224275301
22,22,0.1691448625314746,0.3637430072893711
23,23,0.1716243766715798,0.363905746736735
24,24,0.1759838439282237,0.3642312256314629
25,25,0.1752051708129162,0.3643532802169859
26,26,0.1737721671637236,0.3643939650788269
27,27,0.1733932185689456,0.3646380742498728
28,28,0.1776025079125097,0.3647194439735548
29,29,0.1779881433855479,0.3647601288353958
30,30,0.1780027112461766,0.3648414985590777
31,31,0.1764372341237658,0.3648821834209187
32,32,0.1759969122734049,0.3650856077301237
33,33,0.174713795696549,0.3651669774538057
34,34,0.1746300144906493,0.3652483471774877
35,35,0.1751024720007346,0.3659399898287845
36,36,0.1721015736972104,0.3663875233090354
37,37,0.1729914468639342,0.3664688930327174
38,38,0.1718835517882573,0.3665095778945584
39,39,0.171721451316528,0.3665502627563994
40,40,0.1725347959815349,0.3667130022037633
41,41,0.175883719758646,0.3670791659603322
42,42,0.1780831486533335,0.3673232751313782
43,43,0.1787472204115296,0.3673639599932192
44,44,0.1819252899808707,0.3675673843024241
45,45,0.1800317247752643,0.367852178335311
46,46,0.1829752298045708,0.368259026953721
47,47,0.1858990326064268,0.3683810815392439
48,48,0.1862548967884997,0.3685031361247669
49,49,0.1896288331874186,0.3689913544668587
50,50,0.188109633032416,0.3691540939142227
51,51,0.1878531545889229,0.3691947787760637
52,52,0.1879562190353935,0.3692761484997457
53,53,0.1887027347746087,0.3693168333615867
54,54,0.1899065710811539,0.3695609425326326
55,55,0.1919722184476761,0.3697236819799966
56,56,0.1893869680847094,0.3697643668418376
57,57,0.1886892382353702,0.3700898457365655
58,58,0.1888931722657567,0.3702119003220884
59,59,0.1923857998321819,0.3703746397694524
60,60,0.1922649022694963,0.3705373792168164
61,61,0.195790727579363,0.3707408035260213
62,62,0.1919765543671197,0.3708628581115443
63,63,0.1934544628183341,0.3710255975589083
64,64,0.1912584298226249,0.3713917613154772
65,65,0.1889214028722708,0.3716765553483641
66,66,0.1907832355051406,0.3717986099338871
67,67,0.1901953940042488,0.372002034243092
68,68,0.1900566882584621,0.372124088828615
69,69,0.1889874823880457,0.372205458552297
70,70,0.1891167273819212,0.372286828275979
71,71,0.1883980115879768,0.3725716223088658
72,72,0.1841986689056415,0.3728564163417528
73,73,0.182818215446263,0.3729377860654348
74,74,0.1817776512465687,0.3731818952364807
75,75,0.1785529145270208,0.3737107984404136
76,76,0.1767824788197567,0.3738735378877775
77,77,0.1752822545447768,0.3741176470588235
78,78,0.1739030881256087,0.3741583319206645
79,79,0.173887294866812,0.3742397016443465
80,80,0.1706927217337188,0.3744431259535514
81,81,0.1697440410880327,0.3744838108153924
82,82,0.1681496493971279,0.3746058654009154
83,83,0.1651508805022807,0.3746872351245974
84,84,0.1686446851532632,0.3750127140193253
85,85,0.1680329056271693,0.3750533988811663
86,86,0.1685418816320774,0.3752161383285302
87,87,0.1697398949719983,0.3755009323614172
88,88,0.1682208351478593,0.3755823020850991
89,89,0.1669349847223198,0.3757043566706221
90,90,0.1709534650460158,0.3759077809798271
91,91,0.1702348181815402,0.376111205289032
92,92,0.1682022775430676,0.376192575012714
93,93,0.167257054968213,0.3762739447363959
94,94,0.1733169279303612,0.3766807933548058
95,95,0.1711011025051061,0.3767621630784878
96,96,0.1707881976634386,0.3769249025258518
97,97,0.1691467739304338,0.3771690116968977
98,98,0.166205632181335,0.3774131208679437
99,99,0.1677181963792561,0.3775758603153076
100,100,0.1665908119763406,0.3776572300389896
101,101,0.1672202947668599,0.3777792846245126
102,102,0.1681320865473885,0.3778199694863536
103,103,0.1664698988081518,0.3779013392100356
104,104,0.1704086890132198,0.3780640786573995
105,105,0.1694961438412664,0.3781861332429225
106,106,0.1697169191163431,0.3782268181047635
107,107,0.1710248533150683,0.3783488726902865
108,108,0.169807552742363,0.3786743515850144
109,109,0.169112806858124,0.3787557213086964
110,110,0.1702160818489915,0.3788370910323783
111,111,0.1710086415867195,0.3788777758942193
112,112,0.1697624057349054,0.3790405153415833
113,113,0.1715678902523874,0.3790812002034243
114,114,0.1740153970662235,0.3792846245126292
115,115,0.1738050469344247,0.3793253093744702
116,116,0.1702810291504405,0.3795287336836752
117,117,0.171978564112284,0.3796101034073572
118,118,0.1713602137684633,0.3799355823020851
119,119,0.1703889726764043,0.3800576368876081
120,120,0.1687892298887668,0.380179691473131
121,121,0.1675514217411111,0.380220376334972
122,122,0.1689862847515381,0.380261061196813
123,123,0.1694280151978501,0.3803017460586539
124,124,0.1703886069330262,0.3804238006441769
125,125,0.1692704888747134,0.3805865400915409
126,126,0.1698084347953438,0.3807899644007458
127,127,0.1699842228317139,0.3808306492625868
128,128,0.1698975048255227,0.3815629767757247
129,129,0.1718567243090086,0.3817257162230886
130,130,0.1731699709395918,0.3820918799796575
131,131,0.1708612476568115,0.3827021529072724
132,132,0.1705148782849695,0.3827835226309544
133,133,0.1721724847916367,0.3832310561112053
134,134,0.1691556644666645,0.3833124258348872
135,135,0.1631725190516434,0.384044753348025
136,136,0.1636337137539232,0.384085438209866
137,137,0.1649866627372531,0.384288862519071
138,138,0.1641433407607324,0.384370232242753
139,139,0.1627536246464944,0.3844109171045939
140,140,0.159714981692651,0.3845736565519579
141,141,0.1630280881289,0.3849805051703678
142,142,0.163984383145344,0.3850211900322088
143,143,0.1634395260560898,0.3850618748940498
144,144,0.1650874821777525,0.3855094083743007
145,145,0.1670526784202523,0.3858755721308696
146,146,0.1668187268787045,0.3859569418545516
147,147,0.1629810046843283,0.3862824207492795
148,148,0.1602297831500145,0.3865265299203255
149,149,0.1612282088229587,0.3866485845058484
150,150,0.1612902935648696,0.3867299542295304
151,151,0.1626000406987361,0.3869740634005764
152,152,0.1640980475169085,0.3870147482624173
153,153,0.1640712801584444,0.3870554331242583
154,154,0.1636990318422235,0.3870961179860993
155,155,0.1635288279506817,0.3871368028479403
156,156,0.1647387199543332,0.3872995422953043
157,157,0.1663818983308687,0.3874215968808272
158,158,0.1678388601624936,0.3875436514663502
159,159,0.1670197938436692,0.3876657060518731
160,160,0.1624178089977113,0.3880318698084421
161,161,0.1542431876006141,0.3884794032886929
162,162,0.1539525152149736,0.3885200881505339
163,163,0.1571553400408447,0.3886828275978979
164,164,0.1578802801068289,0.3887235124597389
165,165,0.1595206290062973,0.3887641973215799
166,166,0.1598354173578063,0.3890896762163078
167,167,0.1596192358384296,0.3891710459399898
168,168,0.1602781938949579,0.3892117308018308
169,169,0.1615215313240663,0.3894965248347177
170,170,0.1613908714785465,0.3895372096965587
171,171,0.162253725133123,0.3895778945583997
172,172,0.1612293453099805,0.3896592642820817
173,173,0.1590688623110095,0.3897406340057637
174,174,0.1607855729084573,0.3903102220715375
175,175,0.1597258449917925,0.3903509069333785
176,176,0.1614610393995106,0.3904322766570605
177,177,0.1627175291644382,0.3908391252754704
178,178,0.1661244695049702,0.3909204949991524
179,179,0.1655260265895384,0.3909611798609934
180,180,0.1639951683528613,0.3910832344465163
181,181,0.1618022589773007,0.3911239193083573
182,182,0.1597612952631212,0.3912459738938803
183,183,0.1562086141860807,0.3915714527886082
184,184,0.1559571992725498,0.3916121376504492
185,185,0.1562229427092597,0.3917748770978131
186,186,0.157099941165201,0.3918155619596541
187,187,0.1571320327339154,0.3921003559925411
188,188,0.1553577196149746,0.392303780301746
189,189,0.1537909399036036,0.39246651974911
190,190,0.1541482186960728,0.392507204610951
191,191,0.1549677201370105,0.3925885743346329
192,192,0.1552153433352306,0.3926292591964739
193,193,0.1548908110775198,0.3926699440583149
194,194,0.1553630971883848,0.3927919986438379
195,195,0.1562668425724824,0.3929547380912019
196,196,0.1568573194486806,0.3930361078148838
197,197,0.1537943624053667,0.3935650110188167
198,198,0.1525253623175472,0.3938904899135446
199,199,0.1545907240233895,0.3939311747753856
200,200,0.1532402013581171,0.3940532293609086
201,201,0.1556080376464558,0.3941345990845906
202,202,0.157263008713088,0.3942566536701136
203,203,0.1575050698366008,0.3943380233937955
204,204,0.1575060218610672,0.3944600779793185
205,205,0.1569777057888397,0.3948669265977284
206,206,0.1564404605595587,0.3949076114595694
207,207,0.1567510464833307,0.3949482963214104
208,208,0.1559237994489759,0.3949889811832514
209,209,0.1561672828804217,0.3951924054924563
210,210,0.1566082615370738,0.3953551449398202
211,211,0.1557199150898467,0.3954771995253432
212,212,0.1544055590237904,0.3956399389727072
213,213,0.1525587922639725,0.3958026784200711
214,214,0.1525565162798684,0.3958433632819121
215,215,0.1560266623072191,0.3960874724529581
216,216,0.156649387973528,0.3961281573147991
217,217,0.1547727630134463,0.396290896762163
218,218,0.1536131334345175,0.396535005933209
219,219,0.1516882325343657,0.3966977453805729
220,220,0.1503198400776519,0.3970639091371418
221,221,0.1515798433262336,0.3971452788608238
222,222,0.153594552713986,0.3972673334463468
223,223,0.1537360598357113,0.3973487031700288
