,Time,x,k
0,0,0.1887165415283812,0.36
1,1,0.1888968591155277,0.360081369723682
2,2,0.1879124298064658,0.3601220545855229
3,3,0.1896904497045665,0.3603254788947279
4,4,0.1897468616187987,0.3603661637565689
5,5,0.1920159501727245,0.3604475334802509
6,6,0.1951471539153191,0.3607323275131378
7,7,0.1974056181675515,0.3609357518223428
8,8,0.1979159974410331,0.3609764366841837
9,9,0.2007665448705478,0.3613426004407526
10,10,0.2018526420704316,0.3613832853025936
11,11,0.201855679418531,0.3617494490591625
12,12,0.2015274783749357,0.3618308187828445
13,13,0.2031341056680244,0.3619121885065265
14,14,0.2026237544982605,0.3619935582302085
15,15,0.2024486069235616,0.3621562976775724
16,16,0.2013526329822858,0.3621969825394134
17,17,0.2029630747304008,0.3624410917104594
18,18,0.2039308286845509,0.3624817765723003
19,19,0.2032658978436562,0.3625631462959823
20,20,0.2062952372003,0.3626852008815053
21,21,0.2054805875605705,0.3627258857433463
22,22,0.2032458543012957,0.3628072554670283
23,23,0.2036615670844409,0.3628479403288693
24,24,0.2032386658974525,0.3629699949143922
25,25,0.2053011184308543,0.3630920494999152
26,26,0.2040850840433879,0.3631734192235972
27,27,0.2020282137107625,0.3634175283946431
28,28,0.1933329579084474,0.363783692151212
29,29,0.1915951278662361,0.363987116460417
30,30,0.1919860845378098,0.364027801322258
31,31,0.1908232903280537,0.3642719104933039
32,32,0.1899896679316629,0.3645567045261909
33,33,0.1904159023000216,0.3645973893880319
34,34,0.1894965830873753,0.3647194439735548
35,35,0.1879240448818403,0.3648821834209187
36,36,0.1865546342399097,0.3650042380064418
37,37,0.1848532690111659,0.3655738260722156
38,38,0.187596674653174,0.3656958806577386
39,39,0.186865109503779,0.3657772503814205
40,40,0.1853966716946953,0.3659806746906255
41,41,0.1864047846399169,0.3660213595524665
42,42,0.185034937714986,0.3660620444143075
43,43,0.1829556366550605,0.3662654687235124
44,44,0.1837589600067462,0.3663061535853534
45,45,0.1843606114565159,0.3664688930327174
46,46,0.1848437278537875,0.3665095778945584
47,47,0.1823978846908927,0.3666316324800813
48,48,0.1811452826473383,0.3667536870656043
49,49,0.1813531343060213,0.3668757416511273
50,50,0.1754240099918489,0.3674860145787421
51,51,0.1742278201751849,0.3676080691642651
52,52,0.1722886536002638,0.3676487540261061
53,53,0.1709134204973561,0.36821834209188
54,54,0.1702988378349204,0.3683810815392439
55,55,0.1686416605028375,0.3684624512629259
56,56,0.1674788816417305,0.3685031361247669
57,57,0.1703277705358928,0.3686658755721309
58,58,0.1712252599182933,0.3687879301576538
59,59,0.1707597529379597,0.3688286150194948
60,60,0.1708066151095085,0.3688692998813358
61,61,0.1690677075148793,0.3689913544668587
62,62,0.1770281111495379,0.3692761484997457
63,63,0.1763058538306354,0.3693168333615867
64,64,0.1757089075999077,0.3693575182234276
65,65,0.1765965676987891,0.3695609425326326
66,66,0.1785562377452698,0.3702932700457704
67,67,0.1779149749415663,0.3705373792168164
68,68,0.1797969276693037,0.3710662824207492
69,69,0.1807280586613332,0.3711883370062722
70,70,0.1794209986358753,0.3712290218681132
71,71,0.1799043329043466,0.3713510764536362
72,72,0.1788374716903373,0.3715138159010001
73,73,0.1788252783646762,0.3716358704865231
74,74,0.1787206842298736,0.3717986099338871
75,75,0.1779764414527088,0.3718799796575691
76,76,0.1757290321962779,0.371961349381251
77,77,0.1767695243497364,0.372286828275979
78,78,0.1752536231982178,0.3724088828615019
79,79,0.1761537106074288,0.3726936768943888
80,80,0.1706382930646233,0.3728971012035938
81,81,0.1711039221264663,0.3729784709272758
82,82,0.1679736130510158,0.3733039498220037
83,83,0.1614496458316895,0.3735480589930496
84,84,0.1620444204887938,0.3737921681640956
85,85,0.1613259903872616,0.3739549076114595
86,86,0.1584636132223749,0.3740769621969825
87,87,0.159414883509047,0.3741176470588235
88,88,0.1606165205087013,0.3741583319206645
89,89,0.1595528554595039,0.3743210713680284
90,90,0.160137734422726,0.3744838108153924
91,91,0.1608102936529786,0.3745244956772334
92,92,0.1586953573272454,0.3746058654009154
93,93,0.1574528473944009,0.3746872351245974
94,94,0.1588950339457119,0.3749313442956433
95,95,0.159263221916094,0.3750127140193253
96,96,0.1592771662778783,0.3751347686048483
97,97,0.1576571015312548,0.3752975080522122
98,98,0.1584240659722376,0.3753788777758942
99,99,0.1569088094063165,0.3756229869469401
100,100,0.1576497628582573,0.3757857263943041
101,101,0.1590568821193401,0.37602983556535
102,102,0.1594479275022205,0.376111205289032
103,103,0.1611933974061496,0.376151890150873
104,104,0.1620155718116645,0.376192575012714
105,105,0.1646807341884344,0.376395999321919
106,106,0.1639504742425999,0.3764773690456009
107,107,0.1640492022891173,0.3768842176640108
108,108,0.1636043132672106,0.3769249025258518
109,109,0.1621649232315798,0.3771690116968977
110,110,0.1612224780239515,0.3772503814205797
111,111,0.1590338301518054,0.3774944905916257
112,112,0.1606575331393817,0.3776165451771486
113,113,0.1597710941152419,0.3776572300389896
114,114,0.1595781729716733,0.3776979149008306
115,115,0.1548479326764515,0.3778606543481946
116,116,0.1533016581119944,0.3779420240718766
117,117,0.1516495488384417,0.3782268181047635
118,118,0.1509365295641433,0.3783488726902865
119,119,0.1504227311456046,0.3785522969994914
120,120,0.1460780999233613,0.3790812002034243
121,121,0.1479783571333714,0.3793253093744702
122,122,0.1471885269878416,0.3796101034073572
123,123,0.1495255784052616,0.3797728428547211
124,124,0.1500616698026882,0.3800169520257671
125,125,0.14965221406678,0.3800576368876081
126,126,0.1492489604543326,0.38013900661129
127,127,0.1514169891583254,0.3804644855060179
128,128,0.147475976677892,0.3808713341244278
129,129,0.1516243636146386,0.3812374978809967
130,130,0.150612815164799,0.3816850313612476
131,131,0.1508413619064573,0.3818070859467706
132,132,0.1507311407992014,0.3818884556704526
133,133,0.1520871709146621,0.3820918799796575
134,134,0.1512274476606128,0.3822953042888625
135,135,0.1497524262498624,0.3827021529072724
136,136,0.1502636308329472,0.3828242074927954
137,137,0.1487182158994111,0.3829869469401593
138,138,0.1499187016024778,0.3830276318020003
139,139,0.1510976524825124,0.3830683166638413
140,140,0.1501675781747129,0.3831090015256823
141,141,0.1530064469775156,0.3833124258348872
142,142,0.1513726057742854,0.3833937955585692
143,143,0.1494114996762659,0.3836785895914562
144,144,0.1502938890883424,0.384085438209866
145,145,0.1461492752924821,0.3845329716901169
146,146,0.1475260755528798,0.3846550262756399
147,147,0.1446678771679572,0.3848177657230038
148,148,0.143766915346272,0.3850211900322088
149,149,0.1449392473477861,0.3852652992032547
150,150,0.1444107912928175,0.3854280386506187
151,151,0.1469234721636292,0.3857942024071876
152,152,0.1469519863727485,0.3858755721308696
153,153,0.1481547134378771,0.3861603661637565
154,154,0.148383790678499,0.3864044753348025
155,155,0.1513354297399433,0.3864858450584845
156,156,0.1520734160898648,0.3866892693676894
157,157,0.1525971814452543,0.3867299542295304
158,158,0.1535977003208152,0.3868520088150534
159,159,0.1553692437890996,0.3868926936768944
160,160,0.1550138039337552,0.3871368028479403
161,161,0.1580194948910049,0.3874622817426682
162,162,0.1591988151588656,0.3876250211900321
163,163,0.1635521564309231,0.3879505000847601
164,164,0.1620930492503386,0.388072554670283
165,165,0.159903052329494,0.388316663841329
166,166,0.1591920645092619,0.3885200881505339
167,167,0.1636385464335983,0.3886421427360569
168,168,0.1701991681552611,0.3888862519071029
169,169,0.1715825804952364,0.3892117308018308
170,170,0.172869308827633,0.3892524156636718
171,171,0.1706923075621883,0.3893337853873537
172,172,0.1694854877206356,0.3894151551110357
173,173,0.1695007174705276,0.3894558399728767
174,174,0.169047147962445,0.3894965248347177
175,175,0.1674560229368454,0.3896592642820817
176,176,0.1716200341011074,0.3899440583149686
177,177,0.1722576922260347,0.3900661129004916
178,178,0.1719258900910625,0.3901474826241736
179,179,0.1718706678808054,0.3903509069333785
180,180,0.1673992432541904,0.3907170706899474
181,181,0.169451259936817,0.3907984404136294
182,182,0.172750688892359,0.3909204949991524
183,183,0.1734581019120275,0.3909611798609934
184,184,0.1723153991717692,0.3910018647228344
185,185,0.1722559906510473,0.3912866587557213
186,186,0.1709788029805405,0.3913680284794033
187,187,0.1709384699958201,0.3916528225122902
188,188,0.1720148839998186,0.3917748770978131
189,189,0.1778726877544401,0.392385150025428
190,190,0.1777946030504325,0.39246651974911
191,191,0.1783763971012079,0.3926292591964739
192,192,0.1794453741574969,0.3927106289201559
193,193,0.1832016893520647,0.3929954229530429
194,194,0.1839892205225391,0.3930361078148838
195,195,0.1869752824522341,0.3931988472622478
196,196,0.1869185590583034,0.3934836412951347
197,197,0.1858612203856771,0.3936463807424987
198,198,0.1856901046366212,0.3938091201898627
199,199,0.1859884842830148,0.3938904899135446
200,200,0.1875640513100505,0.3939718596372266
201,201,0.1865647178003208,0.3942566536701136
202,202,0.1877217135886699,0.3943380233937955
203,203,0.1891754064378836,0.3944600779793185
204,204,0.1885335766722281,0.3945007628411595
205,205,0.1904600779971574,0.3946228174266825
206,206,0.1930403001074324,0.3947448720122054
207,207,0.1936262794180168,0.3947855568740464
208,208,0.1956866633001748,0.3950703509069334
209,209,0.1958130360637384,0.3952737752161383
210,210,0.1975297390815462,0.3953958298016612
211,211,0.1962443004629988,0.3954365146635022
212,212,0.1965182579602371,0.3954771995253432
213,213,0.1967033489268498,0.3955585692490252
214,214,0.1982420130178231,0.3956806238345482
215,215,0.1969767344621766,0.3957213086963892
216,216,0.1968612170962977,0.3958433632819121
217,217,0.1966054363859192,0.3958840481437531
218,218,0.1969542340348854,0.3960061027292761
219,219,0.1962161814486896,0.3960874724529581
220,220,0.1984684825147663,0.3961688421766401
221,221,0.1999856733081058,0.396453636209527
222,222,0.1992774585060435,0.3966570605187319
223,223,0.1991655586242309,0.3966977453805729
224,224,0.2007756585866369,0.3969825394134599
225,225,0.2094283448265006,0.3975114426173927
226,226,0.2133423864733517,0.3977962366502797
227,227,0.2142333058564046,0.3978369215121207
228,228,0.2134709233282876,0.3979589760976436
229,229,0.2124661542686908,0.3981217155450076
230,230,0.2126315890281422,0.3982437701305306
231,231,0.2103779901751465,0.3983658247160535
232,232,0.2099886852351316,0.3986506187489405
233,233,0.2091108764794793,0.3987726733344635
234,234,0.2095938276429789,0.3988133581963044
235,235,0.2095961952203114,0.3988947279199864
236,236,0.2093396399489923,0.3989354127818274
237,237,0.2123797928700355,0.3992608916765553
238,238,0.212035956285219,0.3995456857094422
239,239,0.2111724194652069,0.3998304797423292
240,240,0.2118486273391255,0.3998711646041701
241,241,0.2119833686664287,0.3999118494660111
242,242,0.21366047387401,0.3999525343278521
243,243,0.2152660022282049,0.3999932191896931
244,244,0.2160864071217788,0.4001559586370571
245,245,0.216515529163885,0.400359382946262
246,246,0.2165052649248913,0.400400067808103
247,247,0.217564679820631,0.400522122393626
248,248,0.2180748924409768,0.400562807255467
249,249,0.2197105972163085,0.400644176979149
250,250,0.2167478962244649,0.4008882861501949
251,251,0.2178150073410167,0.4009289710120359
252,252,0.2203934823874749,0.4012951347686048
253,253,0.2213568756293759,0.4018647228343787
254,254,0.2195827602870609,0.4019460925580607
255,255,0.2209408188724965,0.4020274622817426
256,256,0.2300620063108158,0.4026784200711985
257,257,0.2322273536660911,0.4028818443804034
