,Time,x,k
0,0,0.144452098352407,0.36
1,1,0.1472422874458652,0.3601627394473639
2,2,0.1412767202772211,0.3606102729276148
3,3,0.1424473858749688,0.3610578064078657
4,4,0.1419117154046742,0.3610984912697067
5,5,0.1414983599188282,0.3612612307170706
6,6,0.1381029516825091,0.3615460247499576
7,7,0.1383454564722585,0.3616680793354805
8,8,0.1371081883100562,0.3617087641973215
9,9,0.1353341712888149,0.3620342430920495
10,10,0.1358045740916725,0.3620749279538904
11,11,0.1356817457558403,0.3622376674012544
12,12,0.1345874115155233,0.3624410917104594
13,13,0.1380025823704626,0.3627258857433463
14,14,0.1411491506916412,0.3628072554670283
15,15,0.1420505259884978,0.3633361586709611
16,16,0.1384115147206538,0.363824377013053
17,17,0.1373141895449228,0.364027801322258
18,18,0.1381085291867007,0.364068486184099
19,19,0.1376527328512977,0.3642312256314629
20,20,0.1364824765121241,0.3643125953551449
21,21,0.1343217012779907,0.3646380742498728
22,22,0.1354042099822797,0.3648414985590777
23,23,0.1340414570978104,0.3648821834209187
24,24,0.1329517386133759,0.3649228682827597
25,25,0.1328160827861159,0.3653297169011696
26,26,0.130700279572882,0.3656145109340566
27,27,0.1286382957265732,0.3656958806577386
28,28,0.132477134639418,0.3661027292761485
29,29,0.1314403342243725,0.3661434141379894
30,30,0.1297619704134585,0.3663468384471944
31,31,0.1319271083786113,0.3664688930327174
32,32,0.1333157871880277,0.3665095778945584
33,33,0.1328003072348632,0.3671605356840142
34,34,0.1334675493661516,0.3672012205458552
35,35,0.1337979143754704,0.3673232751313782
36,36,0.1344781816707143,0.3673639599932192
37,37,0.1364930249891144,0.3676080691642651
38,38,0.136211777156032,0.3676487540261061
39,39,0.1428660470645183,0.368177657230039
40,40,0.1422471916097911,0.36821834209188
41,41,0.1454862853276583,0.3685031361247669
42,42,0.1462518984845663,0.3685845058484489
43,43,0.1450539988748199,0.3686658755721309
44,44,0.1464556383605388,0.3687879301576538
45,45,0.1504114824765555,0.3689506696050177
46,46,0.1502574448085853,0.3691540939142227
47,47,0.1506631343912322,0.3691947787760637
48,48,0.153628143691946,0.3693982030852686
49,49,0.1550538305839465,0.3698457365655195
50,50,0.1555080490732454,0.3698864214273605
51,51,0.1523668663422829,0.3700491608747245
52,52,0.1544294120491156,0.3701712154602475
53,53,0.1557821997778741,0.3704153246312934
54,54,0.1545966731423666,0.3704560094931344
55,55,0.1516578569425678,0.3705373792168164
56,56,0.1484175446270144,0.3708628581115443
57,57,0.1494121636401408,0.3709035429733853
58,58,0.1490294603977294,0.3710662824207492
59,59,0.1476370462677767,0.3711476521444312
60,60,0.1485934526055227,0.3712697067299542
61,61,0.1487119075622257,0.3713510764536362
62,62,0.1448909209682185,0.3714324461773182
63,63,0.143993692319044,0.3714731310391592
64,64,0.148587831692272,0.3718799796575691
65,65,0.1504131599136106,0.372002034243092
66,66,0.1532189785977694,0.372083403966774
67,67,0.1545543820242093,0.372164773690456
68,68,0.1535445432734664,0.3723681979996609
69,69,0.1577726705292225,0.3726936768943888
70,70,0.1570105629586886,0.3730191557891167
71,71,0.1574721115010287,0.3731005255127987
72,72,0.1582944827394655,0.3731412103746397
73,73,0.1575621741280592,0.3731818952364807
74,74,0.1565391827284174,0.3732225800983217
75,75,0.1568977377531566,0.3735887438548906
76,76,0.1669687558631546,0.3743617562298694
77,77,0.1672609241363168,0.3744431259535514
78,78,0.1710097702692786,0.3746872351245974
79,79,0.1742004769411694,0.3748499745719613
80,80,0.1741174413787032,0.3749720291574843
81,81,0.1728515505931466,0.3750533988811663
82,82,0.1705966499143495,0.3751347686048483
83,83,0.1695852562713482,0.3752161383285302
84,84,0.1729956567385139,0.3753788777758942
85,85,0.1781168542203044,0.3756229869469401
86,86,0.1790558259800938,0.3756636718087811
87,87,0.1773200364807297,0.3757450415324631
88,88,0.1778758747274613,0.3758264112561451
89,89,0.1794963068052064,0.37602983556535
90,90,0.1803471301575875,0.376070520427191
91,91,0.1794550679046847,0.3765180539074419
92,92,0.1758849743235427,0.3766401084929649
93,93,0.1762409537761198,0.3766807933548058
94,94,0.1774464922569284,0.3768435328021698
95,95,0.1758533500299712,0.3768842176640108
96,96,0.1773641027016054,0.3769249025258518
97,97,0.1767533778823572,0.3769655873876928
98,98,0.1804464742083541,0.3773724360061027
99,99,0.181754257370157,0.3774538057297847
100,100,0.1806696702292527,0.3775758603153076
101,101,0.1826078660286132,0.3777792846245126
102,102,0.1875499111368476,0.3783488726902865
103,103,0.1872472541267978,0.3785116121376504
104,104,0.1892320332988161,0.3786336667231734
105,105,0.1935906733117527,0.3787557213086964
106,106,0.1918333471027991,0.3788370910323783
107,107,0.1912088996902139,0.3789184607560603
108,108,0.1908601487779756,0.3791218850652653
109,109,0.1924251005384489,0.3792439396507882
110,110,0.1948602252662035,0.3798948974402441
111,111,0.1941291126674096,0.380098321749449
112,112,0.1895375547210899,0.3803831157823359
113,113,0.1918441132041324,0.3805051703678589
114,114,0.1949706746339721,0.3810747584336328
115,115,0.1913899387842698,0.3815222919138837
116,116,0.1904715169070792,0.3818477708086116
117,117,0.1985074772564969,0.3824580437362265
118,118,0.1993078768433767,0.3824987285980674
119,119,0.201340895965738,0.3827835226309544
120,120,0.1969656309925423,0.3829055772164773
121,121,0.1968685084586203,0.3830276318020003
122,122,0.1983899529615093,0.3830683166638413
123,123,0.2005768767113566,0.3833124258348872
124,124,0.2013545795569988,0.3835972198677742
125,125,0.1985293093925358,0.3838413290388201
126,126,0.1998977175950967,0.3838820139006611
127,127,0.1974714568363285,0.384044753348025
128,128,0.2004225666694511,0.384207492795389
129,129,0.200422205066237,0.3846143414137989
130,130,0.2034853541650321,0.3846957111374809
131,131,0.2070979307244014,0.3847770808611629
132,132,0.2076712781878281,0.3848991354466858
133,133,0.2077233196199381,0.3853059840650957
134,134,0.2072912085597166,0.3855500932361417
135,135,0.2104312196509571,0.3857942024071876
136,136,0.2079369957201753,0.3858755721308696
137,137,0.207122504933556,0.3859162569927106
138,138,0.2071284227462654,0.3861196813019155
139,139,0.2092288247978201,0.3862417358874385
140,140,0.2141854595730848,0.3866485845058484
141,141,0.21457088361828,0.3867706390913714
142,142,0.2134597181996672,0.3872588574334633
143,143,0.2135720087229672,0.3872995422953043
144,144,0.2125120374211813,0.3873809120189863
145,145,0.2127894793096086,0.3876657060518731
146,146,0.2116813861308527,0.3877470757755551
147,147,0.2139331705223636,0.388398033565011
148,148,0.214260587086104,0.3884794032886929
149,149,0.2117910827833137,0.3885607730123749
150,150,0.217440500985295,0.3888862519071029
151,151,0.2197546956315547,0.3891303610781488
152,152,0.2196007621285469,0.3892524156636718
