,trans point,distance
0,5.882312454363631,0.4696697672942003
1,5.882312454363631,0.6149200927013556
2,5.882312454363631,0.5034262675005561
3,5.882312454363631,0.6380465411600369
4,5.882312454363631,0.5798652655639867
5,5.882312454363631,0.655087082129592
6,5.882312454363631,0.5387245309374906
7,5.882312454363631,0.5340992412457544
8,5.882312454363631,0.5340180958125655
9,5.882312454363631,0.5882232451823866
10,5.882312454363631,0.5368581859741584
11,5.882312454363631,0.5723998857106576
12,5.882312454363631,0.4967723419791108
13,5.882312454363631,0.5812447379281886
14,5.882312454363631,0.6152446744341091
15,5.882312454363631,0.6829199657131975
16,5.882312454363631,0.6295262706752593
17,5.882312454363631,0.5661516873551546
18,5.882312454363631,0.5324763325819868
19,5.882312454363631,0.5599846344328396
