DEV,a
0.7810643527492656,4.295756137649036
0.827218220225086,4.355504852325608
0.8612143470901161,4.415253567002181
0.8375087813604158,4.475002281678754
0.8646948806112258,4.534750996355327
0.864185606487564,4.5944997110319
0.8389300287195882,4.654248425708473
0.8907733392800214,4.713997140385046
0.9654233436507046,4.773745855061619
0.9161649756711039,4.833494569738192
0.8829789662712274,4.893243284414764
0.8775803985695042,4.952991999091337
0.8774336318482125,5.01274071376791
0.8786921018068982,5.072489428444483
0.8679421098389798,5.132238143121056
