DEV,a
0.7520657437984017,4.290284800102916
0.8709284508651091,4.3489281940631015
0.9121170208563277,4.407571588023287
0.7331111677246537,4.466214981983471
0.8133514936371341,4.524858375943657
0.7868976330773728,4.583501769903842
0.8369398773349873,4.6421451638640265
0.9083539716334675,4.700788557824212
0.7609641696912149,4.759431951784397
1.004694078684525,4.818075345744582
0.7852551400762189,4.876718739704767
0.7241703493426509,4.9353621336649525
0.847143121705746,4.994005527625138
0.8529940942582448,5.052648921585322
0.7696876401691768,5.111292315545508
