DEV,a
0.8613861927446733,4.25354403659971
0.8807620788397965,4.3047650540946005
0.8700329150551397,4.355986071589492
0.8821296367532709,4.407207089084383
0.9214245380523927,4.458428106579274
0.8987867918896622,4.509649124074165
0.8622515422031732,4.560870141569056
0.7481225073020273,4.612091159063946
0.8123855044213393,4.663312176558837
0.8203916729671964,4.714533194053728
0.7668531163322634,4.765754211548619
0.7887514851973116,4.816975229043511
0.9795896216397428,4.868196246538401
0.8248904107458921,4.919417264033292
0.6477452572581117,4.970638281528183
0.6535691464355778,5.021859299023074
0.7400034964683756,5.073080316517965
0.6853161526894408,5.124301334012856
0.8383618398127154,5.175522351507746
0.7784968598569733,5.226743369002637
