DEV,a
0.9512698095222125,4.312682888313289
0.9283151836459974,4.3758511485786
0.9003542559522073,4.439019408843911
0.8631501230845549,4.5021876691092215
0.6996865384767269,4.565355929374532
0.7187423292621968,4.628524189639844
0.7583057354419371,4.691692449905155
0.8059561048249632,4.754860710170465
0.7997633680643405,4.818028970435776
0.8177197954172417,4.881197230701087
0.7322908747524878,4.944365490966398
0.9093977386716536,5.007533751231708
0.8117644387631221,5.07070201149702
0.7884864231336945,5.133870271762331
0.7370437548765841,5.1970385320276415
0.9299143805484672,5.260206792292952
