DEV,a
0.7873454281693358,4.266732582157201
0.8514268648053595,4.320617952289969
0.7962504472080855,4.374503322422736
0.7266427650194383,4.4283886925555045
0.7288591103170341,4.482274062688273
0.9007733895228601,4.53615943282104
0.787288198278376,4.590044802953808
0.7076119160013227,4.643930173086576
0.8531074513899346,4.697815543219344
0.8245965868799391,4.751700913352112
0.8179223923525756,4.80558628348488
0.886145883934402,4.859471653617647
0.8525541254377179,4.913357023750415
0.8198454980547082,4.967242393883183
0.9116085384118473,5.021127764015951
0.8206687694307808,5.075013134148719
0.8453447570859426,5.128898504281487
0.729106738916699,5.182783874414255
0.8688439681909366,5.236669244547023
0.9143030850992365,5.29055461467979
