DEV,a
0.8531295230141891,4.270387618396516
0.7899884824351835,4.325011379688741
0.7259386430338703,4.379635140980966
0.8924290378836929,4.434258902273192
0.7561927988971444,4.488882663565417
0.8517397558723097,4.543506424857642
0.8212857293864316,4.598130186149868
0.8735299061489304,4.652753947442093
0.9383409820042973,4.707377708734319
0.880181185663164,4.762001470026544
0.7570563486325361,4.81662523131877
0.8634910715701511,4.871248992610995
0.8913934173055253,4.92587275390322
0.8975510082145925,4.980496515195446
0.8708640838745675,5.035120276487671
0.8363210519016387,5.089744037779896
0.8123663886116894,5.144367799072121
0.7316130685732604,5.198991560364347
0.7123909814231478,5.253615321656572
