DEV,u
1.0004938573290807,1.200364975507554
0.9995097017052752,1.1923578998525146
0.9996978462150566,1.184350824197475
1.0001549678443933,1.1763437485424353
1.003093239459517,1.1683366728873958
0.9998009712336465,1.1603295972323562
1.0035824435031857,1.1523225215773167
1.0025899288147317,1.144315445922277
1.002426805511179,1.1363083702672376
0.9970896353643814,1.128301294612198
1.0039993911467413,1.1202942189571583
1.0006464319595734,1.1122871433021189
1.000811804601303,1.1042800676470792
1.0034720404818736,1.0962729919920398
1.0034049270320964,1.088265916337
1.0036781297294115,1.0802588406819604
0.9969412971261054,1.072251765026921
1.0022620492585668,1.064244689371881
1.004068867618642,1.056237613716842
