,tsid,x,u,interpolated_x,interpolated_u
0,1,367.1227127003201,1.38,367.1227127003201,1.38
1,1,366.56319885186525,1.3798820997052492,366.2694062339694,1.379355156403158
2,1,366.4995090818269,1.3796624991562478,365.7866216341561,1.3787103128063165
3,1,365.34997556492897,1.3781270953177382,365.3596420274391,1.3780654692094745
4,1,365.5346276293865,1.3769498923747308,365.46079000886095,1.377420625612633
5,1,365.2193827170024,1.3767023917559793,365.3128608914848,1.3767757820157909
6,1,365.5873671712238,1.3765844914612286,365.5246483302444,1.376130938418949
7,1,365.67583096170455,1.3764098910247275,364.8191291158869,1.375486094822107
8,1,365.5594372549908,1.376152490381226,364.7818175083494,1.3748412512252657
9,1,364.8315979435339,1.375701589253973,365.2440427211806,1.3741964076284234
10,1,364.7790537984456,1.3747934869837173,364.9518601466373,1.3735515640315816
11,1,365.4032545761178,1.3745477863694655,364.8715566241971,1.3729067204347398
12,1,364.8551760537276,1.3733381833454583,364.89603823250576,1.372261876837898
13,1,364.912716236332,1.3718225795564487,364.7057755353956,1.3716170332410562
14,1,364.72082681675016,1.3716659791649477,364.5074807309639,1.3709721896442144
15,1,364.3524616174416,1.3704680761701904,364.34206702820336,1.3703273460473726
16,1,364.2728900320737,1.3693907734769335,364.2944376779416,1.3696825024505308
17,1,364.0435371417605,1.3689434723586809,364.0918311074518,1.369037658853689
18,1,363.9755701027577,1.3686401716004288,363.8719117158628,1.3683928152568472
19,1,363.6515901388954,1.367867069667674,363.6493727265447,1.3677479716600054
20,1,363.6253995937059,1.3664603661509154,363.6373667813245,1.3671031280631636
21,1,363.5978094601819,1.3664369660924152,363.6229451572825,1.3664582844663218
22,1,363.679499893251,1.3647737619344047,363.6284347115954,1.36581344086948
23,1,363.3418825068596,1.364367860919652,363.66010704264033,1.3651685972726382
24,1,363.1855272955563,1.3627568568921422,363.4715498468608,1.3645237536757964
25,1,363.1612399158346,1.362588556471391,363.2944276211432,1.3638789100789546
26,1,362.7999878015789,1.361741654354136,363.2318426399016,1.3632340664821123
27,1,363.128801488076,1.3609550523876308,363.16133608580776,1.362589222885271
28,1,363.0170734621375,1.3607921519803798,362.8864615623992,1.361944379288429
29,1,363.1592939139909,1.360503251258128,362.9848013076368,1.3612995356915871
