,ac1,k
0,0.9544603565540196,0.311268861431336
1,0.954092475950306,0.3115309279762508
2,0.948783768572248,0.3117929945211656
3,0.9471555995941624,0.3120550610660804
4,0.9461173690520368,0.3123171276109952
5,0.944479895054382,0.31257919415591
6,0.9420915079102216,0.3128412607008248
7,0.9425680194263064,0.3131033272457396
8,0.9417058510975528,0.3133653937906543
9,0.9406607974613428,0.3136274603355692
10,0.938746962520278,0.313889526880484
11,0.9344119405231102,0.3141515934253988
12,0.9254326970684345,0.3144136599703135
13,0.913116683628968,0.3146757265152283
14,0.8873648415965809,0.3149377930601431
15,0.8636243087634926,0.3151998596050579
16,0.8165209377537588,0.3154619261499727
17,0.7559348163615682,0.3157239926948875
18,0.6930722702359118,0.3159860592398023
19,0.6375994613892528,0.3162481257847171
20,0.6160660882684755,0.3165101923296319
21,0.6305491171606273,0.3167722588745467
22,0.6810103999863659,0.3170343254194614
23,0.731977789063412,0.3172963919643762
24,0.780483251448927,0.317558458509291
25,0.8198790499935029,0.3178205250542059
26,0.8530640193014088,0.3180825915991206
27,0.8872057235531496,0.3183446581440354
28,0.9056706268286124,0.3186067246889502
29,0.9176482229051194,0.318868791233865
30,0.940090087823577,0.3191308577787798
31,0.9489249308503442,0.3193929243236946
32,0.955607025731534,0.3196549908686094
33,0.9578520893868624,0.3199170574135242
34,0.9620716507519804,0.320179123958439
35,0.9679287229957956,0.3204411905033538
36,0.9712197878970404,0.3207032570482686
37,0.974109245033823,0.3209653235931833
38,0.9802028659893084,0.3212273901380981
39,0.9804391718415258,0.3214894566830129
40,0.9811530634721336,0.3217515232279277
41,0.9820040619521913,0.3220135897728425
42,0.982710493146844,0.3222756563177573
43,0.9833227541915268,0.3225377228626721
44,0.9842816710713096,0.3227997894075869
45,0.986441914103398,0.3230618559525017
46,0.9870697274952024,0.3233239224974165
47,0.9863940761307028,0.3235859890423312
48,0.9856793168935396,0.323848055587246
49,0.9847037670574595,0.3241101221321609
50,0.983507525375654,0.3243721886770757
51,0.9820793224491964,0.3246342552219904
52,0.9812387049813264,0.3248963217669052
53,0.9804401766672332,0.32515838831182
54,0.9797360107696444,0.3254204548567348
55,0.979088705483254,0.3256825214016496
56,0.9781256464886148,0.3259445879465644
57,0.9776466141414468,0.3262066544914792
58,0.9765099742978228,0.326468721036394
59,0.975627106073565,0.3267307875813088
60,0.9727672607927752,0.3269928541262236
61,0.970086744687568,0.3272549206711383
62,0.9664160641180102,0.3275169872160531
63,0.9575087533588068,0.3277790537609679
64,0.9502301355021956,0.3280411203058827
65,0.9399200680004722,0.3283031868507975
66,0.9287825968246304,0.3285652533957123
67,0.9162355964529226,0.3288273199406271
68,0.8989673355993247,0.3290893864855419
69,0.8847862182602074,0.3293514530304567
70,0.8780979625900649,0.3296135195753715
71,0.8706782348624986,0.3298755861202863
72,0.8950428775118372,0.3301376526652011
73,0.9229587797844524,0.3303997192101159
74,0.933000043412318,0.3306617857550307
75,0.9407933305539904,0.3309238522999455
76,0.952055368872371,0.3311859188448602
77,0.95985116633419,0.331447985389775
78,0.9666781926169378,0.3317100519346898
79,0.974199162462596,0.3319721184796046
80,0.9778551043905592,0.3322341850245194
81,0.9771832876317292,0.3324962515694342
82,0.9794659752624434,0.332758318114349
83,0.97884536498182,0.3330203846592638
84,0.979274205264296,0.3332824512041786
85,0.980314453475399,0.3335445177490934
86,0.9825250664664804,0.3338065842940081
87,0.9838615260809396,0.3340686508389229
88,0.9850855415797304,0.3343307173838378
89,0.9866302706077402,0.3345927839287526
90,0.9884501996271003,0.3348548504736673
91,0.9898715435714952,0.3351169170185821
92,0.9912373157753056,0.3353789835634969
93,0.9924476035818136,0.3356410501084117
94,0.9934022592761896,0.3359031166533265
95,0.9927037337887642,0.3361651831982413
96,0.9922075104348754,0.3364272497431561
97,0.9918229716392916,0.3366893162880709
98,0.9915765038903364,0.3369513828329857
99,0.9910865393975528,0.3372134493779005
100,0.9909296403434456,0.3374755159228153
101,0.9899600761813582,0.33773758246773
102,0.9898018709016696,0.3379996490126448
103,0.9897451409959368,0.3382617155575596
104,0.9896761299740622,0.3385237821024744
105,0.9894893455642192,0.3387858486473892
106,0.9903141470900564,0.339047915192304
107,0.9898005868674304,0.3393099817372188
108,0.9890542347036152,0.3395720482821336
109,0.9882327591900076,0.3398341148270484
110,0.9873339640714632,0.3400961813719632
111,0.9863238050502614,0.3403582479168779
112,0.9853414754533836,0.3406203144617927
113,0.9840572325861824,0.3408823810067076
114,0.9827409767287908,0.3411444475516224
115,0.9805573435104066,0.3414065140965371
116,0.9768039928841332,0.3416685806414519
117,0.9733157679757966,0.3419306471863667
118,0.9722557182924878,0.3421927137312815
119,0.9713680011936372,0.3424547802761963
120,0.9706878309557324,0.3427168468211111
121,0.9724820583252354,0.3429789133660259
122,0.973443555141346,0.3432409799109407
123,0.973903623690308,0.3435030464558555
124,0.9759254396380554,0.3437651130007703
125,0.9726308539787228,0.344027179545685
126,0.9752476605326268,0.3442892460905998
127,0.9763152842967184,0.3445513126355146
128,0.9777936532605466,0.3448133791804294
129,0.976628981119554,0.3450754457253442
130,0.9778598695687843,0.345337512270259
131,0.980603607116358,0.3455995788151738
132,0.9821617758267654,0.3458616453600886
133,0.983952694801302,0.3461237119050034
134,0.9855426286264212,0.3463857784499182
135,0.987334747558724,0.346647844994833
136,0.9887560135225624,0.3469099115397478
137,0.9894983303344232,0.3471719780846626
138,0.9908829848739914,0.3474340446295774
139,0.9917446130490212,0.3476961111744922
140,0.9923013347287304,0.3479581777194069
141,0.9919591646871776,0.3482202442643217
142,0.9923213540689694,0.3484823108092365
143,0.9921413051910573,0.3487443773541513
144,0.991268006959647,0.3490064438990661
145,0.9911655265636986,0.3492685104439809
146,0.990966947302304,0.3495305769888957
147,0.9908826624658402,0.3497926435338105
148,0.9909435198155004,0.3500547100787253
149,0.9900175575069996,0.3503167766236401
150,0.989669263353799,0.3505788431685548
151,0.9892126678884324,0.3508409097134697
152,0.98858397789643,0.3511029762583845
153,0.9879805821343898,0.3513650428032993
154,0.9873356899854192,0.351627109348214
155,0.9863448953340408,0.3518891758931288
156,0.9854233790991838,0.3521512424380436
157,0.9846319122229156,0.3524133089829584
158,0.9819953103407894,0.3526753755278732
159,0.980770658492892,0.352937442072788
160,0.979701649715945,0.3531995086177028
161,0.978226286960935,0.3534615751626176
162,0.9767140730441852,0.3537236417075324
163,0.974252065385484,0.3539857082524472
164,0.9721874568653892,0.3542477747973619
165,0.9697086287581644,0.3545098413422767
166,0.9671239973271328,0.3547719078871915
167,0.9649851769288575,0.3550339744321064
168,0.9659406738507534,0.3552960409770211
169,0.9675723994106912,0.3555581075219359
170,0.9695724693042505,0.3558201740668507
171,0.9718285986809098,0.3560822406117655
172,0.975159023384849,0.3563443071566803
173,0.9748485361143696,0.3566063737015951
174,0.9743349584562816,0.3568684402465099
175,0.9750298624658634,0.3571305067914246
176,0.9714570480424196,0.3573925733363395
177,0.9739550720090794,0.3576546398812543
178,0.9762619399336624,0.3579167064261691
179,0.978311348266702,0.3581787729710838
180,0.979877882378868,0.3584408395159986
181,0.9810774271869872,0.3587029060609134
182,0.9791490598870042,0.3589649726058282
183,0.9779115145078064,0.359227039150743
184,0.9781421724959216,0.3594891056956578
185,0.9779827331136516,0.3597511722405726
186,0.9783226279590084,0.3600132387854874
187,0.97977728868358,0.3602753053304022
188,0.9772309772775832,0.360537371875317
189,0.9746065053517222,0.3607994384202317
190,0.9742015482193828,0.3610615049651465
191,0.9733016057196932,0.3613235715100613
192,0.9742579935681078,0.3615856380549762
193,0.9737101212881628,0.3618477045998909
194,0.9728352079909722,0.3621097711448057
195,0.971397662173473,0.3623718376897205
196,0.9680130482412074,0.3626339042346353
197,0.9645311553952958,0.3628959707795501
198,0.959228459266087,0.3631580373244649
199,0.9589763612763496,0.3634201038693797
200,0.9566517231497128,0.3636821704142945
201,0.9560163020360618,0.3639442369592093
202,0.9541662880035476,0.3642063035041241
203,0.9519891409743751,0.3644683700490388
204,0.9478754269886828,0.3647304365939536
205,0.9429187555032136,0.3649925031388684
206,0.938184832202724,0.3652545696837832
207,0.9348332573101594,0.365516636228698
208,0.93324495009284,0.3657787027736128
209,0.9372914205128632,0.3660407693185276
210,0.9416399839445198,0.3663028358634424
211,0.9488085603741716,0.3665649024083572
212,0.9527305897137068,0.366826968953272
213,0.9553379993404696,0.3670890354981868
214,0.9552969077469148,0.3673511020431016
215,0.954808266203857,0.3676131685880164
216,0.9554491624632326,0.3678752351329312
217,0.9550275013475832,0.368137301677846
218,0.9538239945633604,0.3683993682227607
219,0.9591895793253524,0.3686614347676755
220,0.9575784157415472,0.3689235013125903
221,0.9571455997296616,0.3691855678575051
222,0.9570911884207944,0.3694476344024199
223,0.9556503188036088,0.3697097009473347
224,0.9547714139704436,0.3699717674922495
225,0.9581446921661544,0.3702338340371643
226,0.9576377346360604,0.3704959005820791
227,0.9568566033046628,0.3707579671269939
228,0.9573285851530212,0.3710200336719086
229,0.9537716125439522,0.3712821002168234
230,0.9566799285124646,0.3715441667617383
231,0.9615277051234066,0.3718062333066531
232,0.9653364428408584,0.3720682998515678
233,0.9634658952206464,0.3723303663964826
234,0.96117678831108,0.3725924329413974
235,0.95862332004712,0.3728544994863122
236,0.9559319109359766,0.373116566031227
237,0.9508933073435256,0.3733786325761418
238,0.9440575310756292,0.3736406991210566
239,0.934407580038322,0.3739027656659713
240,0.9268357311230964,0.3741648322108862
241,0.9293536624094348,0.374426898755801
242,0.9195375991681964,0.3746889653007157
243,0.9184917211753372,0.3749510318456305
244,0.9166003847528046,0.3752130983905453
245,0.9164940706115664,0.3754751649354601
246,0.9162525662115872,0.3757372314803749
247,0.9163727825975276,0.3759992980252897
248,0.9170047891011444,0.3762613645702045
249,0.9209701382303334,0.3765234311151193
250,0.9265175898525132,0.3767854976600341
251,0.9334328994234294,0.3770475642049489
252,0.9392552866370468,0.3773096307498637
253,0.9400160414670696,0.3775716972947784
254,0.940846289546857,0.3778337638396932
255,0.939210492871529,0.378095830384608
256,0.937161711757829,0.3783578969295229
257,0.9370238763523424,0.3786199634744376
258,0.935888573090527,0.3788820300193524
259,0.9356160433974426,0.3791440965642672
260,0.9360632918604996,0.379406163109182
261,0.937022009617102,0.3796682296540968
262,0.9370235946010614,0.3799302961990116
263,0.9409658307440608,0.3801923627439264
264,0.9350901325082062,0.3804544292888412
265,0.929787913811006,0.380716495833756
266,0.9302071003667698,0.3809785623786708
267,0.929691952865748,0.3812406289235855
268,0.9291506141090082,0.3815026954685003
269,0.9343626575884468,0.3817647620134151
270,0.937633457076312,0.3820268285583299
271,0.9411641998756506,0.3822888951032447
272,0.9524544642127456,0.3825509616481595
273,0.9545739708229356,0.3828130281930743
274,0.9529556944381488,0.3830750947379891
275,0.951580169259156,0.3833371612829039
276,0.9471878455441232,0.3835992278278187
277,0.9444522510935748,0.3838612943727335
278,0.9385467672923822,0.3841233609176483
279,0.9304704955975484,0.3843854274625631
280,0.918133070722724,0.3846474940074779
281,0.9103200511988164,0.3849095605523926
282,0.9057501332574482,0.3851716270973074
283,0.9006583816120247,0.3854336936422222
284,0.8891168355392922,0.385695760187137
285,0.8968869641145933,0.3859578267320518
286,0.8959757923098659,0.3862198932769666
287,0.8995655467311299,0.3864819598218814
288,0.9022102413320816,0.3867440263667962
289,0.9054984970833452,0.387006092911711
290,0.9097072204829902,0.3872681594566258
291,0.9143627828661988,0.3875302260015406
292,0.919009593106756,0.3877922925464553
293,0.9219002386632288,0.3880543590913701
294,0.9240089192343938,0.388316425636285
295,0.9261181146955096,0.3885784921811998
296,0.9273724832146224,0.3888405587261145
297,0.928441694049144,0.3891026252710293
298,0.9375536067237834,0.3893646918159441
299,0.9474923802180876,0.3896267583608589
300,0.958052618243343,0.3898888249057737
301,0.9690146504468332,0.3901508914506885
302,0.9761148181578782,0.3904129579956032
303,0.9833073589837998,0.390675024540518
304,0.9856166721038802,0.3909370910854329
305,0.9882185950911015,0.3911991576303477
306,0.991031580716758,0.3914612241752624
307,0.993187827080704,0.3917232907201772
308,0.9942312673655682,0.391985357265092
309,0.9920525202588644,0.3922474238100068
310,0.993033716930194,0.3925094903549216
311,0.993771689836932,0.3927715568998364
312,0.9940868976149656,0.3930336234447512
313,0.9937999473956634,0.393295689989666
314,0.9941856144153616,0.3935577565345808
315,0.9945526289025708,0.3938198230794956
316,0.9948329337485976,0.3940818896244104
317,0.9951733091732756,0.3943439561693251
318,0.9954262136871548,0.3946060227142399
319,0.9956891770059368,0.3948680892591547
320,0.9958531419469332,0.3951301558040695
321,0.9961925721989005,0.3953922223489843
322,0.9965701557347164,0.3956542888938991
323,0.9968900565440342,0.3959163554388139
324,0.996509786960308,0.3961784219837287
325,0.9964435198579804,0.3964404885286435
326,0.9965747144415869,0.3967025550735583
