,ac1,k
0,0.9538530958037502,0.3100225068177029
1,0.9533602287784504,0.3102862569971161
2,0.9520235285541616,0.3105500071765293
3,0.9509886431837152,0.3108137573559426
4,0.9499185379272778,0.3110775075353558
5,0.9489336199671866,0.311341257714769
6,0.9475617546860232,0.3116050078941823
7,0.9433150860160884,0.3118687580735955
8,0.9417094329852213,0.3121325082530088
9,0.9404015388513346,0.312396258432422
10,0.937807987456434,0.3126600086118352
11,0.9330657826877744,0.3129237587912485
12,0.9253005715205656,0.3131875089706617
13,0.9151824988005915,0.3134512591500749
14,0.9028720001919466,0.3137150093294882
15,0.88295187743605,0.3139787595089014
16,0.8445946898820363,0.3142425096883147
17,0.7902293489961674,0.3145062598677279
18,0.7295107071953093,0.3147700100471411
19,0.6431975536068436,0.3150337602265544
20,0.6364657038566881,0.3152975104059676
21,0.6246720843420924,0.3155612605853808
22,0.6189101093686176,0.3158250107647941
23,0.6200672555168749,0.3160887609442073
24,0.6168832820351925,0.3163525111236205
25,0.6028490893417976,0.3166162613030338
26,0.6169171725986383,0.316880011482447
27,0.6782229217152483,0.3171437616618602
28,0.7297534354189398,0.3174075118412734
29,0.7806203303329041,0.3176712620206867
30,0.8234845347618068,0.3179350122000999
31,0.859948923382545,0.3181987623795131
32,0.8910139832681454,0.3184625125589264
33,0.9077634793588164,0.3187262627383396
34,0.923798501336932,0.3189900129177528
35,0.9488598725613168,0.3192537630971661
36,0.957411120396145,0.3195175132765793
37,0.963799304812184,0.3197812634559926
38,0.972854561220795,0.3200450136354058
39,0.97364109477503,0.320308763814819
40,0.9753878449608224,0.3205725139942323
41,0.9770989068780426,0.3208362641736455
42,0.9784481481910126,0.3211000143530588
43,0.979071661122726,0.321363764532472
44,0.9792911130678096,0.3216275147118852
45,0.9816529590647848,0.3218912648912985
46,0.9819676178864314,0.3221550150707117
47,0.9821852897054186,0.3224187652501249
48,0.982354317842882,0.3226825154295382
49,0.9830528429166004,0.3229462656089514
50,0.9837257814731174,0.3232100157883646
51,0.9843800381738924,0.3234737659677779
52,0.9834833953563688,0.3237375161471911
53,0.9824449603136096,0.3240012663266043
54,0.9813928246952608,0.3242650165060176
55,0.9801562160684358,0.3245287666854308
56,0.9784038135135258,0.324792516864844
57,0.9778842831003786,0.3250562670442573
58,0.976636629272256,0.3253200172236705
59,0.9756933668340338,0.3255837674030837
60,0.97280543300894,0.3258475175824969
61,0.9698794813463208,0.3261112677619102
62,0.9659422527316452,0.3263750179413234
63,0.9595390319721466,0.3266387681207367
64,0.9527212644703807,0.3269025183001499
65,0.9447011214034954,0.3271662684795631
66,0.9347376242283372,0.3274300186589764
67,0.9228555544087153,0.3276937688383896
68,0.9021993940679882,0.3279575190178029
69,0.8859255907054598,0.3282212691972161
70,0.8649234747108278,0.3284850193766293
71,0.8430289789637557,0.3287487695560426
72,0.8621016658631675,0.3290125197354558
73,0.8872208197602977,0.329276269914869
74,0.8923050110930109,0.3295400200942823
75,0.9029310328231038,0.3298037702736955
76,0.9142074488811586,0.3300675204531087
77,0.9195574702420128,0.330331270632522
78,0.9273154920540086,0.3305950208119352
79,0.938331947494768,0.3308587709913484
80,0.9446491185682347,0.3311225211707617
81,0.9538256074085966,0.3313862713501749
82,0.9616577495708308,0.3316500215295881
83,0.968214289667994,0.3319137717090014
84,0.9742933665876696,0.3321775218884146
85,0.9786817901859458,0.3324412720678278
86,0.9790566749703604,0.3327050222472411
87,0.981216378135736,0.3329687724266543
88,0.9806719937197992,0.3332325226060675
89,0.9811950215107916,0.3334962727854808
90,0.9828971274279924,0.333760022964894
91,0.985057547357191,0.3340237731443072
92,0.9871402218884574,0.3342875233237205
93,0.9888565031592716,0.3345512735031337
94,0.9907470714188178,0.3348150236825469
95,0.9912030946445544,0.3350787738619602
96,0.9913949256683676,0.3353425240413734
97,0.991689952580642,0.3356062742207867
98,0.991879592020956,0.3358700244001999
99,0.9920652912081144,0.3361337745796131
100,0.9910148033553724,0.3363975247590264
101,0.9903355323632194,0.3366612749384396
102,0.989841257141923,0.3369250251178528
103,0.9894707945069956,0.3371887752972661
104,0.9888430627743426,0.3374525254766793
105,0.988483063000158,0.3377162756560926
106,0.988243847839269,0.3379800258355058
107,0.9873095887746496,0.338243776014919
108,0.9865729763598312,0.3385075261943323
109,0.9857451450133528,0.3387712763737455
110,0.9847899387006354,0.3390350265531587
111,0.9837067975133532,0.3392987767325719
112,0.9826847152708222,0.3395625269119852
113,0.9815542266912466,0.3398262770913984
114,0.9803651476628966,0.3400900272708116
115,0.9782550427847436,0.3403537774502249
116,0.9759151564938884,0.3406175276296381
117,0.972902798578795,0.3408812778090513
118,0.969597353406882,0.3411450279884646
119,0.966113713440707,0.3414087781678778
120,0.9625216655299068,0.341672528347291
121,0.9603506758301356,0.3419362785267043
122,0.9598873435158138,0.3422000287061175
123,0.9614980383555785,0.3424637788855308
124,0.965112876952784,0.342727529064944
125,0.9655099917183068,0.3429912792443572
126,0.9685283360153644,0.3432550294237705
127,0.9683712210954049,0.3435187796031837
128,0.966604203605368,0.3437825297825969
129,0.9650607841596124,0.3440462799620102
130,0.9590070955852782,0.3443100301414234
131,0.9659644791963344,0.3445737803208366
132,0.9712826378616254,0.3448375305002499
133,0.9752224590316336,0.3451012806796631
134,0.9737711890571186,0.3453650308590764
135,0.976413559586646,0.3456287810384896
136,0.9795592145127322,0.3458925312179028
137,0.9812683606698004,0.3461562813973161
138,0.984713001801178,0.3464200315767293
139,0.9869573315327276,0.3466837817561425
140,0.9885117630345032,0.3469475319355558
141,0.9892340673436736,0.347211282114969
142,0.9901105497985672,0.3474750322943822
143,0.9902716947486256,0.3477387824737954
144,0.9917648287631006,0.3480025326532087
145,0.9923158248073892,0.3482662828326219
146,0.9918548073977124,0.3485300330120351
147,0.991919533329274,0.3487937831914484
148,0.9919413610900304,0.3490575333708616
149,0.9900128410227969,0.3493212835502748
150,0.9896126763975144,0.3495850337296881
151,0.9892137053421676,0.3498487839091013
152,0.9887956055838928,0.3501125340885146
153,0.988526848323008,0.3503762842679278
154,0.9870063818556712,0.350640034447341
155,0.986073452151434,0.3509037846267543
156,0.9856505973283316,0.3511675348061675
157,0.9848103771738548,0.3514312849855807
158,0.98284219998124,0.351695035164994
159,0.9812738834276082,0.3519587853444072
160,0.979779454965376,0.3522225355238205
161,0.977152373672358,0.3524862857032337
162,0.9748462626697258,0.3527500358826469
163,0.9705948013571776,0.3530137860620602
164,0.9674008019839888,0.3532775362414734
165,0.9629147889465536,0.3535412864208866
166,0.9580966189465048,0.3538050366002999
167,0.9518915302676374,0.3540687867797131
168,0.94565912160209,0.3543325369591263
169,0.9415843006108608,0.3545962871385396
170,0.9396144527855724,0.3548600373179528
171,0.940908384755208,0.355123787497366
172,0.9474509484737896,0.3553875376767793
173,0.94745928527586,0.3556512878561925
174,0.9522539445171424,0.3559150380356057
175,0.9614215812796234,0.3561787882150189
176,0.9666811824213564,0.3564425383944322
177,0.9715515835946924,0.3567062885738454
178,0.9736516680444544,0.3569700387532587
179,0.9744801512438628,0.3572337889326719
180,0.9741333261772808,0.3574975391120851
181,0.970458212947464,0.3577612892914984
182,0.9727751105160012,0.3580250394709116
183,0.9746759725304854,0.3582887896503248
184,0.9774289823090972,0.3585525398297381
185,0.9788507195883936,0.3588162900091513
186,0.9798415317132542,0.3590800401885645
187,0.9802202773347246,0.3593437903679778
188,0.9780586036436516,0.359607540547391
189,0.9773420481284822,0.3598712907268043
190,0.9773118061906044,0.3601350409062175
191,0.978022220538421,0.3603987910856308
192,0.9785814492089714,0.360662541265044
193,0.9760133368094932,0.3609262914444572
194,0.9726654604598812,0.3611900416238705
195,0.9711461673651028,0.3614537918032837
196,0.9673415140876552,0.3617175419826969
197,0.963934748032734,0.3619812921621101
198,0.9607785058749228,0.3622450423415234
199,0.9597294196753566,0.3625087925209366
