,Lag-1 AC,a
0,0.4188846444760132,2.782624186218055
1,0.4424326313782095,2.7889047236895674
2,0.4440896838118748,2.7951852611610795
3,0.4380332202066994,2.801465798632592
4,0.4437296710166842,2.8077463361041044
5,0.4457021127462346,2.8140268735756164
6,0.4284891472623417,2.820307411047129
7,0.4010088377208849,2.8265879485186414
8,0.3958778111417212,2.8328684859901534
9,0.4093457404760459,2.839149023461666
10,0.4386504674209955,2.8454295609331783
11,0.4573843687406647,2.8517100984046904
12,0.4237225520220665,2.857990635876203
13,0.4005529663514893,2.8642711733477157
14,0.3304074139081945,2.8705517108192278
15,0.3188214692612438,2.87683224829074
16,0.3659770140840204,2.8831127857622523
17,0.3801515424856703,2.8893933232337647
18,0.4180074712507613,2.8956738607052768
19,0.4031091028358977,2.901954398176789
20,0.4060330241567002,2.9082349356483017
21,0.4150216546899645,2.9145154731198137
22,0.425587812737952,2.920796010591326
23,0.4228449525926316,2.9270765480628387
24,0.420317233004121,2.933357085534351
25,0.4339868462002764,2.939637623005863
26,0.4181441692209443,2.945918160477376
27,0.4695475753399161,2.952198697948888
28,0.4410367361322972,2.9584792354204
29,0.4506232043249544,2.9647597728919126
30,0.491657532456801,2.971040310363425
31,0.4681161945089918,2.977320847834937
32,0.47007973382703,2.9836013853064496
33,0.482480319225765,2.989881922777962
34,0.4845403104761525,2.996162460249474
35,0.4876282504948028,3.0024429977209866
36,0.4887923428956326,3.008723535192499
37,0.5512155396155348,3.015004072664011
38,0.5983346224312114,3.0212846101355235
39,0.5915092402225688,3.027565147607036
40,0.5806974291404629,3.033845685078548
41,0.5412814003569394,3.0401262225500605
42,0.5825119107748283,3.046406760021573
43,0.5898549623261969,3.052687297493085
44,0.6012746853285093,3.058967834964597
45,0.5876251389888789,3.06524837243611
46,0.5722573720578165,3.071528909907622
47,0.4887729540345497,3.0778094473791344
48,0.4653410020857677,3.084089984850647
49,0.457548030002023,3.090370522322159
50,0.4535309559633559,3.0966510597936714
51,0.4549999315863567,3.102931597265184
52,0.4568490170502519,3.1092121347366963
53,0.4551470357142741,3.115492672208209
54,0.4469405667192503,3.121773209679721
55,0.3803650395905019,3.1280537471512333
56,0.4731128437597254,3.1343342846227458
57,0.6001581843334319,3.140614822094258
58,0.6880165089195924,3.1468953595657703
59,0.7413705056228246,3.1531758970372827
60,0.7271054101268551,3.1594564345087948
61,0.7152018102687464,3.1657369719803072
62,0.7092146837339437,3.17201750945182
63,0.7022060376602199,3.178298046923332
64,0.6976333198655573,3.184578584394844
65,0.6900833297024563,3.1908591218663567
66,0.6778878488959871,3.1971396593378687
67,0.6820773753052168,3.203420196809381
68,0.6918710214020425,3.2097007342808936
69,0.7086356763933047,3.2159812717524057
70,0.7157342155760559,3.222261809223918
71,0.7313224428618661,3.2285423466954306
72,0.7289499125091596,3.234822884166942
73,0.7293539615253525,3.241103421638455
74,0.7313324374135722,3.247383959109968
75,0.7208593293933151,3.25366449658148
76,0.7374929820532752,3.259945034052992
77,0.7166122038616676,3.2662255715245045
78,0.7246006685850921,3.272506108996017
79,0.732132698407556,3.278786646467529
80,0.7289073076579982,3.285067183939041
81,0.7176987211481526,3.291347721410553
82,0.7095320653908253,3.297628258882066
83,0.7089456852837063,3.3039087963535785
84,0.7085628181153636,3.310189333825091
85,0.7071307272488189,3.3164698712966034
86,0.719676324722982,3.3227504087681154
87,0.7111193338814298,3.329030946239628
88,0.7114081319727097,3.3353114837111404
89,0.7069552031451867,3.3415920211826524
90,0.7093446709210455,3.347872558654165
91,0.7125307102767212,3.3541530961256774
92,0.7544094035247079,3.3604336335971894
93,0.7664813915783598,3.366714171068702
94,0.7551975481076074,3.3729947085402143
95,0.7299619891160555,3.3792752460117264
96,0.7443155337791457,3.385555783483239
97,0.7231888982284179,3.3918363209547517
98,0.7124440363149189,3.3981168584262638
99,0.7097574079248723,3.404397395897776
100,0.7352014450428165,3.4106779333692883
101,0.7244601326832075,3.4169584708408003
102,0.6910029278691627,3.4232390083123128
103,0.6350641917045992,3.429519545783825
104,0.5798410957150534,3.4358000832553373
105,0.5825933918776144,3.4420806207268497
106,0.5849070546974493,3.448361158198362
107,0.5871853741165912,3.4546416956698742
108,0.5781524851536584,3.4609222331413867
109,0.584548498089056,3.467202770612899
110,0.5795376994448065,3.473483308084411
111,0.5863976422341959,3.479763845555924
112,0.5744724341372741,3.486044383027436
113,0.5615560190422502,3.492324920498948
114,0.5479060012112538,3.4986054579704606
115,0.5444584636221914,3.504885995441973
116,0.5337246879758927,3.511166532913485
117,0.5502047049999067,3.517447070384998
118,0.5416649346339762,3.52372760785651
119,0.5637576078605431,3.5300081453280225
120,0.5720853895039563,3.536288682799535
121,0.5886595405331245,3.542569220271047
122,0.6221224718945899,3.5488497577425595
123,0.6096316628769538,3.555130295214072
124,0.5754462443375786,3.561410832685584
125,0.5804453522814423,3.5676913701570965
126,0.5797687553351335,3.573971907628609
127,0.5773961808959234,3.580252445100121
128,0.5741377229742198,3.586532982571633
129,0.5929960267938406,3.592813520043146
130,0.5744778150364256,3.599094057514658
131,0.5581588348066768,3.6053745949861695
132,0.5595362933868033,3.611655132457683
133,0.5375678736624131,3.617935669929195
134,0.5402770730429263,3.6242162074007074
135,0.5499143701306184,3.63049674487222
136,0.5034009707154852,3.636777282343732
137,0.5067880117298562,3.643057819815244
138,0.4825266177546886,3.649338357286757
139,0.4940742877802019,3.655618894758269
140,0.5292408473531213,3.661899432229781
141,0.4672804694959857,3.668179969701294
142,0.4629111475258629,3.674460507172806
143,0.4245049161599254,3.6807410446443183
144,0.3497659151143055,3.687021582115831
145,0.3504811970906182,3.693302119587343
146,0.332061089785604,3.699582657058856
147,0.3233084420341146,3.705863194530368
148,0.3277254551041362,3.71214373200188
149,0.3185826192060533,3.7184242694733927
150,0.2931418230369214,3.7247048069449047
151,0.2865176659967597,3.730985344416417
152,0.2994195178773257,3.7372658818879296
153,0.3215735510216588,3.7435464193594417
154,0.3063467800971677,3.749826956830954
155,0.3246281618503832,3.7561074943024666
156,0.3308541724162306,3.762388031773978
157,0.3311677338003633,3.768668569245491
158,0.3294402084503312,3.774949106717004
159,0.3368844435311466,3.781229644188516
160,0.38849008593368,3.787510181660028
161,0.4105261647067164,3.793790719131541
162,0.4062459380237053,3.800071256603053
163,0.4121479903600089,3.806351794074565
164,0.4219882480224571,3.8126323315460775
165,0.4131200564144839,3.8189128690175895
166,0.3868084236091407,3.825193406489102
167,0.3672466219374197,3.8314739439606154
168,0.3628680652646463,3.8377544814321274
169,0.3819190572105501,3.844035018903639
170,0.3705270462039111,3.850315556375152
171,0.3882219039895607,3.856596093846664
172,0.3905701310968864,3.862876631318176
173,0.4274176174888968,3.869157168789688
174,0.4328187032032586,3.8754377062612
175,0.3515096718734077,3.881718243732713
176,0.3069246573433194,3.887998781204226
177,0.3302018659060547,3.8942793186757374
178,0.3573230515517386,3.9005598561472494
179,0.3176139469020981,3.9068403936187615
180,0.3315904377731212,3.9131209310902735
181,0.3794302326342399,3.9194014685617873
182,0.3153210532630062,3.9256820060332993
183,0.30675387291995,3.931962543504812
184,0.2735112359911003,3.938243080976324
185,0.2898235923125335,3.944523618447836
186,0.2915621940858341,3.9508041559193487
187,0.2933326546189397,3.957084693390861
188,0.3355607311302043,3.963365230862373
189,0.4476287399166726,3.9696457683338857
190,0.5135610168600785,3.975926305805398
191,0.5533206095716768,3.98220684327691
192,0.5694376375108601,3.988487380748423
193,0.5597120168388723,3.994767918219935
194,0.55758671598072,4.001048455691447
195,0.5790075071728161,4.007328993162959
196,0.6032291113826883,4.013609530634472
197,0.6200391439391012,4.019890068105984
198,0.6356862601252784,4.026170605577496
199,0.6485072073073824,4.032451143049009
200,0.657758495406548,4.038731680520521
201,0.6567176870859248,4.045012217992033
202,0.6114656166543007,4.051292755463546
203,0.6013818956869164,4.057573292935058
204,0.6042182663689526,4.06385383040657
205,0.5726686675645916,4.070134367878083
206,0.5665101236293891,4.076414905349595
207,0.5735148695181871,4.082695442821107
208,0.5822604071637262,4.08897598029262
209,0.5888979699773459,4.095256517764132
210,0.573422820824941,4.101537055235645
211,0.5402555395259275,4.107817592707157
212,0.497243049349754,4.114098130178669
213,0.4982974884127206,4.120378667650182
214,0.5000564473030015,4.126659205121694
215,0.5029532331424983,4.132939742593207
216,0.5077355999749911,4.139220280064719
217,0.5225986420857465,4.145500817536231
218,0.5202353358422896,4.151781355007744
219,0.5199259586857413,4.158061892479256
220,0.5619491480464084,4.164342429950768
221,0.5848733160981414,4.170622967422281
222,0.5834206863716841,4.176903504893793
223,0.5841441411707133,4.183184042365305
224,0.6080638424504374,4.189464579836818
225,0.6067358876821256,4.19574511730833
226,0.6115651836679926,4.202025654779842
227,0.6028600841747528,4.208306192251355
228,0.5993914570496733,4.214586729722867
229,0.616547064538681,4.220867267194379
230,0.6089441205914089,4.227147804665892
231,0.612415499833169,4.233428342137404
232,0.6161951341952462,4.239708879608916
233,0.6163446748383461,4.245989417080429
234,0.6047813264482794,4.252269954551941
235,0.5773307797588972,4.258550492023453
236,0.5441744960932866,4.264831029494966
237,0.5428183596791112,4.271111566966478
238,0.5204411316857475,4.27739210443799
239,0.5216386768853607,4.283672641909503
240,0.5069630115161124,4.289953179381015
241,0.4836374831851222,4.296233716852527
242,0.4583682815396487,4.30251425432404
243,0.4311090876199408,4.308794791795552
244,0.400745925471057,4.315075329267064
245,0.3565545754815866,4.3213558667385765
246,0.3535292242103282,4.3276364042100885
247,0.3339460527884911,4.333916941681601
248,0.3285821740610359,4.3401974791531135
249,0.3230882341282235,4.3464780166246255
250,0.3463544223601707,4.3527585540961375
251,0.3167007806188078,4.3590390915676505
252,0.3126618419501965,4.3653196290391625
253,0.3098276712350373,4.3716001665106745
254,0.2883248346714174,4.377880703982187
255,0.3095153463335098,4.3841612414537
256,0.3866302632200037,4.390441778925212
257,0.4012262596683172,4.396722316396724
258,0.3736572883834986,4.403002853868236
259,0.4080914319079249,4.4092833913397484
260,0.4440523097233441,4.415563928811261
261,0.4629118389345408,4.421844466282773
262,0.4675408980112105,4.428125003754285
263,0.447378639855562,4.434405541225798
264,0.3567002180730933,4.44068607869731
265,0.3885609281027315,4.446966616168822
266,0.3486242442192107,4.453247153640335
267,0.3692952369647834,4.459527691111847
268,0.3680301131264358,4.465808228583359
269,0.3328644454440835,4.472088766054872
270,0.3253313302863632,4.478369303526384
271,0.3157294687212028,4.484649840997896
272,0.3242667081959054,4.490930378469409
273,0.3234775691299456,4.497210915940921
274,0.3457613960515166,4.503491453412433
275,0.3894585064714553,4.509771990883946
276,0.343573232629467,4.516052528355459
277,0.3198768089019391,4.52233306582697
278,0.3347113138858055,4.528613603298483
279,0.3947196174652025,4.534894140769996
280,0.4015809965673669,4.541174678241507
281,0.4160017478842456,4.54745521571302
282,0.3700593113836408,4.553735753184533
283,0.401088725874641,4.560016290656045
284,0.3680801905465271,4.566296828127557
285,0.4021266092905518,4.57257736559907
286,0.4302267870589365,4.578857903070582
287,0.4544804514869001,4.585138440542094
288,0.4754994986797261,4.591418978013607
289,0.4430049875958134,4.597699515485119
290,0.4594093754333438,4.603980052956631
291,0.4662141701601838,4.610260590428144
292,0.4907870546656721,4.616541127899656
293,0.5025360782770901,4.622821665371168
294,0.5065214582909049,4.629102202842681
295,0.500593138420716,4.635382740314193
296,0.5132325389587128,4.641663277785705
297,0.5107663973910092,4.647943815257218
298,0.4806140957318895,4.65422435272873
299,0.4272238368063297,4.660504890200242
300,0.4318457125280031,4.666785427671755
301,0.4252399591958803,4.673065965143267
302,0.4425225773619264,4.679346502614779
303,0.4605578651273542,4.685627040086292
304,0.4504358692118711,4.691907577557804
305,0.4325850053862665,4.698188115029316
306,0.4184743893335415,4.704468652500829
307,0.412270117652622,4.710749189972341
308,0.3788290123949176,4.717029727443853
309,0.4092617312417654,4.723310264915366
310,0.3939846498937183,4.729590802386878
311,0.4311469631433173,4.73587133985839
312,0.4034328748381181,4.742151877329903
313,0.390872033265742,4.748432414801415
314,0.4109413072835292,4.754712952272927
315,0.4179609334043678,4.76099348974444
316,0.4185699531077792,4.767274027215952
317,0.2572477603201974,4.773554564687464
318,0.3114982440555632,4.779835102158977
319,0.3051535122231241,4.786115639630489
320,0.2838797943813397,4.792396177102001
321,0.3281732211050187,4.798676714573514
322,0.3517942581301284,4.804957252045026
323,0.3654317974419623,4.811237789516538
324,0.3626350770028054,4.817518326988051
325,0.3700004996085763,4.823798864459563
326,0.3692761917492297,4.830079401931075
327,0.3894349106830052,4.836359939402588
328,0.377336582580222,4.8426404768741
329,0.4135902664508177,4.848921014345612
330,0.4118994459411596,4.8552015518171245
331,0.4047626994311611,4.861482089288637
332,0.3981335426048665,4.867762626760149
333,0.390546302172116,4.8740431642316615
334,0.4275746315212856,4.880323701703174
335,0.4306029939884346,4.886604239174686
336,0.4309166769269256,4.892884776646199
337,0.4332660824028933,4.899165314117711
338,0.4286640708012059,4.905445851589223
339,0.4199660707354861,4.911726389060735
340,0.4241341012080468,4.918006926532248
341,0.4209899458341817,4.92428746400376
342,0.4216514165384223,4.930568001475272
343,0.4349567710121652,4.936848538946785
344,0.4763634760281209,4.9431290764182965
345,0.4730413563727659,4.949409613889809
346,0.470245507683894,4.955690151361322
347,0.4725813076943786,4.961970688832834
348,0.4777248031695392,4.968251226304346
349,0.4138971076093219,4.974531763775859
350,0.3826394856705787,4.980812301247371
351,0.3763924681927786,4.987092838718883
352,0.343136340764665,4.993373376190396
353,0.3689511753341664,4.999653913661908
354,0.3342408826283458,5.00593445113342
355,0.3318412688132086,5.012214988604933
356,0.3211265399303655,5.018495526076445
357,0.3595678766998481,5.024776063547957
358,0.4022806679613648,5.03105660101947
359,0.4319349116140874,5.037337138490982
360,0.4503096984875095,5.043617675962494
361,0.4026524006944142,5.049898213434007
362,0.5394279139083109,5.056178750905519
363,0.5223392179157399,5.062459288377031
364,0.4827546293246696,5.068739825848544
365,0.5048096338369863,5.075020363320056
366,0.4955555914460829,5.081300900791568
367,0.4795536580717014,5.087581438263081
368,0.4669902247740944,5.093861975734593
369,0.4465877840007197,5.100142513206105
370,0.4393032677058522,5.106423050677618
371,0.4358617649717481,5.11270358814913
372,0.4485649800283974,5.118984125620642
373,0.4621193333376547,5.125264663092155
374,0.4735681437611265,5.131545200563667
375,0.4784931783921414,5.137825738035179
376,0.4491664790734456,5.144106275506692
377,0.4312213090449571,5.150386812978204
378,0.4088030390249502,5.156667350449716
379,0.3664748133729943,5.162947887921229
380,0.3371100919292547,5.169228425392741
381,0.2193491415746399,5.175508962864253
382,0.1823071445729966,5.181789500335766
383,0.1936028834081718,5.188070037807278
384,0.1925633962591663,5.19435057527879
385,0.1696488314002693,5.200631112750303
386,0.1557085501087859,5.206911650221815
387,0.2047198601737747,5.213192187693327
388,0.221365063415835,5.21947272516484
389,0.231178167204173,5.225753262636352
390,0.2419570576060886,5.232033800107864
391,0.2450564645765398,5.238314337579377
392,0.2429163746588116,5.244594875050889
393,0.2349626459826863,5.250875412522401
394,0.2802346997776596,5.257155949993914
395,0.3024258047899815,5.263436487465426
396,0.2997457040108782,5.269717024936938
397,0.3233164318713544,5.275997562408451
398,0.3136349232684939,5.282278099879964
399,0.3407493610852395,5.288558637351475
400,0.3420989117692277,5.294839174822988
401,0.3496998753461596,5.301119712294501
402,0.3270119474334492,5.307400249766012
403,0.292281110440735,5.313680787237525
404,0.2546524391668695,5.319961324709038
405,0.2186478907513477,5.326241862180549
406,0.271525219502656,5.332522399652062
407,0.2563539038930218,5.338802937123575
408,0.2221231997102356,5.345083474595086
409,0.2752878399496481,5.351364012066599
410,0.2456849344577216,5.357644549538112
411,0.235335799531856,5.363925087009624
412,0.2360752386882435,5.370205624481136
413,0.2330906617283,5.3764861619526485
414,0.2325300762492742,5.3827666994241605
415,0.2331813008345165,5.3890472368956726
416,0.2338533466858812,5.3953277743671855
417,0.244800599891721,5.4016083118386975
418,0.2063378662372401,5.4078888493102095
419,0.1727017504441397,5.414169386781722
420,0.1263285144676229,5.4204499242532345
421,0.1317970974053545,5.4267304617247465
