,Lag-1 AC,a
0,0.4216990532860918,2.7261454845035864
1,0.4433298998860353,2.731404681817623
2,0.4339036086219714,2.73666387913166
3,0.4277170615710911,2.7419230764456968
4,0.4429522358881139,2.747182273759734
5,0.4440680252519373,2.752441471073771
6,0.4294426673414697,2.757700668387808
7,0.4030469764924551,2.7629598657018444
8,0.3909891544577252,2.7682190630158816
9,0.391455823627668,2.7734782603299184
10,0.4016482201046218,2.778737457643955
11,0.4042224843633046,2.783996654957992
12,0.4036544338068982,2.789255852272029
13,0.4154596199780888,2.794515049586066
14,0.3742143184254994,2.799774246900103
15,0.3323642978643923,2.80503344421414
16,0.3052933458314837,2.810292641528177
17,0.3373590075002163,2.8155518388422136
18,0.4038680167527734,2.8208110361562504
19,0.390692268676013,2.826070233470287
20,0.3914470072268317,2.831329430784324
21,0.3980784326738126,2.836588628098361
22,0.406379675601774,2.841847825412398
23,0.4119895431017911,2.847107022726435
24,0.4257068180887194,2.852366220040472
25,0.429498088122975,2.857625417354509
26,0.4202986155034768,2.8628846146685456
27,0.5027389214284289,2.8681438119825824
28,0.446945739494775,2.873403009296619
29,0.4356199392008683,2.878662206610656
30,0.4462230707613871,2.883921403924693
31,0.456702201743707,2.88918060123873
32,0.4993161469427014,2.894439798552767
33,0.4787002194603929,2.899698995866804
34,0.4821187538897182,2.904958193180841
35,0.4850860367801413,2.9102173904948776
36,0.4894916327398383,2.9154765878089144
37,0.5529298142645847,2.920735785122951
38,0.5966188886917445,2.925994982436988
39,0.5862307093465964,2.931254179751025
40,0.575784810139006,2.936513377065062
41,0.5639240335145951,2.941772574379099
42,0.6010592585498834,2.947031771693136
43,0.571968196441146,2.952290969007173
44,0.5852265987277944,2.9575501663212096
45,0.5925551315451444,2.9628093636352464
46,0.6020056859594483,2.968068560949283
47,0.5759610651568282,2.9733277582633204
48,0.5547440838220998,2.978586955577357
49,0.4764090388207274,2.983846152891394
50,0.4535879671313194,2.9891053502054308
51,0.4525826335883807,2.994364547519468
52,0.4557134550246519,2.999623744833505
53,0.4556649075901129,3.0048829421475416
54,0.4480250919848952,3.0101421394615784
55,0.428535946431136,3.015401336775615
56,0.3974864408969049,3.020660534089652
57,0.3596560099496729,3.025919731403689
58,0.4864911201614609,3.031178928717726
59,0.6387372565820667,3.0364381260317628
60,0.7114746481851627,3.0416973233458
61,0.7292277001869161,3.046956520659837
62,0.714575099660268,3.0522157179738736
63,0.7084134480283054,3.0574749152879104
64,0.7017838258482451,3.062734112601947
65,0.6929324720726848,3.0679933099159844
66,0.686032927922637,3.073252507230021
67,0.6756527289090934,3.078511704544058
68,0.667107509625246,3.0837709018580948
69,0.6848721123923835,3.089030099172132
70,0.6993344829678668,3.094289296486169
71,0.7217269874820116,3.0995484938002056
72,0.7390944405661893,3.1048076911142424
73,0.7444214620979357,3.110066888428279
74,0.7446804771093591,3.1153260857423164
75,0.7382889029950975,3.120585283056353
76,0.7452988521561391,3.12584448037039
77,0.7407969702048959,3.131103677684427
78,0.7360516938979096,3.136362874998464
79,0.7158975195304399,3.141622072312501
80,0.7241346335039492,3.1468812696265376
81,0.7329513217467161,3.1521404669405744
82,0.730559048083283,3.157399664254611
83,0.7178627578967076,3.1626588615686484
84,0.7088280417883601,3.167918058882685
85,0.7084784849699857,3.173177256196722
86,0.7210233821872821,3.178436453510759
87,0.7158964880264286,3.183695650824796
88,0.7126963265965611,3.188954848138833
89,0.7035851188284207,3.1942140454528696
90,0.7128935939497677,3.1994732427669064
91,0.7192539951020701,3.204732440080943
92,0.750761805726396,3.2099916373949804
93,0.7581194474468614,3.215250834709017
94,0.7675267308166284,3.220510032023054
95,0.7665960560607161,3.225769229337091
96,0.7551186488550263,3.231028426651128
97,0.7298973475450582,3.236287623965165
98,0.7437969824627165,3.2415468212792016
99,0.7215416812343217,3.2468060185932384
100,0.7406801614062994,3.252065215907276
101,0.7268100224109394,3.2573244132213124
102,0.6904886989075568,3.262583610535349
103,0.6380754097909014,3.267842807849386
104,0.5800507912994496,3.273102005163423
105,0.5724268720681754,3.27836120247746
106,0.5742638441153431,3.283620399791497
107,0.5852044601809393,3.2888795971055336
108,0.5925757902474267,3.2941387944195704
109,0.5896443945959624,3.299397991733608
110,0.5770980938952669,3.3046571890476444
111,0.5943042380102133,3.309916386361681
112,0.5773228642296849,3.3151755836757184
113,0.5636984735881186,3.320434780989755
114,0.5470243077862448,3.325693978303792
115,0.5376679751392109,3.3309531756178288
