,Lag-1 AC,a
0,0.5158996923776524,2.6904125996385013
1,0.5995944652976604,2.697464918143631
2,0.5818125643969853,2.7045172366487606
3,0.5800601216451874,2.7115695551538903
4,0.5748201616258651,2.71862187365902
5,0.5711664991308301,2.7256741921641496
6,0.5228967337888378,2.7327265106692797
7,0.4559780634459277,2.739778829174409
8,0.4141715057164284,2.7468311476795386
9,0.408319131476562,2.7538834661846683
10,0.3138110137951448,2.760935784689798
11,0.2451066665691043,2.767988103194928
12,0.2492153601227862,2.7750404217000573
13,0.2574656804666331,2.782092740205187
14,0.2455190147949336,2.7891450587103166
15,0.1355448704233204,2.7961973772154463
16,0.1586284710440715,2.803249695720576
17,0.1633491607025644,2.8103020142257056
18,0.2104135165433163,2.8173543327308352
19,0.1612871687546605,2.824406651235965
20,0.190715158966627,2.8314589697410946
21,0.2052182036528556,2.838511288246224
22,0.21494223303012,2.845563606751354
23,0.218776980213297,2.852615925256484
24,0.221320552382063,2.859668243761613
25,0.2242457733033105,2.866720562266743
26,0.2401054163113193,2.873772880771873
27,0.3616690818724856,2.880825199277002
28,0.2963666207912929,2.8878775177821323
29,0.3615621641545901,2.894929836287262
30,0.3389015312169176,2.901982154792392
31,0.3492630261914936,2.9090344732975213
32,0.2876654799574893,2.916086791802651
33,0.3365093826336551,2.9231391103077806
34,0.3744397872640356,2.9301914288129103
35,0.3864012600511591,2.93724374731804
36,0.3991337088503008,2.9442960658231696
37,0.513755725842662,2.9513483843282997
38,0.604405220519822,2.958400702833429
39,0.5988192155652573,2.9654530213385586
40,0.5807231682111771,2.9725053398436883
41,0.5428656861755577,2.979557658348818
42,0.5922800360838373,2.986609976853948
43,0.6202063649912937,2.993662295359077
44,0.5899369277246912,3.000714613864207
45,0.5581300979833304,3.007766932369337
46,0.5799717783579473,3.0148192508744662
47,0.5638805799588823,3.021871569379596
48,0.6246661685649478,3.0289238878847256
49,0.5690647407350543,3.035976206389855
50,0.5655994446859005,3.043028524894985
51,0.5658838088681575,3.0500808434001145
52,0.5664209481573259,3.057133161905244
53,0.5651157993868323,3.064185480410374
54,0.5557156656873345,3.0712377989155035
55,0.5399277121817175,3.078290117420633
56,0.5106626790118404,3.085342435925763
57,0.5335903449061131,3.0923947544308925
58,0.5472534723152035,3.099447072936022
59,0.57565632935159,3.106499391441152
60,0.583793099118747,3.113551709946281
61,0.5755028523751325,3.120604028451411
62,0.5946464046309995,3.127656346956541
63,0.573801317410933,3.1347086654616705
64,0.5477197200815382,3.1417609839668
65,0.4349832590170859,3.14881330247193
66,0.3869252807551575,3.1558656209770595
67,0.3663267793485084,3.162917939482189
68,0.3592112948269799,3.169970257987319
69,0.3709690537395396,3.1770225764924485
70,0.357435147411092,3.1840748949975786
71,0.3824845662739928,3.191127213502708
72,0.4144798706256423,3.198179532007838
73,0.306387497221957,3.205231850512968
74,0.4745094379820564,3.212284169018097
75,0.6117016348516596,3.219336487523227
76,0.7648291293073254,3.2263888060283565
77,0.7826671143397982,3.233441124533486
78,0.7623385516540174,3.240493443038616
79,0.7570292048282294,3.247545761543745
80,0.751503498834614,3.254598080048875
81,0.746518528414934,3.261650398554005
82,0.7471059951919812,3.2687027170591345
83,0.7451865086508715,3.275755035564264
84,0.738841588153801,3.282807354069394
85,0.7495913339265502,3.2898596725745235
86,0.7737912003275115,3.296911991079653
87,0.7758986795726375,3.303964309584783
88,0.772900409177299,3.3110166280899125
89,0.7691958717837158,3.318068946595042
90,0.7556035499846087,3.325121265100172
91,0.7634408141395419,3.332173583605301
92,0.7918621417316699,3.339225902110431
93,0.8035624690862954,3.346278220615561
94,0.798025961611284,3.3533305391206905
95,0.7726980076498112,3.36038285762582
96,0.7814358162498815,3.36743517613095
97,0.7889433053603347,3.37448749463608
98,0.7844005602356795,3.381539813141209
99,0.7691496968847514,3.388592131646339
100,0.8039378055701935,3.395644450151469
101,0.7943267394044126,3.4026967686565985
102,0.7531259584525201,3.409749087161728
103,0.6587217860164558,3.416801405666858
104,0.4607118613780414,3.4238537241719875
105,0.3452289371806812,3.430906042677117
106,0.3355230563115783,3.437958361182247
107,0.3313184607269767,3.4450106796873765
108,0.3328068629333883,3.452062998192506
109,0.3460013803939909,3.459115316697636
110,0.5044740403691897,3.466167635202765
111,0.577493319276821,3.473219953707895
112,0.5371335551914282,3.480272272213025
113,0.4703589602305451,3.4873245907181545
114,0.547306674605403,3.494376909223284
115,0.5047520043929178,3.501429227728414
116,0.4690445449825068,3.5084815462335435
117,0.4911974299789738,3.515533864738673
118,0.4832107360191197,3.522586183243803
119,0.5120348735276814,3.5296385017489325
120,0.5089120177688604,3.536690820254062
121,0.514408918704817,3.543743138759192
122,0.5579695020840104,3.550795457264321
123,0.5561338705747952,3.557847775769451
124,0.5417906017601867,3.5649000942745808
125,0.5448994480453971,3.5719524127797104
126,0.5414337144509157,3.57900473128484
127,0.5663065671591953,3.5860570497899698
128,0.5541434959382175,3.5931093682950994
129,0.5556645914631421,3.600161686800229
130,0.555101480085115,3.607214005305359
131,0.5511909399774327,3.614266323810488
132,0.5579247634571772,3.621318642315618
133,0.5446508103732091,3.628370960820748
134,0.5357285363030381,3.635423279325877
135,0.5397583193800712,3.642475597831007
136,0.542029682787736,3.6495279163361367
137,0.5160336868552309,3.6565802348412655
138,0.4918019327777007,3.663632553346396
139,0.5419257226818998,3.6706848718515257
140,0.6328721898331745,3.677737190356656
141,0.5330519689627164,3.684789508861785
142,0.4493161189797383,3.6918418273669142
143,0.5481877426918383,3.698894145872044
144,0.5050869180595621,3.705946464377174
145,0.4687816046450381,3.712998782882304
146,0.4534793724614445,3.720051101387433
147,0.5401416872117103,3.727103419892563
148,0.5036702094961739,3.734155738397693
149,0.4699151103164092,3.741208056902823
150,0.4466975534094828,3.748260375407952
151,0.4115713404833074,3.755312693913082
152,0.4246144586279611,3.762365012418212
153,0.4747449944187454,3.769417330923341
154,0.3191791107945386,3.776469649428471
155,0.4447146802394528,3.7835219679336007
156,0.4407127039791373,3.7905742864387295
157,0.4378277297201688,3.79762660494386
158,0.4379143414326241,3.8046789234489897
159,0.4317836734660127,3.81173124195412
160,0.4146762988820895,3.818783560459249
161,0.331271625849199,3.8258358789643783
162,0.2301693864295205,3.832888197469509
163,0.2426873825624247,3.839940515974638
164,0.2181699851657645,3.846992834479768
165,0.1816771469406646,3.854045152984898
166,0.1293648212526019,3.861097471490028
167,0.0574055151133763,3.868149789995157
168,0.0172430439483038,3.875202108500287
169,0.0668095639326787,3.882254427005417
170,0.0845344375499749,3.889306745510546
171,0.1223060220091219,3.896359064015676
172,0.1513486925135228,3.903411382520805
173,0.1691565383223049,3.910463701025935
174,0.0874286249214395,3.9175160195310648
175,0.1086696161892424,3.9245683380361935
176,0.1273339519898487,3.931620656541324
177,0.1341735394033265,3.9386729750464538
178,0.2628171256594472,3.945725293551584
179,0.2857530346872802,3.952777612056713
180,0.2697737828187568,3.9598299305618423
181,0.3560496398391244,3.966882249066973
182,0.2494823021617479,3.973934567572102
183,0.2392915344554859,3.980986886077232
184,0.2179385256195434,3.9880392045823614
185,0.2100935712761969,3.995091523087491
186,0.2086102135266554,4.002143841592621
187,0.2176225068184201,4.00919616009775
188,0.3253268840245839,4.01624847860288
189,0.5114168215783645,4.02330079710801
190,0.5081408543737327,4.030353115613139
191,0.5954861200317006,4.037405434118269
192,0.6715412450366349,4.044457752623399
193,0.4548681507348437,4.051510071128528
194,0.3514909012979412,4.058562389633658
195,0.4000205670395427,4.065614708138788
196,0.4250862199400632,4.072667026643917
197,0.3565320104399242,4.079719345149047
198,0.3869330279617942,4.086771663654177
199,0.3946323272196328,4.093823982159306
200,0.381912444756213,4.100876300664436
201,0.3786288955455991,4.107928619169566
202,0.3348646907070629,4.114980937674695
203,0.3605183273677501,4.122033256179825
204,0.3592611601693233,4.129085574684955
205,0.2827871057196569,4.136137893190084
206,0.2369932649387174,4.143190211695214
207,0.3086963107593951,4.150242530200344
208,0.4097309887249185,4.157294848705473
209,0.4572535575134454,4.164347167210603
210,0.4819713724140136,4.171399485715733
211,0.4759953249610812,4.178451804220862
212,0.4718316257533766,4.185504122725992
213,0.5092856364913819,4.192556441231122
214,0.5506423582446279,4.199608759736251
215,0.5825215370919758,4.206661078241381
216,0.6086598702432383,4.213713396746511
217,0.6501347819929787,4.22076571525164
218,0.649937224781618,4.22781803375677
219,0.6303277790529846,4.2348703522619
220,0.6602798615661073,4.24192267076703
221,0.6930668240200528,4.24897498927216
222,0.6855222621246304,4.256027307777289
223,0.6636618573320384,4.263079626282419
224,0.7009902245909898,4.270131944787549
225,0.6956489507465017,4.277184263292678
226,0.697064996176464,4.284236581797808
227,0.7086321328645991,4.291288900302938
228,0.6800644937741621,4.298341218808067
229,0.6518950284138262,4.305393537313197
230,0.566180192654062,4.312445855818327
231,0.5658119480218471,4.319498174323456
232,0.5693462962484541,4.326550492828586
233,0.5793898201011967,4.333602811333716
234,0.5706169664603784,4.340655129838845
235,0.5445652833469903,4.347707448343975
236,0.5269280477457227,4.354759766849105
237,0.5323090623719274,4.361812085354234
238,0.5314767185051736,4.368864403859364
239,0.5267362778300915,4.375916722364494
240,0.5200018976165396,4.382969040869623
241,0.5059768997931852,4.390021359374753
242,0.494361316397079,4.397073677879883
243,0.4817432895156386,4.404125996385012
244,0.4756137790859953,4.411178314890142
245,0.4379806932222387,4.418230633395272
246,0.4239090478063335,4.425282951900401
247,0.4832455966582226,4.432335270405531
248,0.4844039230904771,4.439387588910661
249,0.4880117893412418,4.44643990741579
250,0.5070703070980439,4.45349222592092
251,0.4928329864109973,4.46054454442605
252,0.4798955521985389,4.467596862931179
253,0.4631430856340837,4.474649181436309
254,0.4213378993110118,4.481701499941439
255,0.4446798159236006,4.488753818446568
256,0.5013427336626274,4.495806136951698
257,0.5940071195472592,4.502858455456828
