,Lag-1 AC,a
0,0.5100502430005626,2.691522568109101
1,0.4624564279197389,2.696842639445465
2,0.4045779872813703,2.7021627107818293
3,0.4208394663748377,2.707482782118193
4,0.4448633358017977,2.712802853454557
5,0.4629866977250043,2.718122924790921
6,0.4114436863389388,2.723442996127285
7,0.3742259355217108,2.7287630674636487
8,0.3530812105072355,2.734083138800013
9,0.3521063940117172,2.739403210136377
10,0.3602797323144237,2.7447232814727407
11,0.3706586769569471,2.7500433528091044
12,0.3384712272658304,2.7553634241454685
13,0.31038708710273,2.7606834954818327
14,0.2557865177180137,2.7660035668181964
15,0.18083906624899,2.77132363815456
16,0.19592403652562,2.776643709490924
17,0.2197433170846951,2.7819637808272883
18,0.3011339617968554,2.787283852163652
19,0.3306930683353438,2.792603923500016
20,0.377071402376395,2.79792399483638
21,0.3643067354189747,2.803244066172744
22,0.361299304658711,2.808564137509108
23,0.3151108760746747,2.813884208845472
24,0.344359003483559,2.819204280181836
25,0.3788445337215908,2.8245243515182
26,0.3848550138306515,2.8298444228545634
27,0.4626168092354408,2.8351644941909275
28,0.4181461517361695,2.8404845655272912
29,0.4330629683690162,2.845804636863656
30,0.443996118619615,2.851124708200019
31,0.4651470969259366,2.856444779536383
32,0.4600439559602022,2.861764850872747
33,0.4694543954045311,2.867084922209111
34,0.4856837650730875,2.8724049935454747
35,0.4680640515483146,2.877725064881839
36,0.4496344748364391,2.8830451362182026
37,0.5478481497716506,2.8883652075545667
38,0.5996109977600084,2.8936852788909304
39,0.6242937025925848,2.8990053502272946
40,0.5726663083937265,2.9043254215636587
41,0.561386362404128,2.9096454929000224
42,0.5966222503695457,2.914965564236386
43,0.5956171432519176,2.9202856355727502
44,0.599105984132771,2.9256057069091144
45,0.5966242782357758,2.930925778245478
46,0.5975332632964353,2.936245849581842
47,0.5899324262223898,2.941565920918206
48,0.5917232785159316,2.94688599225457
49,0.5899024546928814,2.9522060635909337
50,0.554995644122145,2.957526134927298
51,0.5664623423994884,2.9628462062636616
52,0.5767596390121436,2.9681662776000257
53,0.5857676078780492,2.9734863489363894
54,0.5665768635816709,2.9788064202727536
55,0.5352796314771199,2.984126491609117
56,0.4337969251368007,2.9894465629454814
57,0.4259814124972847,2.994766634281845
58,0.4283187321387518,3.000086705618209
59,0.4762131244318189,3.005406776954573
60,0.4626003110137056,3.010726848290937
61,0.4313746635375693,3.0160469196273008
62,0.4220887144429242,3.021366990963665
63,0.4166663577422687,3.026687062300029
64,0.3412488169528066,3.0320071336363927
65,0.4708752402156183,3.0373272049727564
66,0.5920431311728711,3.042647276309121
67,0.6748737659650446,3.0479673476454847
68,0.7019404335838315,3.0532874189818484
69,0.6929145630566996,3.058607490318212
70,0.6919603937205856,3.063927561654576
71,0.7025064589663714,3.0692476329909404
72,0.7124184454786474,3.074567704327304
73,0.7134016602196445,3.079887775663668
74,0.7306890971889307,3.085207847000032
75,0.7183963927729381,3.090527918336396
76,0.7531933948573549,3.09584798967276
77,0.7607186313589346,3.101168061009124
78,0.7690807837749455,3.106488132345488
79,0.7719082494901524,3.111808203681852
80,0.7748748852733168,3.1171282750182154
81,0.7588966544968936,3.12244834635458
82,0.7597846967837567,3.1277684176909437
83,0.744927104011128,3.1330884890273074
84,0.7410845892746322,3.138408560363671
85,0.736638379949216,3.1437286317000352
86,0.7297776610736825,3.1490487030363994
87,0.7329338784589424,3.154368774372763
88,0.7366155326531848,3.159688845709127
89,0.7287637292218004,3.165008917045491
90,0.720852249911078,3.170328988381855
91,0.7177633704642148,3.1756490597182188
92,0.7550936449745855,3.1809691310545825
93,0.7691600843715376,3.1862892023909466
94,0.7683011049883844,3.1916092737273107
95,0.7687000374628573,3.1969293450636744
96,0.7633102016808817,3.202249416400038
97,0.7661629335720901,3.2075694877364023
98,0.7649221833935914,3.2128895590727664
99,0.7615266374301981,3.21820963040913
100,0.7937363211722298,3.2235297017454942
101,0.7864047316583446,3.228849773081858
102,0.7535478364805527,3.234169844418222
103,0.6760823463882666,3.239489915754586
104,0.5406944725783845,3.24480998709095
105,0.6041826166779507,3.2501300584273136
106,0.5837930066201662,3.2554501297636778
107,0.5683818324467366,3.260770201100041
108,0.5689425118885996,3.2660902724364056
109,0.5631945861415961,3.2714103437727693
110,0.5711853605815528,3.276730415109133
111,0.5795252184450381,3.282050486445497
112,0.5638162154416014,3.2873705577818613
113,0.5522011281848246,3.2926906291182254
114,0.547374440189886,3.298010700454589
115,0.5441819720566746,3.303330771790953
116,0.5356682420658877,3.308650843127317
117,0.5369689060625186,3.313970914463681
118,0.5438242107374068,3.319290985800045
119,0.5540226952217985,3.3246110571364085
120,0.5556937165644407,3.3299311284727726
121,0.560751651116675,3.3352511998091368
122,0.5880789332029089,3.3405712711455005
123,0.5713400427548965,3.345891342481864
124,0.5564863615325051,3.3512114138182283
125,0.5538830236203536,3.3565314851545924
126,0.5732813009021196,3.361851556490956
127,0.5780484088126212,3.3671716278273203
128,0.585605026884801,3.372491699163684
129,0.5940428600236636,3.377811770500048
130,0.6096431971827394,3.383131841836412
131,0.621415319231305,3.388451913172776
132,0.6292474896803328,3.39377198450914
133,0.5968242760500748,3.399092055845504
134,0.5985332475283328,3.4044121271818675
135,0.5837457684174115,3.409732198518232
136,0.5747968508970669,3.4150522698545958
137,0.5324859319501696,3.4203723411909595
138,0.5338582031856224,3.425692412527323
139,0.5285656885803053,3.4310124838636877
140,0.5530343305692262,3.4363325552000514
141,0.4768627531501558,3.441652626536415
142,0.4576427023559339,3.446972697872779
143,0.4955203346263642,3.452292769209143
144,0.5096263445098329,3.457612840545507
145,0.4272302157245247,3.462932911881871
146,0.4922037906167217,3.4682529832182345
147,0.4918801540640418,3.473573054554598
148,0.493270667817094,3.478893125890963
149,0.487609287669416,3.4842131972273265
150,0.4663631698463673,3.4895332685636906
151,0.4503088403752478,3.4948533399000543
152,0.3785215653507905,3.5001734112364185
153,0.3109257665551987,3.505493482572782
154,0.2878728434887723,3.510813553909146
155,0.2893630558754491,3.51613362524551
156,0.2786602139075323,3.521453696581874
157,0.2793789017433903,3.526773767918238
158,0.2763147012933162,3.532093839254602
159,0.2619492267941184,3.537413910590966
160,0.2506829277040575,3.54273398192733
161,0.2700948056676609,3.548054053263693
162,0.2784374693515208,3.5533741246000576
163,0.2951930012628878,3.558694195936422
164,0.2969970739897078,3.564014267272785
165,0.2885484816863508,3.569334338609149
166,0.2534004669317513,3.5746544099455133
167,0.2124043336307323,3.579974481281877
168,0.2281825766531273,3.585294552618241
169,0.3388826640240182,3.590614623954605
170,0.3520371418163734,3.595934695290969
171,0.3694917860238775,3.601254766627333
172,0.3806464090456353,3.606574837963697
173,0.3922954109357994,3.611894909300061
174,0.3416415653296494,3.6172149806364247
175,0.3467169216369443,3.622535051972789
176,0.35850444444414,3.627855123309153
177,0.3428603195888142,3.633175194645516
178,0.3529845727417381,3.63849526598188
179,0.3489180264174218,3.643815337318245
180,0.3433323181217591,3.649135408654608
181,0.3990206578839863,3.654455479990972
182,0.3695492124291969,3.659775551327337
183,0.4307831873085482,3.6650956226637
184,0.2951465409442778,3.670415694000064
185,0.2227522211006704,3.675735765336428
186,0.2717670828600823,3.681055836672792
187,0.3059666731033932,3.686375908009156
188,0.3137183874584373,3.69169597934552
189,0.4092663682839944,3.697016050681884
190,0.4208269613879521,3.702336122018248
191,0.4209738149462139,3.707656193354612
192,0.4312221818352814,3.712976264690975
193,0.3860163080115252,3.7182963360273393
194,0.402828773428335,3.723616407363704
195,0.4064729351153004,3.728936478700067
196,0.4044238906298324,3.734256550036431
197,0.3965382149995717,3.739576621372795
198,0.4439149615156094,3.744896692709159
199,0.5062097732641403,3.750216764045523
200,0.5353117342672905,3.755536835381887
201,0.5389175671835017,3.7608569067182502
202,0.5285126130557719,3.766176978054615
203,0.5275179019824308,3.7714970493909785
204,0.5496434797741009,3.776817120727342
205,0.5508512548986774,3.7821371920637055
206,0.5705240207603565,3.7874572634000714
207,0.5995429190223979,3.792777334736434
208,0.6255155925845394,3.7980974060727983
209,0.640281147008002,3.8034174774091625
210,0.6444914603037185,3.808737548745526
211,0.5979940437384434,3.81405762008189
212,0.585054636903811,3.819377691418254
213,0.585985085085672,3.824697762754618
214,0.5728133703995334,3.830017834090982
215,0.5745961308904721,3.8353379054273455
216,0.5800958951135714,3.8406579767637097
217,0.5988061188192536,3.845978048100074
218,0.5909914349466773,3.8512981194364375
219,0.5500986224332337,3.856618190772801
220,0.5762385042940816,3.861938262109165
221,0.5543480615076614,3.8672583334455295
222,0.5462778524435639,3.872578404781893
223,0.5424500641491157,3.877898476118257
224,0.5718219813619819,3.883218547454621
225,0.5708944851454517,3.888538618790985
226,0.5759449456795268,3.893858690127349
227,0.5868318769410535,3.899178761463713
228,0.5980137683999026,3.9044988328000767
229,0.6113845243148391,3.909818904136441
230,0.5961576285906806,3.915138975472805
231,0.601303415913345,3.920459046809168
232,0.6104657997970244,3.925779118145533
233,0.6229553864221838,3.931099189481897
234,0.6195295084087697,3.93641926081826
235,0.6020702197809242,3.941739332154624
236,0.565273960299699,3.947059403490989
237,0.5501912880278158,3.952379474827352
238,0.5527367113563945,3.957699546163716
239,0.5557244515575631,3.96301961750008
240,0.5517287549233583,3.968339688836444
241,0.5351776040988763,3.973659760172808
242,0.504913373405982,3.978979831509172
243,0.4773664302962633,3.984299902845536
244,0.4446602650021358,3.9896199741819
245,0.4005694038021323,3.994940045518264
246,0.3942729493202616,4.000260116854627
247,0.4150869313185987,4.005580188190992
248,0.4255734683863864,4.010900259527356
249,0.4228072721383027,4.016220330863719
250,0.436573584202416,4.021540402200083
251,0.430465328819833,4.026860473536447
252,0.4172469132583364,4.032180544872811
253,0.4011067968939748,4.037500616209175
254,0.3571121494561238,4.042820687545539
255,0.3882025936487193,4.048140758881903
256,0.3561946132144887,4.053460830218267
257,0.3860862006478013,4.058780901554631
258,0.3758641017896859,4.064100972890994
259,0.3922073391592377,4.069421044227359
260,0.3490321889590688,4.0747411155637225
261,0.345489130459537,4.080061186900086
262,0.3318627176080347,4.085381258236451
263,0.2963359339714899,4.090701329572815
264,0.2406443114535128,4.096021400909178
265,0.2716664258563409,4.101341472245542
266,0.2564522360995681,4.106661543581906
267,0.2050249138174297,4.11198161491827
268,0.2336528632590702,4.117301686254634
269,0.2818087165557701,4.122621757590998
270,0.3194919215105569,4.127941828927362
271,0.3393597529400817,4.133261900263726
272,0.3748738850250612,4.13858197160009
273,0.3232508464069463,4.143902042936453
274,0.3657612224389443,4.149222114272817
275,0.3088943409091173,4.1545421856091815
276,0.3248272719145617,4.159862256945545
277,0.316321845918721,4.165182328281909
278,0.2887659665458199,4.1705023996182735
