,tsid,x,y,a
0,1,1.6877719801489537,0.0125062083822023,3.5
1,1,1.687654589196353,0.0100817918093792,3.503800213735305
2,1,1.6905401512974791,0.0130428261096567,3.5076004274706114
3,1,1.678452074407874,0.0254747816055432,3.511600652455144
4,1,1.675192313740231,0.0184602837403776,3.515400866190449
5,1,1.6884974999470548,0.0174603457423601,3.5194010911749816
6,1,1.695211266819364,0.0105757070533177,3.5232013049102875
7,1,1.7006434294848198,0.0040576528206507,3.52720152989482
8,1,1.6839975403725622,0.0133502172150789,3.5310017436301253
9,1,1.6984128209419045,0.0010980087430246,3.5350019686146577
10,1,1.694098390405339,0.013242509023005,3.538802182349964
11,1,1.7063819146837558,0.0038844211195687,3.542802407334496
12,1,1.6966768020924867,0.0083149407583894,3.5466026210698014
13,1,1.6919572180910685,0.0,3.5506028460543337
14,1,1.7016385269009051,0.0084893312069215,3.55440305978964
15,1,1.7055436825708368,0.0028088103943605,3.558403284774172
16,1,1.695345650932792,0.0031713108888628,3.562203498509477
17,1,1.6981245362122774,0.0014903318788854,3.56620372349401
18,1,1.6880593524860144,0.0216440462038005,3.5700039372293157
19,1,1.6843592522269455,0.011292178492664,3.574004162213848
20,1,1.698823452006576,0.0052081454129258,3.5778043759491536
21,1,1.692684736834296,0.0079161707718129,3.581804600933686
22,1,1.695744522566469,8.874627804486839e-05,3.5856048146689914
23,1,1.689106278696282,0.0104344204445131,3.589605039653524
24,1,1.6917409826212817,0.0111431715499865,3.5934052533888297
25,1,1.7018052690473369,0.0061956587001192,3.597405478373362
26,1,1.693896339104329,0.0109712282443879,3.6012056921086675
27,1,1.7030945719692747,0.001413868721577,3.6052059170932
28,1,1.6947181536350258,0.0049537342719633,3.6090061308285057
29,1,1.6986793052705125,0.0077783077622536,3.613006355813038
30,1,1.6892149492824051,0.0112502925219967,3.616806569548344
31,1,1.69131281805674,0.0122961224350351,3.620806794532876
32,1,1.679252277623885,0.0180044950293766,3.624607008268181
33,1,1.6901745505553414,0.0132914924722393,3.6286072332527137
34,1,1.6977965539109396,0.0,3.63240744698802
35,1,1.6889462758354703,0.0088913237532562,3.636407671972552
36,1,1.6983338208868963,0.0,3.6402078857078575
37,1,1.6999532330177476,0.0034214400756478,3.64420811069239
38,1,1.6878188018191644,0.0026877205610166,3.648008324427696
39,1,1.6914048415534115,0.0086281697976733,3.652008549412228
40,1,1.6936926150889513,0.0,3.6558087631475336
41,1,1.6989035399387566,0.0,3.659808988132066
42,1,1.7014446275913204,0.0015724019587101,3.663609201867372
43,1,1.697981003823838,0.0072850688243892,3.667609426851904
44,1,1.6878106596085398,0.0131446678699983,3.6714096405872096
45,1,1.6887808844075778,0.0178209579320011,3.675409865571742
46,1,1.691513013464056,0.0064255540262011,3.679210079307048
47,1,1.7023118630097305,0.0035926296642777,3.68321030429158
48,1,1.7037713015487033,0.0038556803814409,3.6870105180268857
49,1,1.6926732851109645,0.0041579258396284,3.691010743011418
50,1,1.6824889697168308,0.0222641625771562,3.694810956746724
51,1,1.6872947917118242,0.0117606286474784,3.698811181731256
52,1,1.6727984485062426,0.0299340215626192,3.702611395466562
53,1,1.6786952912278372,0.0149500574733265,3.706611620451094
54,1,1.7009501534334073,0.0104386771555372,3.7104118341864
55,1,1.6854827735501507,0.0223348130984312,3.714412059170932
56,1,1.688573709722682,0.0132636409693978,3.718212272906238
57,1,1.6914377157623115,0.0073367273838901,3.72221249789077
58,1,1.6857460473296124,0.0139312843608402,3.726012711626076
59,1,1.694481420920866,0.0,3.730012936610608
60,1,1.6974622702513966,0.013086561053803,3.7338131503459135
61,1,1.6959016132403644,0.0057123538983044,3.737813375330446
62,1,1.6995968835196489,0.0090996442831454,3.741613589065752
63,1,1.7028097795181687,0.0066980305401252,3.745613814050284
64,1,1.7033757392620574,0.0004689066983587,3.7494140277855896
65,1,1.7018376031841438,0.0059078508207308,3.753414252770122
66,1,1.6969080184912104,0.0050620703704612,3.757214466505428
67,1,1.695981063163571,0.0021877632040755,3.76121469148996
68,1,1.6928425311803896,0.0,3.7650149052252657
69,1,1.6895635375467062,0.0034984259330335,3.769015130209798
70,1,1.6871667404153252,0.0099757610677175,3.772815343945104
71,1,1.6981063746761462,0.0021510368055795,3.776815568929636
72,1,1.6950723867889443,0.0027003417445379,3.780615782664942
73,1,1.7028539944696135,0.0,3.784616007649474
74,1,1.691071386389703,0.0124169921587032,3.78841622138478
75,1,1.695926815142123,0.0059885110365759,3.792416446369312
76,1,1.6981207220744103,0.0015587231591362,3.796216660104618
77,1,1.7033748245699565,0.0,3.8002168850891502
78,1,1.6914835832048487,0.0092817618960096,3.804017098824456
79,1,1.690620201886605,0.0209935195444156,3.808017323808988
80,1,1.6905091060652229,0.0,3.811817537544294
81,1,1.6964374342051742,0.0001884291588953,3.8158177625288254
82,1,1.7000137714111947,0.003509047669258,3.819617976264132
83,1,1.6790044088383629,0.0272565071287899,3.823618201248664
84,1,1.6846710241850138,0.0135802430872328,3.82741841498397
85,1,1.6787330451265077,0.0137522495610593,3.8314186399685024
86,1,1.6907198901047666,0.0067758972995235,3.835218853703808
87,1,1.695724016784942,0.0020683334220184,3.83921907868834
88,1,1.6922156009863505,0.0103661977652163,3.8430192924236457
89,1,1.6844741878797649,0.0210688725019151,3.847019517408178
90,1,1.6960078359200987,0.0081574088973158,3.850819731143484
91,1,1.6981403381714444,0.0075495416088376,3.854819956128016
92,1,1.6860998003242578,0.0197587371698365,3.858620169863322
93,1,1.692796865602774,0.0122316962461945,3.862620394847854
94,1,1.6802741062385282,0.0132999637212743,3.86642060858316
95,1,1.6938371057646389,0.003234705091672,3.870420833567693
96,1,1.6978450372433609,0.0080412853835434,3.874221047302998
97,1,1.693430710170016,0.0119057051982427,3.87822127228753
98,1,1.691903058324156,0.0084516565304552,3.882021486022836
99,1,1.6931699166498817,0.0,3.886021711007368
100,1,1.6974947661635265,0.0017385638512301,3.889821924742674
101,1,1.6849919528820612,0.0093432797565918,3.8938221497272063
102,1,1.6955576786374489,0.0059383986001145,3.897622363462512
103,1,1.693156301811295,0.0059138794497851,3.901622588447044
104,1,1.6852082806405695,0.0087045741322924,3.90542280218235
105,1,1.6937594848197743,0.008220726443419,3.9094230271668815
106,1,1.6975747691683785,0.0026910195595772,3.913223240902188
107,1,1.6904993015648908,0.010277398978419,3.91722346588672
108,1,1.701242097086125,0.0001523733867356,3.921023679622026
109,1,1.7015967344794318,0.0,3.9250239046065594
110,1,1.6947247630195232,0.015109412956735,3.928824118341864
111,1,1.6948078092956125,0.0001096696028521,3.932824343326396
112,1,1.6901517074838068,0.013891329081444,3.9366245570617022
113,1,1.6968129344003993,0.0007646863290423,3.9406247820462346
114,1,1.699621089501952,0.0,3.94442499578154
115,1,1.6789358362709086,0.0276820067161697,3.948425220766072
116,1,1.6876187698544538,0.0144980440419783,3.9522254345013774
117,1,1.687314870414884,0.0162016680109771,3.95622565948591
118,1,1.6886464851863523,0.0116519667796127,3.960025873221216
119,1,1.6870992153595503,0.0132611211999279,3.964026098205749
120,1,1.685527223192863,0.013848872033456,3.967826311941054
121,1,1.6908172459744568,0.0030717839479849,3.9718265369255854
122,1,1.687363013438657,0.0085860449017541,3.975626750660892
123,1,1.6941557536034648,0.0130595187890231,3.9794269643961977
124,1,1.691261492385632,0.0,3.98342718938073
125,1,1.6986318181729445,0.008345449115908,3.987227403116036
