DEV,p
0.73170177566047,0.7561146184580524
0.8063511791179072,0.7270468646111943
0.8354715839853237,0.6979791107643363
0.8435071604688777,0.668911356917478
0.761541251258419,0.63984360307062
0.6693106789862768,0.6107758492237618
0.7148836210353093,0.5817080953769038
0.7932618184769095,0.5526403415300457
0.7362869036883462,0.5235725876831876
0.815801377387511,0.4945048338363295
0.7244353711084985,0.4654370799894713
0.5851881421019224,0.4363693261426133
0.7353249300252137,0.4073015722957552
