DEV,p
0.7235613255848877,0.7730501816381086
0.8003039255891323,0.7474037536862113
0.6840254371144365,0.721757325734314
0.7981173009609459,0.6961108977824166
0.7348741582380685,0.6704644698305193
0.711242226150499,0.644818041878622
0.6790850046931861,0.6191716139267247
0.8148315720127663,0.5935251859748275
0.6397513919495743,0.5678787580229302
0.7064722816521334,0.542232330071033
0.6649977753553111,0.5165859021191357
0.6918499756701232,0.4909394741672384
0.8047509594430364,0.465293046215341
0.7256893282352224,0.4396466182634438
0.8453781230405183,0.4140001903115465
0.6208149405221691,0.3883537623596492
0.7868574580620497,0.3627073344077519
