DEV,p
0.7014480615067307,0.7792895549780003
0.7784485365737307,0.7549036064887075
0.7936796837695925,0.7305176579994146
0.819762638375374,0.7061317095101218
0.7103727643984126,0.6817457610208288
0.6238673898933057,0.6573598125315361
0.7040964387538052,0.6329738640422431
0.732055261957674,0.6085879155529503
0.6731076837479515,0.5842019670636575
0.6737122055237753,0.5598160185743646
0.6987560823366802,0.5354300700850717
0.7236352517476224,0.5110441215957788
0.5519488988971557,0.4866581731064859
0.7354963202490707,0.4622722246171931
0.802982982477895,0.4378862761279002
0.7651087564169167,0.4135003276386074
0.8228385099959228,0.3891143791493145
0.7474650286479336,0.3647284306600216
