DEV,p
0.7505518727373182,0.7635715378820641
0.8044926956363024,0.7360102324036932
0.8242268976438544,0.7084489269253224
0.8489331419361578,0.6808876214469515
0.7850675015746413,0.6533263159685806
0.809639351310947,0.6257650104902097
0.8166788350560031,0.5982037050118388
0.6965834476003958,0.570642399533468
0.6793351049449055,0.5430810940550971
0.8296038935954971,0.5155197885767262
0.7285582052111258,0.4879584830983553
0.8221469515745193,0.4603971776199844
0.8606307737624365,0.4328358721416135
0.655890767109005,0.4052745666632427
0.714281873993449,0.3777132611848718
0.7232720925155344,0.3501519557065009
0.7236760450837421,0.32259065022813
0.7440259743333052,0.2950293447497591
0.7200873301044446,0.2674680392713883
0.6497802941987033,0.2399067337930173
