,Time,x,p
0,0,1.0071816534207771,0.82
1,1,1.0111570721700325,0.8185938250578627
2,2,1.0089144137795898,0.8171876501157256
3,3,1.0072872276767015,0.8157412987466701
4,4,1.0143212050223975,0.8143351238045329
5,5,1.0051510798649756,0.8129289488623956
6,6,1.0089990313127286,0.8114825974933403
7,7,1.0036620950578674,0.810076422551203
8,8,1.0066854813480803,0.8086702476090658
9,9,1.0055057689472564,0.8072238962400105
10,10,0.9995222355438168,0.8058177212978732
11,11,0.9941814956457202,0.804411546355736
12,12,1.0017680047447044,0.8029651949866806
13,13,0.9990101315682676,0.8015590200445434
14,14,0.9959583138031416,0.8001528451024061
15,15,0.991943570827508,0.7987064937333508
16,16,0.9887572689111616,0.7973003187912135
17,17,0.9805549650772332,0.7958941438490763
18,18,0.984716698013348,0.794447792480021
19,19,0.9949996117223712,0.7930416175378837
20,20,0.989538992916604,0.7916354425957465
21,21,0.988949700282158,0.7901890912266911
22,22,0.9925330616961786,0.7887829162845539
23,23,0.99778229255742,0.7873767413424166
24,24,0.9996205722994874,0.7859303899733613
25,25,0.990450536426818,0.784524215031224
26,26,0.986806741309768,0.7831180400890868
27,27,0.9854102386783488,0.7816716887200315
28,28,0.9791150005470528,0.7802655137778942
29,29,0.982259764941334,0.778859338835757
30,30,0.9752187630662478,0.7774129874667015
31,31,0.9730393459808596,0.7760068125245644
32,32,0.9752778182565034,0.7746006375824271
33,33,0.981211268105858,0.7731542862133717
34,34,0.988511961705542,0.7717481112712345
35,35,0.9952420508872486,0.7703419363290973
36,36,0.9988607214388756,0.7688955849600418
37,37,0.9895065051898262,0.7674894100179047
38,38,0.994009550417869,0.7660832350757675
39,39,0.9857407598669232,0.764636883706712
40,40,0.9873953316459256,0.7632307087645749
41,41,0.991411869024818,0.7618245338224376
42,42,0.9949934168354918,0.7603781824533822
43,43,0.993253958895398,0.7589720075112449
44,44,0.9941987920090608,0.7575658325691078
45,45,0.9820610833835184,0.7561194812000523
46,46,0.9792393516013442,0.7547133062579151
47,47,0.9861235700532311,0.753307131315778
48,48,0.9956971637708728,0.7518607799467225
49,49,0.9951680015394156,0.7504546050045853
50,50,0.9855199630906823,0.7490484300624481
51,51,0.984381051458568,0.7476020786933927
52,52,0.9861348804625194,0.7461959037512554
53,53,0.9796621299790912,0.7447897288091183
54,54,0.9772003259841788,0.7433433774400628
55,55,0.9755616790357442,0.7419372024979256
56,56,0.9907320649215022,0.7405310275557884
57,57,0.9988518269578452,0.739084676186733
58,58,0.985123710030138,0.7376785012445958
59,59,0.9924602541228108,0.7362723263024585
60,60,1.0036203305609317,0.7348259749334032
61,61,1.0028190060472586,0.7334197999912659
62,62,0.9998343280006856,0.7320136250491287
