,Time,x,p
0,0,0.9886599507209076,0.82
1,1,0.9985112766219494,0.8189955893270447
2,2,1.0017927071913864,0.8179510022271714
3,3,1.0080877806466848,0.8169064151272981
4,4,1.0006184434062946,0.8159020044543429
5,5,1.0051174242397922,0.8148574173544696
6,6,1.0058070385152469,0.8138128302545963
7,7,1.00076045892345,0.8128084195816411
8,8,0.9940531300293004,0.8117638324817678
9,9,0.9965018020769568,0.8107192453818943
10,10,0.9931214335493036,0.8097148347089392
11,11,0.9866680508008224,0.8086702476090658
12,12,0.9852032802799126,0.8076256605091925
13,13,0.9902774526418088,0.8065810734093192
14,14,0.9893380990870042,0.805576662736364
15,15,0.9884487091386814,0.8045320756364907
16,16,0.9930806910436694,0.8034874885366172
17,17,0.9936759129384846,0.8024830778636621
18,18,0.9933705164829562,0.8014384907637888
19,19,0.9863973080156,0.8003939036639154
20,20,0.9909319123269916,0.7993894929909603
21,21,0.9885149345043408,0.7983449058910869
22,22,0.9938088934541418,0.7973003187912135
23,23,0.9962630633882936,0.7962959081182583
24,24,0.9983195422593472,0.795251321018385
25,25,0.9992665243563816,0.7942067339185117
26,26,1.0028695225687498,0.7931621468186383
27,27,1.002852594389711,0.7921577361456832
28,28,1.0031539773751803,0.7911131490458099
29,29,1.0063704426206563,0.7900685619459364
30,30,1.0107046883602744,0.7890641512729814
31,31,1.006980680991833,0.7880195641731079
32,32,1.0074518367560932,0.7869749770732346
33,33,1.0075819116036755,0.7859705664002794
34,34,1.001478950346886,0.7849259793004061
35,35,1.0112934818609487,0.7838813922005328
36,36,1.011077012134222,0.7828769815275776
37,37,1.00495376310634,0.7818323944277042
38,38,1.0037468922778372,0.7807878073278308
39,39,0.997234749855608,0.7797432202279575
40,40,0.991231221112068,0.7787388095550024
41,41,0.9971204578926088,0.777694222455129
42,42,1.0020490010398366,0.7766496353552557
43,43,0.9957084954158262,0.7756452246823005
44,44,0.9946619617266218,0.7746006375824271
45,45,1.003152232682929,0.7735560504825538
46,46,1.0008115180613288,0.7725516398095986
47,47,1.0036586379481824,0.7715070527097253
48,48,1.0038308251567152,0.7704624656098519
49,49,0.9970078610863728,0.7694580549368968
50,50,0.9926807491847592,0.7684134678370234
51,51,0.9931534452785832,0.76736888073715
52,52,0.9921883363020418,0.7663242936372767
53,53,0.9966181463048208,0.7653198829643215
54,54,0.99103949436555,0.7642752958644482
55,55,0.9834071900952104,0.7632307087645749
56,56,0.9825399280158392,0.7622262980916197
57,57,0.9827668393075416,0.7611817109917464
58,58,0.9827319734900029,0.7601371238918729
59,59,0.9953084451268628,0.7591327132189178
60,60,0.9919716142608912,0.7580881261190444
61,61,0.992660707470829,0.7570435390191711
62,62,0.9930923569317855,0.756039128346216
63,63,0.9973748698454212,0.7549945412463426
64,64,0.992898163668931,0.7539499541464693
65,65,0.9894564399248922,0.7529053670465959
66,66,0.9910753719745689,0.7519009563736407
67,67,0.9879321299391298,0.7508563692737673
68,68,0.9928235566380472,0.749811782173894
69,69,0.9970813997559496,0.7488073715009389
