,residuals,b
0,-0.0026303169744316,0.16
1,-0.0020306345037349,0.1601525752584194
2,-0.0014774278794337,0.1603560089363121
3,-0.0012529037842321,0.1605085841947315
4,-0.0007615884996382,0.1607120178726242
5,0.0004155442507207,0.1608645931310436
6,0.00171880462724,0.1610680268089363
7,0.0010073257046883,0.1612206020673557
8,0.0034603536205315,0.1614240357452484
9,0.0014654879965168,0.1615766110036678
10,0.0020739514730193,0.1617800446815605
11,0.000626579784077,0.1619326199399799
12,-0.0015900917071228,0.1621360536178726
13,-0.0002964157543466,0.1622886288762921
14,-0.0046317553747315,0.1624920625541847
15,-0.004648280432466,0.1626446378126042
16,-0.0013880622788073,0.1628480714904968
17,-0.0026675262029808,0.1630006467489163
18,-0.0022319910685634,0.1632040804268089
19,-0.0001004894413016,0.1633566556852284
20,0.0016370939480865,0.163560089363121
21,-0.0002266434597979,0.1637126646215405
22,-0.0019251786622377,0.1639160982994331
23,-0.0063315223592288,0.1640686735578526
24,-0.0047736773333673,0.1642721072357452
25,-0.0047774190429094,0.1644246824941647
26,0.0001305774664477,0.1646281161720573
27,0.0005569933768337,0.1647806914304768
28,0.0065353534007536,0.1649841251083694
29,0.0068178798690873,0.1651367003667889
30,0.0032462881254148,0.1653401340446815
31,0.0012220345250986,0.165492709303101
32,0.0022527729508334,0.1656961429809936
33,0.0021996181263918,0.1658487182394131
34,0.0022092004722552,0.1660521519173057
35,0.0022283015734831,0.1662047271757252
36,0.0055703226528187,0.1664081608536178
37,0.0075553326391795,0.1665607361120373
38,0.0057675343119825,0.1667641697899299
39,0.0087496997613363,0.1669167450483494
40,0.00728044768134,0.167120178726242
41,0.0063656153681164,0.1672727539846615
42,0.0039784595840606,0.1674761876625541
43,0.0044984555182719,0.1676796213404468
44,0.0038323175701472,0.1678321965988662
45,0.0034103031218717,0.1680356302767589
46,0.0024483245852456,0.1681882055351783
47,0.0017943632765804,0.168391639213071
48,0.0001194597760038,0.1685442144714905
49,-0.0021037141700779,0.1687476481493831
50,-0.0028714532658599,0.1689002234078026
51,-0.0015639702604028,0.1691036570856952
52,-0.0012640304882004,0.1692562323441147
53,-0.0031627581461771,0.1694596660220073
54,0.0017604403830671,0.1696122412804268
55,0.0028353203313206,0.1698156749583194
56,0.0019992391020937,0.1699682502167389
57,0.0022854753536181,0.1701716838946315
58,0.0002522953677842,0.170324259153051
59,0.0022642545745621,0.1705276928309436
60,0.0016108352267046,0.1706802680893631
61,0.0016265626553485,0.1708837017672557
62,-0.0011547007837545,0.1710362770256752
63,-0.0008642707585044,0.1712397107035678
64,-0.0037564577477442,0.1713922859619873
65,-0.007041942145921,0.1715957196398799
66,-0.0037607307405623,0.1717482948982994
67,-0.0033805293387718,0.171951728576192
68,-0.0040882291213705,0.1721043038346115
69,-0.0055927717499537,0.1723077375125041
70,-0.0044334109660159,0.1724603127709236
71,-0.0053542326926059,0.1726637464488162
72,-0.0089903827183328,0.1728163217072357
73,-0.0124268958147512,0.1730197553851283
74,-0.0084255441254269,0.1731723306435478
75,-0.0069225318000848,0.1733757643214404
76,-0.0052581951286754,0.1735283395798599
77,-0.0058729786013885,0.1737317732577525
78,-0.004612954801986,0.173884348516172
79,-0.004741197914958,0.1740877821940646
80,-0.0067754708718438,0.1742403574524841
81,-0.0063977636893526,0.1744437911303767
82,-0.0045751470724618,0.1745963663887962
83,-0.0043953167106625,0.1747998000666889
84,-0.001514812152201,0.1750032337445815
85,-0.0029270023322293,0.175155809003001
86,-0.0026141787904612,0.1753592426808936
87,-0.0024214260393701,0.1755118179393131
88,-0.000639889090449,0.1757152516172057
89,0.002552779173743,0.1758678268756252
90,0.0058951760684967,0.1760712605535178
91,0.0083608947275185,0.1762238358119373
92,0.0074148470061624,0.1764272694898299
93,0.0061866526813892,0.1765798447482494
94,0.0042314209910385,0.176783278426142
95,0.004607622305757,0.1769358536845615
96,0.0011335613410606,0.1771392873624541
97,-0.0006760853760764,0.1772918626208736
98,-0.0004213009908179,0.1774952962987662
99,-0.0026721144891755,0.1776478715571857
100,-0.0037470391608704,0.1778513052350783
101,-0.0013773560603447,0.1780038804934978
102,-0.0012927332045408,0.1782073141713904
103,-0.0012024491123195,0.1783598894298099
104,-0.0010341708027631,0.1785633231077025
105,-0.001104588334679,0.178715898366122
106,-0.004526330716036,0.1789193320440146
107,-0.00516746070323,0.1790719073024341
108,-0.0039212690848369,0.1792753409803267
109,-0.0032635548491525,0.1794279162387462
110,-0.0007997225826477,0.1796313499166388
111,-0.0010119365143607,0.1797839251750583
112,0.0008543865927213,0.1799873588529509
113,0.0008905448546467,0.1801399341113704
114,0.0016343346923963,0.180343367789263
115,0.0004319978244542,0.1804959430476825
116,0.0027310381931288,0.1806993767255751
117,0.0009072292377796,0.1808519519839946
118,0.0049679965392797,0.1810553856618873
119,0.0050700385238336,0.1812079609203067
120,0.0035002951397772,0.1814113945981994
121,0.0006412215891414,0.1815639698566188
122,-0.0002160713723025,0.1817674035345115
123,0.0010967045077026,0.1819199787929309
124,0.0027036970181687,0.1821234124708236
125,0.0036121145789537,0.1823268461487162
126,0.0030777760476788,0.1824794214071357
127,0.0027764686362973,0.1826828550850283
128,0.0046409263507184,0.1828354303434478
129,0.0032887260126417,0.1830388640213404
130,0.0062368035892921,0.1831914392797599
131,0.0063224116650089,0.1833948729576525
132,0.0053145086471394,0.183547448216072
133,0.0079847685573309,0.1837508818939646
134,0.0086399942250958,0.1839034571523841
135,0.0090553590477021,0.1841068908302767
136,0.009523155381282,0.1842594660886962
137,0.0065755359341808,0.1844628997665888
138,0.0047603803110966,0.1846154750250083
139,0.001295688507703,0.1848189087029009
140,0.0004442517558788,0.1849714839613204
141,-0.0007826413014863,0.185174917639213
142,-0.0034458590204845,0.1853274928976325
143,-0.0005341396448749,0.1855309265755251
144,0.0018894632462405,0.1856835018339446
145,0.0062109626032803,0.1858869355118372
146,0.0043959699711036,0.1860395107702567
147,0.0006614175343548,0.1862429444481493
148,0.0012182231834031,0.1863955197065688
149,-0.0007021502036511,0.1865989533844614
150,-0.0004063015054801,0.1867515286428809
151,-0.0009690584681312,0.1869549623207735
152,-0.0031142999460583,0.187107537579193
153,-0.0051365895367024,0.1873109712570857
154,-0.0057428421055425,0.1874635465155051
155,-0.0078320365226028,0.1876669801933978
156,-0.0080508151148341,0.1878195554518172
157,-0.0081321133326923,0.1880229891297099
158,-0.0078732236913284,0.1881755643881293
159,-0.0091424528361068,0.188378998066022
160,-0.0091016247378633,0.1885315733244414
161,-0.0070855906524931,0.1887350070023341
162,-0.0042682937298783,0.1888875822607535
163,-0.0034494067106671,0.1890910159386462
164,-0.0035583476729315,0.1892435911970656
165,-0.0047344483138175,0.1894470248749583
166,-0.0029048157642698,0.1896504585528509
167,-0.0012121702945683,0.1898030338112704
168,0.0019201259322143,0.190006467489163
169,0.0019728051036145,0.1901590427475825
170,0.0027699828424654,0.1903624764254751
171,0.002935771254646,0.1905150516838946
172,0.0074485558758307,0.1907184853617872
173,0.0076884820293696,0.1908710606202067
174,0.0058581230088707,0.1910744942980993
175,0.005418858898492,0.1912270695565188
176,0.0042471540747884,0.1914305032344114
177,0.0040946175085219,0.1915830784928309
178,0.0037772002343477,0.1917865121707235
179,0.0055615447367382,0.191939087429143
180,0.0042925383956415,0.1921425211070356
181,0.001822249958076,0.1922950963654551
182,0.0030115581592852,0.1924985300433477
183,0.002002098216486,0.1926511053017672
184,0.0002332625908043,0.1928545389796598
185,0.0027621029388485,0.1930071142380793
186,0.002767625111875,0.1932105479159719
187,0.0049340798194569,0.1933631231743914
188,0.002993375164236,0.193566556852284
189,0.0016612972407918,0.1937191321107035
190,-0.0008605476944856,0.1939225657885962
191,-0.0021372546210055,0.1940751410470156
192,-0.003925326514407,0.1942785747249083
193,-0.0023875425883383,0.1944311499833277
194,-0.0033614476588074,0.1946345836612204
195,-0.0032059269150929,0.1947871589196398
196,-0.0037262401281608,0.1949905925975325
197,-0.0032060371125195,0.1951431678559519
198,-0.0018400847264793,0.1953466015338446
199,-0.0017392437670075,0.195499176792264
200,0.0007523709048771,0.1957026104701567
201,-0.0004367535566784,0.1958551857285762
202,-0.0006438462830196,0.1960586194064688
203,-0.0015179309304775,0.1962111946648883
204,-0.0009615077405258,0.1964146283427809
205,0.0006883759371653,0.1965672036012004
206,8.247881913114874e-05,0.196770637279093
207,0.0002660026842634,0.1969740709569856
208,-0.0026105390012899,0.1971266462154051
209,-0.0032031889720405,0.1973300798932977
210,-0.0020328180806232,0.1974826551517172
211,-0.0023000767618284,0.1976860888296098
212,-0.0004934030139017,0.1978386640880293
213,-0.0022526239776162,0.1980420977659219
214,-0.0024080669790642,0.1981946730243414
215,0.0009386620370638,0.198398106702234
216,0.000660814377993,0.1985506819606535
217,-0.0003255398170577,0.1987541156385461
218,0.0016673298174588,0.1989066908969656
219,0.002666372882383,0.1991101245748582
220,-0.0007133845189736,0.1992626998332777
221,0.0029770729071214,0.1994661335111703
222,0.0020539292777742,0.1996187087695898
223,0.0010866289485714,0.1998221424474824
224,0.0015148445714667,0.1999747177059019
225,0.0044817313995224,0.2001781513837946
226,0.0044034605894194,0.200330726642214
227,0.001450121237552,0.2005341603201067
228,0.002363719457216,0.2006867355785261
229,0.0003750205451868,0.2008901692564188
230,0.0028362937635064,0.2010427445148382
231,-0.0001990437340075,0.2012461781927309
232,-0.0045803707249686,0.2013987534511503
233,-0.0010622871483167,0.201602187129043
234,-0.0017329460548213,0.2017547623874624
235,-0.0026929185909259,0.2019581960653551
236,-0.001756888915997,0.2021107713237745
237,-0.0017935074910775,0.2023142050016672
238,-0.0023467524804725,0.2024667802600867
239,-0.0042425383348049,0.2026702139379793
240,-0.0054501381445579,0.2028227891963988
241,-0.0021988387072213,0.2030262228742914
242,-0.0033917269058804,0.2031787981327109
243,-0.0019730021192281,0.2033822318106035
244,-0.0045713317565592,0.203534807069023
245,-0.0031451349494437,0.2037382407469156
246,-0.0014873971989484,0.2038908160053351
247,-0.0004245990173367,0.2040942496832277
248,0.0013648085952908,0.2042976833611203
249,-0.0002008576615695,0.2044502586195398
250,-0.0013451014559491,0.2046536922974324
251,-0.0021392019725809,0.2048062675558519
252,0.0005339450993846,0.2050097012337445
253,0.0017597015098406,0.205162276492164
254,-0.0017161384417134,0.2053657101700566
255,-0.0022718146431449,0.2055182854284761
256,-0.0050213910066929,0.2057217191063687
257,-0.003803486867513,0.2058742943647882
258,-0.001089065206861,0.2060777280426808
259,-0.0011883618381266,0.2062303033011003
260,0.0032165082739734,0.206433736978993
261,0.0022936928733997,0.2065863122374124
262,0.0013319951815642,0.2067897459153051
263,0.0007589793895168,0.2069423211737245
264,0.0017887014181174,0.2071457548516172
265,0.0040479730469412,0.2072983301100366
266,0.0048213681162057,0.2075017637879293
267,0.0034907375493518,0.2076543390463487
268,0.0022318160390149,0.2078577727242414
269,0.0050479075837847,0.2080103479826608
270,0.0065251961973012,0.2082137816605535
271,0.0049404476617925,0.2083663569189729
272,0.0066062492651903,0.2085697905968656
273,0.0038262512379304,0.208722365855285
274,0.0036353497930103,0.2089257995331777
275,0.0038587715790174,0.2090783747915972
276,0.0039757158036686,0.2092818084694898
277,0.0034120842253739,0.2094343837279093
278,0.0003207756313661,0.2096378174058019
279,-0.0005478771242288,0.2097903926642214
280,-0.0003747704534432,0.209993826342114
281,-0.0010891882818473,0.2101464016005335
282,0.0003401771943504,0.2103498352784261
283,-0.0008598113176876,0.2105024105368456
284,0.0006627321813977,0.2107058442147382
285,0.0019271650250983,0.2108584194731577
286,0.001559722643181,0.2110618531510503
287,-0.0026483902375992,0.2112144284094698
288,0.0006073661670488,0.2114178620873624
289,0.0033017186082926,0.211621295765255
290,0.0030176356683926,0.2117738710236745
291,0.0025096719135216,0.2119773047015671
292,0.0010482236697142,0.2121298799599866
293,0.002286333638946,0.2123333136378792
294,0.0030357884603304,0.2124858888962987
295,0.0002210862259953,0.2126893225741914
296,-0.0005067125704293,0.2128418978326108
297,-0.0036254704423593,0.2130453315105035
298,-0.0034171219242791,0.2131979067689229
299,-0.0047886349842337,0.2134013404468156
300,-0.00668382431619,0.213553915705235
301,-0.0087520650335611,0.2137573493831277
302,-0.0064257913942087,0.2139099246415471
303,-0.0054722534978336,0.2141133583194398
304,-0.0048978194739063,0.2142659335778592
305,-0.0027712891100644,0.2144693672557519
306,-0.0056946129370649,0.2146219425141713
307,-0.0056647821665193,0.214825376192064
308,-0.0030801385629842,0.2149779514504834
309,-0.0016427569161991,0.2151813851283761
310,-3.942723843064488e-05,0.2153339603867956
311,-0.0004265297154548,0.2155373940646882
312,0.0003276288622815,0.2156899693231077
313,0.0034614447518723,0.2158934030010003
314,4.2772534763924064e-05,0.2160459782594198
315,0.0024577738691234,0.2162494119373124
316,0.0018055640448,0.2164019871957319
317,0.0019156958805075,0.2166054208736245
318,0.0032428742831717,0.216757996132044
319,0.0032352759665781,0.2169614298099366
320,0.0054265873881732,0.2171140050683561
321,0.0064960772641727,0.2173174387462487
322,0.0062740741034849,0.2174700140046682
323,0.0063956172673075,0.2176734476825608
324,0.0038946445973451,0.2178260229409803
325,0.0025788470401501,0.2180294566188729
326,0.0046584688731263,0.2181820318772924
327,0.0053858778667575,0.218385465555185
328,0.0057929797684812,0.2185380408136045
329,0.0038493323800162,0.2187414744914971
330,0.008434791266867,0.2189449081693898
331,0.0084194023307975,0.2190974834278092
332,0.0037652593509215,0.2193009171057019
333,0.0035045581833815,0.2194534923641213
334,0.0017150022533535,0.219656926042014
335,-0.0013228773894801,0.2198095013004334
336,-0.0047105954067319,0.2200129349783261
337,-0.003755807519832,0.2201655102367455
338,-0.0044267559828404,0.2203689439146382
339,-0.0032607373878124,0.2205215191730576
340,-0.0022406991772855,0.2207249528509503
341,-0.0022242593294177,0.2208775281093697
342,-0.0043097627720803,0.2210809617872624
343,-0.003343077887259,0.2212335370456818
344,-0.0004054221076018,0.2214369707235745
345,-0.0016765756334999,0.2215895459819939
346,-0.004439337473739,0.2217929796598866
347,-0.0028537984661952,0.2219455549183061
348,-0.0004317707546238,0.2221489885961987
349,0.0015369802301424,0.2223015638546182
350,-0.0009180310918364,0.2225049975325108
351,-0.0035853975092652,0.2226575727909303
352,-0.003056419162758,0.2228610064688229
353,4.914242036968552e-05,0.2230135817272424
354,0.0006575439320299,0.223217015405135
355,0.0002807423621954,0.2233695906635545
356,-0.0014262239914539,0.2235730243414471
357,0.0015795048516634,0.2237255995998666
358,0.00120454771255,0.2239290332777592
359,-0.0004892714110477,0.2240816085361787
360,-0.0007485427162324,0.2242850422140713
361,0.0012009455413923,0.2244376174724908
362,0.0015961978629452,0.2246410511503834
363,-6.70558230799756e-05,0.2247936264088029
364,0.0016693746735504,0.2249970600866955
365,5.341745360909478e-05,0.225149635345115
366,-0.001972579877187,0.2253530690230076
367,-0.0024388853143416,0.2255056442814271
368,-0.0014972412423668,0.2257090779593197
369,-0.0042337947808287,0.2258616532177392
370,-0.004780514036712,0.2260650868956318
371,-0.0033892255728482,0.2262685205735245
372,-0.0021621677858311,0.2264210958319439
373,-0.00226911786706,0.2266245295098366
374,-0.0014974856291019,0.226777104768256
375,0.0021037107758093,0.2269805384461487
376,0.0040730808407034,0.2271331137045681
377,0.0043462080212387,0.2273365473824608
378,0.0019539505441137,0.2274891226408802
379,0.0003967537337909,0.2276925563187729
380,0.0015429710043323,0.2278451315771923
381,-0.0040381881018684,0.228048565255085
382,-0.0052230224352178,0.2282011405135044
383,-0.0049826744678843,0.2284045741913971
384,-0.0062106493337136,0.2285571494498166
385,-0.0053660273213503,0.2287605831277092
386,-0.0075129158973986,0.2289131583861287
387,-0.0053360628612659,0.2291165920640213
388,-0.0042498361253081,0.2292691673224408
389,-0.0022953942963972,0.2294726010003334
390,-0.0005029131806179,0.2296251762587529
391,-0.0015622101776432,0.2298286099366455
392,-0.0015106004383481,0.229981185195065
393,0.0011846605157125,0.2301846188729576
394,0.0014457071637863,0.2303371941313771
395,0.0002412845426219,0.2305406278092697
396,-0.0008367945781214,0.2306932030676892
397,-0.0027566870906274,0.2308966367455818
398,-0.0019082081545562,0.2310492120040013
399,0.0014201089197027,0.2312526456818939
400,0.0032741543289067,0.2314052209403134
401,0.0036296635680123,0.231608654618206
402,0.0033020406657784,0.2317612298766255
403,0.0056031353366897,0.2319646635545181
404,0.0046268547265052,0.2321172388129376
405,0.0061747434294027,0.2323206724908302
406,0.0058625867072146,0.2324732477492497
