,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9100757279071354,0.1,0.9100757279071354,0.1
1,1,0.9106853827158784,0.0999199839967993,0.9106703568962824,0.0998208502459985
2,1,0.9106247421157216,0.0995199039807961,0.9106432029566554,0.0996417004919971
3,1,0.9147559989030808,0.0991198239647929,0.911216976079226,0.0994625507379957
4,1,0.9172749986255448,0.0987997599519904,0.9130668901153378,0.0992834009839942
5,1,0.9187505649685652,0.0985997199439888,0.9148785609940078,0.0991042512299928
6,1,0.9197776772064652,0.0985197039407881,0.9162885232595483,0.0989251014759914
7,1,0.918882015096485,0.0984796959391878,0.9176719072937624,0.0987459517219899
8,1,0.919296114441384,0.0983196639327865,0.919173111142385,0.0985668019679885
9,1,0.9205818218540572,0.0982796559311862,0.91912018774185,0.0983876522139871
10,1,0.9217685922256244,0.0981996399279856,0.921637146140166,0.0982085024599856
11,1,0.9228109972533354,0.0980796159231846,0.9228804963891932,0.0980293527059842
12,1,0.9228913567454434,0.0980396079215843,0.9226907753509982,0.0978502029519828
13,1,0.922510037570442,0.0976795359071814,0.9225959693823684,0.0976710531979813
14,1,0.9229153279072896,0.0976395279055811,0.9219267705958024,0.0974919034439799
15,1,0.9210399516011064,0.0973594718943788,0.9212304053439426,0.0973127536899785
16,1,0.9226709375831174,0.0969593918783756,0.9219607360922164,0.097133603935977
17,1,0.9273387903889982,0.0967193438687737,0.922766953542732,0.0969544541819756
18,1,0.928335249635532,0.0963192638527705,0.9262506095133658,0.0967753044279742
19,1,0.9266767184176468,0.0961592318463692,0.9276456115430732,0.0965961546739727
20,1,0.9269161932859806,0.0961192238447689,0.9280918108575814,0.0964170049199713
21,1,0.9267094852489725,0.0959991998399679,0.9274915506061806,0.0962378551659699
22,1,0.9272847273342236,0.0959191838367673,0.9268119670816664,0.0960587054119684
23,1,0.925918656190398,0.0957191438287657,0.9270141069114278,0.095879555657967
24,1,0.9256256314229462,0.0951190238047609,0.9259095068938616,0.0957004059039656
25,1,0.9270398981002892,0.0949189837967593,0.9258220322006244,0.0955212561499641
26,1,0.9297257778880026,0.0944788957791558,0.9257345575073872,0.0953421063959627
27,1,0.9305847215971692,0.0942788557711542,0.92564708281415,0.0951629566419613
28,1,0.9295477651796736,0.0941188237647529,0.9265816040883906,0.0949838068879598
29,1,0.9303144941386126,0.0935587117423484,0.9277376395986509,0.0948046571339584
30,1,0.9303913578924417,0.0934786957391478,0.9288309997538908,0.094625507379957
31,1,0.9308681325397964,0.0933186637327465,0.9298654921495568,0.0944463576259555
32,1,0.9351250758226994,0.0928385677135427,0.9305092469212124,0.0942672078719541
33,1,0.933751989988002,0.0927185437087417,0.9295898798128162,0.0940880581179527
34,1,0.9335368979653116,0.0925985197039408,0.9298351152280284,0.0939089083639512
35,1,0.9349767366811156,0.0924784956991398,0.9300803506432404,0.0937297586099498
36,1,0.9354139880817284,0.0923184636927385,0.9303222778098864,0.0935506088559484
37,1,0.9353693683694604,0.0921984396879375,0.9307108421695852,0.0933714591019469
38,1,0.9336633267585058,0.0920784156831366,0.931988498941784,0.0931923093479455
39,1,0.9327966769204984,0.0917983596719343,0.933576994391496,0.0930131595939441
40,1,0.9347851861217924,0.0915983196639328,0.9350729333226476,0.0928340098399426
41,1,0.9335978228953404,0.0915183036607321,0.9336378641573972,0.0926548600859412
42,1,0.9313834788276836,0.0914782956591318,0.9349843470694174,0.0924757103319398
43,1,0.9329283734163656,0.0914382876575315,0.9354058454549116,0.0922965605779383
44,1,0.931310648593568,0.0913982796559312,0.9342176103198708,0.0921174108239369
45,1,0.9317787747187792,0.0913582716543308,0.9332296100448194,0.0919382610699355
46,1,0.9315644496013724,0.0912382476495299,0.9331868274599928,0.091759111315934
47,1,0.9299688192083936,0.0911982396479295,0.93451276892585,0.0915799615619326
48,1,0.9304813868105382,0.0911582316463292,0.93141303624058,0.0914008118079312
49,1,0.9293290202999054,0.0910382076415283,0.9309029699131436,0.0912216620539297
50,1,0.929925685015142,0.0909981996399279,0.9293703499004976,0.0910425122999283
51,1,0.9310511678877988,0.0909581916383276,0.931281923788728,0.0908633625459269
52,1,0.9312354238295818,0.090878175635127,0.9310195486660778,0.0906842127919254
53,1,0.931486603096081,0.0907981596319263,0.9302852353122394,0.090505063037924
54,1,0.9301746990971386,0.0904780956191238,0.928475619771457,0.0903259132839226
55,1,0.9279413003162924,0.0902780556111222,0.9290907087234416,0.0901467635299211
56,1,0.9289726657750776,0.0901980396079215,0.92950313038254,0.0899676137759197
57,1,0.9298015895902552,0.0898379675935187,0.930909994368172,0.0897884640219183
58,1,0.9310773844674192,0.0897979595919183,0.9297270849212887,0.0896093142679168
59,1,0.9296668438977634,0.0897179435887177,0.9298264334624178,0.0894301645139154
60,1,0.9300662039698064,0.088997799559912,0.9299257820035466,0.089251014759914
61,1,0.929172921448892,0.0887977595519103,0.9300251305446754,0.0890718650059125
62,1,0.9285355158471358,0.0885177035407081,0.9295969479619842,0.0888927152519111
63,1,0.9327240979288484,0.0881576315263052,0.928981296347098,0.0887135654979097
64,1,0.9326521217734572,0.0881176235247049,0.9285735527094467,0.0885344157439082
65,1,0.9331622445609564,0.0879975995199039,0.9304250906751376,0.0883552659899068
66,1,0.9305443592293956,0.0879175835167033,0.9325090722664257,0.0881761162359054
67,1,0.930155574161996,0.0875975195039007,0.9331415334428264,0.0879969664819039
68,1,0.9290986832015742,0.0874774954990998,0.9304231714789564,0.0878178167279025
69,1,0.9308348853501632,0.0873574714942988,0.9302055564194742,0.0876386669739011
70,1,0.930992270090773,0.0872774554910982,0.9293587472364896,0.0874595172198996
71,1,0.9315935866585991,0.0871974394878975,0.930986542481542,0.0872803674658982
72,1,0.9318061489784728,0.0871574314862972,0.9313556313378448,0.0871012177118968
73,1,0.9302029555726338,0.0869573914782956,0.9297141560149758,0.0869220679578953
74,1,0.9296493331345694,0.0869173834766953,0.9313612650413842,0.0867429182038939
75,1,0.9308568355867636,0.086877375475095,0.9323924442006742,0.0865637684498925
76,1,0.931757398906877,0.0866373274654931,0.933013379494011,0.086384618695891
77,1,0.9327935829662914,0.0865173034606921,0.9321050593843264,0.0862054689418896
78,1,0.933191230119494,0.0862772554510902,0.9313740501938031,0.0860263191878882
79,1,0.9319805424570146,0.0861972394478895,0.9307308073126862,0.0858471694338867
80,1,0.9316545048528836,0.0861172234446889,0.9304186163134068,0.0856680196798853
81,1,0.9311607796591822,0.0859571914382876,0.9284280251348194,0.0854888699258839
82,1,0.9298904922590197,0.0859171834366873,0.9280772008046844,0.0853097201718824
83,1,0.9313310323510195,0.0857971594318863,0.9278175258868224,0.085130570417881
84,1,0.9302096337133724,0.085757151430286,0.9279700121821676,0.0849514206638796
85,1,0.930568791609802,0.0857171434286857,0.9283640990567824,0.0847722709098781
86,1,0.9303241761785602,0.0856371274254851,0.9291798060400676,0.0845931211558767
87,1,0.930528518608117,0.0855971194238847,0.9300025306578896,0.0844139714018753
88,1,0.927423227672154,0.0854370874174835,0.9308225206768552,0.0842348216478738
89,1,0.9281594054053092,0.0853970794158831,0.9303993835464712,0.0840556718938724
90,1,0.9279711687835884,0.0851970394078815,0.9328575913526732,0.083876522139871
91,1,0.9276937336099996,0.0850770154030806,0.933589229817564,0.0836973723858695
92,1,0.9286618226390884,0.0846369273854771,0.9343208682824544,0.0835182226318681
93,1,0.9296079657298946,0.0845569113822764,0.9346695044238156,0.0833390728778667
94,1,0.9301601469400206,0.0843568713742748,0.9318865402431528,0.0831599231238652
95,1,0.9308273052663156,0.0842368473694739,0.9312211347345744,0.0829807733698638
96,1,0.9303548270571234,0.0840368073614723,0.9322626462418706,0.0828016236158624
97,1,0.9325297759556832,0.0839567913582716,0.9322819016718048,0.0826224738618609
98,1,0.9348172449088116,0.0833966793358671,0.9313043584530856,0.0824433241078595
99,1,0.93461203175163,0.0833166633326665,0.930326815234366,0.0822641743538581
100,1,0.9337254108344664,0.0832366473294659,0.9293492720156468,0.0820850245998566
101,1,0.9318076448052418,0.0831566313262652,0.9292536538669128,0.0819058748458552
102,1,0.9317902490289512,0.0830766153230646,0.9300214588636188,0.0817267250918538
103,1,0.9308399709997672,0.0829165833166633,0.9288384232338373,0.0815475753378523
104,1,0.9328204352134442,0.082756551310262,0.9270494114933104,0.0813684255838509
105,1,0.9327951982170404,0.0827165433086617,0.9263983141735018,0.0811892758298495
106,1,0.928865681730768,0.0819963992798559,0.925889075790493,0.081010126075848
107,1,0.9302374209757666,0.0816763352670534,0.9252716176170598,0.0808309763218466
108,1,0.9283405467322434,0.0815963192638527,0.924596872928118,0.0806518265678452
109,1,0.9289256612621736,0.0815563112622524,0.9249092829449628,0.0804726768138437
110,1,0.9265285119617932,0.0813162632526505,0.9243946700184824,0.0802935270598423
111,1,0.9268439229871934,0.0812762552510502,0.923855809494927,0.0801143773058409
112,1,0.9262290217420992,0.0811562312462492,0.923821225794132,0.0799352275518394
113,1,0.925670497024382,0.0809161832366473,0.923338452528942,0.079756077797838
114,1,0.9253347497113664,0.0808361672334466,0.9229335529859972,0.0795769280438366
115,1,0.9238750125064216,0.0807161432286457,0.9236451491990656,0.0793977782898351
116,1,0.924773075078296,0.0806361272254451,0.9236530848885544,0.0792186285358337
117,1,0.9249731138971964,0.0803960792158431,0.923854917356021,0.0790394787818323
118,1,0.9238447912695814,0.0801960392078415,0.9245581567296411,0.0788603290278308
119,1,0.9238771797273412,0.0799559911982396,0.9265621851646376,0.0786811792738294
120,1,0.9230146703178708,0.079635927185437,0.9264126435822057,0.078502029519828
121,1,0.9229046571124117,0.0795559111822364,0.9267894716928774,0.0783228797658265
122,1,0.9242160810481028,0.0792758551710342,0.9292024056679072,0.0781437300118251
123,1,0.9239643351639918,0.0792358471694338,0.9279845568036996,0.0779645802578237
124,1,0.9232411359945928,0.0791958391678335,0.9294623415080476,0.0777854305038222
125,1,0.9249686696078108,0.07875575115023,0.928865938098704,0.0776062807498208
126,1,0.9265910366501526,0.0787157431486297,0.9286409210693573,0.0774271309958194
127,1,0.926290473921929,0.0783556711342268,0.9284232326448888,0.0772479812418179
128,1,0.9293345529879464,0.0781556311262252,0.9282055442204206,0.0770688314878165
129,1,0.928890313061006,0.0781156231246249,0.9279878557959522,0.0768896817338151
130,1,0.927690736458706,0.0779155831166233,0.927770167371484,0.0767105319798136
131,1,0.9293433521348344,0.077875575115023,0.9268703386310888,0.0765313822258122
132,1,0.9295017818059104,0.077755551110222,0.92520681976358,0.0763522324718108
133,1,0.9290048275032384,0.0777155431086217,0.9241334729229054,0.0761730827178093
134,1,0.9286996892517932,0.0774754950990198,0.9250610344997025,0.0759939329638079
135,1,0.927727398903638,0.0766753350670134,0.9259609360916567,0.0758147832098065
136,1,0.9270925330239926,0.0765553110622124,0.9265390553401932,0.0756356334558051
137,1,0.9237490364450566,0.0761952390478095,0.9271171745887292,0.0754564837018036
138,1,0.9258315837650608,0.0760752150430086,0.9276952938372656,0.0752773339478022
139,1,0.9246937633545316,0.0759551910382076,0.9282734130858018,0.0750981841938008
140,1,0.9257660506629984,0.075875175035007,0.9311391038756964,0.0749190344397993
141,1,0.9287354999197908,0.0749549909981996,0.9341515412081336,0.0747398846857979
142,1,0.9314099324904468,0.0749149829965993,0.9341712594375018,0.0745607349317964
143,1,0.9315287693922236,0.074874974994999,0.9348479891584212,0.074381585177795
144,1,0.9330434517061924,0.0747949589917983,0.9348564901949288,0.0742024354237936
145,1,0.9346533656492428,0.0747149429885977,0.9332489915935364,0.0740232856697921
146,1,0.9339028948959908,0.0744748949789958,0.933798619254768,0.0738441359157907
147,1,0.93552378926195,0.0743148629725945,0.934511705455093,0.0736649861617893
148,1,0.9355063058839724,0.0742748549709942,0.9349288181427476,0.0734858364077878
149,1,0.9326343931883396,0.0739547909581916,0.935345930830402,0.0733066866537864
150,1,0.9329245150075964,0.0739147829565913,0.9361291801621668,0.073127536899785
151,1,0.9339145398896976,0.0738347669533906,0.9361494851134342,0.0729483871457835
152,1,0.9343958571962604,0.0737147429485897,0.9352025549633354,0.0727692373917821
153,1,0.935420509989396,0.0732746549309862,0.9355143209026908,0.0725900876377807
154,1,0.9361913870103789,0.0731146229245849,0.9360503450422336,0.0724109378837792
155,1,0.936130879777624,0.072874574914983,0.935849898380384,0.0722317881297778
156,1,0.9350731250613432,0.072754550910182,0.9359720867320164,0.0720526383757764
157,1,0.9337588132886444,0.0727145429085817,0.9360942750836486,0.0718734886217749
158,1,0.9360161496306126,0.0725545109021804,0.9361569131478608,0.0716943388677735
159,1,0.9364958997845868,0.0724344868973794,0.933338826606947,0.0715151891137721
160,1,0.9357389358137072,0.0723944788957791,0.9331845661102686,0.0713360393597706
