,ac1,k
0,0.9896103684197132,0.3858582241167251
1,0.9889192925509706,0.3859855768149148
2,0.988315945901522,0.3861129295131045
3,0.9882510747662622,0.3862402822112942
4,0.9863292999925743,0.3863676349094839
5,0.9872627619110308,0.3864949876076736
6,0.9866526250933334,0.3866223403058632
7,0.9856861622885492,0.3867496930040529
8,0.9845282420040004,0.3868770457022426
9,0.9830509479118892,0.3870043984004322
10,0.9812667187899676,0.3871317510986219
11,0.978353376622614,0.3872591037968116
12,0.9774184631262548,0.3873864564950013
13,0.9756795897890814,0.387513809193191
14,0.9739284837285452,0.3876411618913806
15,0.9723802949783372,0.3877685145895703
16,0.9688895704995232,0.38789586728776
17,0.9671914420001918,0.3880232199859497
18,0.962114877349482,0.3881505726841394
19,0.9610308645501724,0.388277925382329
20,0.9595586688930364,0.3884052780805187
21,0.9559138563035756,0.3885326307787084
22,0.9512166888886012,0.388659983476898
23,0.9460859128079646,0.3887873361750877
24,0.9399056311579912,0.3889146888732774
25,0.9340515098443002,0.3890420415714671
26,0.9146153878568912,0.3891693942696568
27,0.8980061149663424,0.3892967469678465
28,0.9027289217033752,0.3894240996660361
29,0.9069277002930052,0.3895514523642258
30,0.9114865892731786,0.3896788050624155
31,0.9172751528595796,0.3898061577606052
32,0.9166011456768908,0.3899335104587949
33,0.9193617782081852,0.3900608631569845
34,0.923528692013492,0.3901882158551742
35,0.9273572150013378,0.3903155685533639
36,0.9329543796584324,0.3904429212515535
37,0.9396529461613854,0.3905702739497432
38,0.941216134652236,0.3906976266479329
39,0.9432062858244916,0.3908249793461226
40,0.946013168143026,0.3909523320443123
41,0.9493862504616668,0.3910796847425019
42,0.953092245537117,0.3912070374406916
43,0.9566614075663156,0.3913343901388813
44,0.959329959962412,0.3914617428370709
45,0.961786676148352,0.3915890955352606
46,0.9633235427111754,0.3917164482334503
47,0.9659128981260774,0.39184380093164
48,0.9682841546170314,0.3919711536298297
49,0.969768642105194,0.3920985063280194
50,0.973820812629764,0.392225859026209
51,0.974489436246464,0.3923532117243987
52,0.9751026682895042,0.3924805644225884
53,0.971833606730604,0.3926079171207781
54,0.9717631633135568,0.3927352698189678
55,0.971482824358362,0.3928626225171574
56,0.9712003305880424,0.3929899752153471
57,0.9720769323095282,0.3931173279135368
58,0.970106915295663,0.3932446806117264
59,0.9690600257640384,0.3933720333099161
60,0.967439182693875,0.3934993860081058
61,0.9657369401533792,0.3936267387062955
62,0.9667023210681542,0.3937540914044852
63,0.964421854002878,0.3938814441026749
64,0.9646619566432082,0.3940087968008645
65,0.9638310085777014,0.3941361494990542
66,0.9628152098914112,0.3942635021972439
67,0.9632872178960272,0.3943908548954336
68,0.9620497568855012,0.3945182075936232
69,0.9597787242378464,0.3946455602918129
70,0.9554187051763644,0.3947729129900026
71,0.943300766133594,0.3949002656881923
72,0.9341493057408918,0.3950276183863819
73,0.948418749690061,0.3951549710845716
74,0.9429208523600784,0.3952823237827613
75,0.9515759832236188,0.395409676480951
76,0.9538194230317396,0.3955370291791407
77,0.9543283732876152,0.3956643818773303
78,0.9529724253888696,0.39579173457552
79,0.9521044601381616,0.3959190872737097
80,0.9516072450442292,0.3960464399718993
81,0.9510781187440353,0.396173792670089
82,0.9463688750916424,0.3963011453682787
83,0.9390631514497896,0.3964284980664684
84,0.935843832410864,0.3965558507646581
85,0.9399674445502296,0.3966832034628478
86,0.9435433945827952,0.3968105561610374
87,0.9474812359921624,0.3969379088592271
88,0.9506774812613996,0.3970652615574168
89,0.9535444439093902,0.3971926142556065
90,0.9560877780894748,0.3973199669537962
91,0.9551040904088038,0.3974473196519858
92,0.954045259782032,0.3975746723501755
93,0.9535230114204308,0.3977020250483652
94,0.9524643609882556,0.3978293777465548
95,0.951040300829074,0.3979567304447445
96,0.949247133507965,0.3980840831429342
97,0.9422504931710824,0.3982114358411239
98,0.9451086610511416,0.3983387885393136
99,0.951850869560301,0.3984661412375032
100,0.949928958911016,0.3985934939356929
101,0.9360927050221916,0.3987208466338826
102,0.931030591185896,0.3988481993320723
103,0.9243877153056128,0.3989755520302619
104,0.9220961662352352,0.3991029047284516
105,0.9198373195002898,0.3992302574266413
106,0.913804635477694,0.399357610124831
107,0.9062009572414136,0.3994849628230207
108,0.8939760545985068,0.3996123155212103
109,0.8836233865217403,0.3997396682194
110,0.8663792842052493,0.3998670209175897
111,0.867849477189546,0.3999943736157794
112,0.8672186804730172,0.4001217263139691
113,0.8719710441945467,0.4002490790121587
114,0.8762242008654426,0.4003764317103484
115,0.8757023616061194,0.4005037844085381
116,0.8710554402827629,0.4006311371067277
117,0.8655700227761368,0.4007584898049174
118,0.8601840765880816,0.4008858425031071
119,0.8538715757290565,0.4010131952012968
120,0.8636421356353747,0.4011405478994865
121,0.8646822325284662,0.4012679005976761
122,0.8664294206012416,0.4013952532958658
123,0.8681676390503906,0.4015226059940555
124,0.865092764588328,0.4016499586922452
125,0.8618210875953919,0.4017773113904349
126,0.8547020068320544,0.4019046640886246
127,0.858384533107658,0.4020320167868142
128,0.8650630453153814,0.4021593694850039
129,0.8757780251829035,0.4022867221831936
130,0.8882151268707116,0.4024140748813832
131,0.8946473874311266,0.4025414275795729
132,0.9020316999393276,0.4026687802777626
133,0.9066137979033352,0.4027961329759523
134,0.9092628723725208,0.402923485674142
135,0.9115135888633203,0.4030508383723316
136,0.9104463070363416,0.4031781910705213
137,0.9126111993759616,0.403305543768711
138,0.9151036988227856,0.4034328964669006
139,0.9150769950196492,0.4035602491650903
140,0.9171697014751528,0.40368760186328
141,0.9170141895637804,0.4038149545614697
142,0.913499429587229,0.4039423072596594
143,0.9211003539773328,0.404069659957849
144,0.9240669469804592,0.4041970126560387
145,0.924250619802431,0.4043243653542284
146,0.926572459379879,0.4044517180524181
147,0.9396217471372068,0.4045790707506078
148,0.9396681914320608,0.4047064234487975
149,0.9440099709308208,0.4048337761469871
150,0.9449971536751705,0.4049611288451768
151,0.9438348649203392,0.4050884815433665
152,0.943740054606243,0.4052158342415561
153,0.9441524571312758,0.4053431869397458
154,0.9470515639741252,0.4054705396379355
155,0.9478162025709752,0.4055978923361252
