,ac1,k
0,0.9856405036042476,0.3859133586155015
1,0.9856036060598524,0.3860575868744162
2,0.9859536315745424,0.3862018151333309
3,0.9871155706032552,0.3863460433922455
4,0.987070803482398,0.3864902716511602
5,0.9887990478382352,0.3866344999100749
6,0.987935074188666,0.3867787281689895
7,0.9868632931940682,0.3869229564279042
8,0.9858982623862124,0.3870671846868189
9,0.9818479335612916,0.3872114129457336
10,0.9796104605616992,0.3873556412046482
11,0.9777450114971964,0.3874998694635629
12,0.9773364414966444,0.3876440977224776
13,0.9764312089866584,0.3877883259813923
14,0.9752012824625405,0.3879325542403069
15,0.9743155841049082,0.3880767824992216
16,0.9715028446952793,0.3882210107581363
17,0.9705094648132508,0.3883652390170509
18,0.9681413782167844,0.3885094672759656
19,0.9668608844501224,0.3886536955348803
20,0.9642883106802792,0.3887979237937949
21,0.958228573373652,0.3889421520527096
22,0.9540561170784024,0.3890863803116243
23,0.9460303580792432,0.389230608570539
24,0.9420109818975336,0.3893748368294537
25,0.9392040453550922,0.3895190650883683
26,0.933511711014812,0.389663293347283
27,0.9268304419624496,0.3898075216061977
28,0.91949630400799,0.3899517498651123
29,0.9120853809171156,0.390095978124027
30,0.9043237526670288,0.3902402063829417
31,0.8790446662435808,0.3903844346418563
32,0.8339711855800015,0.390528662900771
33,0.8348416655286518,0.3906728911596857
34,0.8471039220677802,0.3908171194186003
35,0.8629695048973207,0.390961347677515
36,0.8801989923020898,0.3911055759364297
37,0.8976523868720921,0.3912498041953444
38,0.9067407460981306,0.3913940324542591
39,0.9152508404710972,0.3915382607131737
40,0.9231376310544012,0.3916824889720884
41,0.9310676871750244,0.3918267172310031
42,0.9371485302403636,0.3919709454899177
43,0.9418518878772691,0.3921151737488324
44,0.945442868626731,0.3922594020077471
45,0.9493484169163108,0.3924036302666617
46,0.9521616351582536,0.3925478585255764
47,0.9565873309019628,0.3926920867844911
48,0.959907037976233,0.3928363150434057
49,0.9615415370889026,0.3929805433023204
50,0.966209581278756,0.3931247715612351
51,0.9663188657595512,0.3932689998201498
52,0.966776649797259,0.3934132280790645
53,0.967802567403492,0.3935574563379792
54,0.9686209805468008,0.3937016845968938
55,0.9694788402633088,0.3938459128558085
56,0.9703858967657276,0.3939901411147231
57,0.9724317309064384,0.3941343693736378
58,0.968113655281867,0.3942785976325525
59,0.9679450440203424,0.3944228258914671
60,0.9664658420561258,0.3945670541503818
61,0.9651531747504252,0.3947112824092965
62,0.966182817130146,0.3948555106682112
63,0.961923338356376,0.3949997389271258
64,0.9614309712896554,0.3951439671860405
65,0.9603711039867572,0.3952881954449552
66,0.9588794018939052,0.3954324237038699
67,0.9591835896214268,0.3955766519627846
68,0.9585149705436272,0.3957208802216992
69,0.956259524161984,0.3958651084806139
70,0.9506126907970482,0.3960093367395285
71,0.9321632357663984,0.3961535649984432
72,0.9175555902383512,0.3962977932573579
73,0.9345286118987746,0.3964420215162725
74,0.9309192379811504,0.3965862497751872
75,0.933073963788414,0.3967304780341019
76,0.9332725129749456,0.3968747062930166
77,0.9324388168260376,0.3970189345519312
78,0.93333584013918,0.3971631628108459
79,0.930023561495798,0.3973073910697606
80,0.9386800365790424,0.3974516193286753
81,0.9415466648124458,0.39759584758759
82,0.9437328581950016,0.3977400758465046
83,0.9426075305719068,0.3978843041054193
