,tsid,x,y,z,u
0,1,-0.0592657906882524,0.0290602338689008,0.0535687140295905,0.15
1,1,-0.0572925978868735,0.0272323460059397,0.0513009409214741,0.1502500463048712
2,1,-0.0564433394095665,0.0243416321633182,0.050568920658665,0.1505501018707168
3,1,-0.0563312136878929,0.0224758461393926,0.0518481027202047,0.1508501574365623
4,1,-0.0554701341842235,0.0230076745080785,0.0509027677028236,0.1511502130024078
5,1,-0.0507392580732113,0.0181826160370223,0.049150091090058,0.1514002593072791
6,1,-0.0505260782406071,0.0166121243334952,0.0525882238445973,0.1517003148731246
7,1,-0.0519530465785222,0.0170850258492343,0.0491863997921147,0.1520003704389701
8,1,-0.0481077488499825,0.012452189955635,0.0505470315333859,0.1523004260048157
9,1,-0.045905555056909,0.0068935208840774,0.0479443906555108,0.1526004815706612
10,1,-0.0456763639337781,0.005785830464608,0.0472311449391878,0.1528505278755325
11,1,-0.0428579828679216,0.0019524020071316,0.0450678489216372,0.153150583441378
12,1,-0.0363668580621351,-1.4312558475536048e-05,0.0467858117178893,0.1534506390072235
13,1,-0.0378864493090448,-0.0040125035043931,0.050365398867831,0.153750694573069
14,1,-0.0386930136361909,-0.0083559415076848,0.0486861549054214,0.1540507501389146
15,1,-0.0367438625602568,-0.0092408837295415,0.0473440065590247,0.1543007964437859
16,1,-0.0329473589769782,-0.0113513130879917,0.049576154671868,0.1546008520096314
17,1,-0.027194711405823,-0.0125158494422603,0.0483127251559097,0.1549009075754769
18,1,-0.0294315502343993,-0.0127166500618556,0.0459179098188995,0.1552009631413224
19,1,-0.0251558541471608,-0.0117291598276234,0.0440355491833205,0.1555010187071679
20,1,-0.0215299629276374,-0.011093007419964,0.043953212098375,0.1557510650120392
21,1,-0.0219464251993265,-0.0099816144964086,0.0392217559455213,0.1560511205778847
22,1,-0.0203877295471482,-0.0118205180564382,0.0378787212506434,0.1563511761437303
23,1,-0.0246059885470056,-0.013787657572091,0.0346324612687914,0.1566512317095758
24,1,-0.0233657836613924,-0.0133902677545561,0.0361283304511385,0.1569512872754213
25,1,-0.0192952303700083,-0.0133429572189213,0.0297854237125134,0.1572013335802926
26,1,-0.0166933086432265,-0.0127624969486621,0.0259946172154832,0.1575013891461381
27,1,-0.0158652118689323,-0.0126549455939336,0.0288290706340516,0.1578014447119837
28,1,-0.0116167338325405,-0.0162529623464245,0.0262952020396031,0.1581015002778292
29,1,-0.0088425665820481,-0.020259023027524,0.0247664763723964,0.1584015558436747
30,1,-0.0089092233970188,-0.0205206498596639,0.0252140603330158,0.158651602148546
31,1,-0.0071263185984351,-0.0262173871219895,0.0252282598597408,0.1589516577143915
32,1,-0.006549073031888,-0.0249709085402019,0.0238032871469188,0.159251713280237
33,1,-0.00633841286742,-0.0240652353804551,0.0243794792668877,0.1595517688460826
34,1,-0.0062877338206082,-0.0295513977880673,0.0256993584683112,0.1598518244119281
35,1,-0.0028426025086412,-0.0319905479317091,0.0252072751646363,0.1601018707167994
36,1,-0.0017362898750119,-0.0333360676498235,0.0217061320501354,0.1604019262826449
37,1,0.0008524513572402,-0.036198191048463,0.0208632983670085,0.1607019818484904
38,1,0.0054120191273197,-0.0388099380873007,0.0223022140395464,0.161002037414336
39,1,0.0059822025183512,-0.0430690914782408,0.0242753271672964,0.1613020929801815
40,1,0.0070633924168991,-0.0423923742927844,0.0233970722660796,0.1615521392850527
41,1,0.0099944929465726,-0.0438506592400602,0.0240418062159295,0.1618521948508983
42,1,0.0084561657803269,-0.044581797414759,0.0215917571234524,0.1621522504167438
43,1,0.0082956559672766,-0.0458793023242593,0.0201079746331649,0.1624523059825893
44,1,0.0124588129238471,-0.0478869876292113,0.0173884825433288,0.1627523615484349
45,1,0.0150620351290502,-0.050129445460348,0.0157115400210197,0.1630024078533061
46,1,0.0162840124782515,-0.0552695482914201,0.0156887295157267,0.1633024634191517
47,1,0.0145448565418341,-0.054035974889333,0.0134348579898742,0.1636025189849972
48,1,0.0160043692146391,-0.0590593218721579,0.0101352143603469,0.1639025745508427
49,1,0.0199021708577831,-0.0629746675311712,0.0085735461239943,0.1642026301166883
50,1,0.0239809030770671,-0.0632414516959653,0.0110232103337449,0.1644526764215595
51,1,0.0258543371886834,-0.0652265860940505,0.0063906757512107,0.164752731987405
52,1,0.0302636635006385,-0.0692690699592423,0.0044736459875688,0.1650527875532506
53,1,0.0369232379879187,-0.0715997764479938,0.0018403347018783,0.1653528431190961
54,1,0.0384163210402027,-0.0672654281156751,-0.0034985590494357,0.1656528986849416
55,1,0.0403714055569615,-0.0639386206663542,-0.0038919989758716,0.1659029449898129
56,1,0.0450949165951617,-0.0589091856708024,-0.0088877038825544,0.1662030005556584
57,1,0.0467569928817352,-0.0555149359587582,-0.0159522003752849,0.1665030561215039
58,1,0.0462703601187414,-0.0561748967597414,-0.0184016285669883,0.1668031116873495
59,1,0.0432605934333247,-0.061541099109474,-0.0239836404080611,0.167103167253195
60,1,0.0424603074478637,-0.0608755339065471,-0.0250303252710735,0.1673532135580663
61,1,0.0416393245395823,-0.0608159031638415,-0.027975775219013,0.1676532691239118
62,1,0.0406994143576828,-0.0592672285014628,-0.0286605571077595,0.1679533246897573
63,1,0.0460609011871451,-0.0554710345561589,-0.0322107770147858,0.1682533802556028
64,1,0.0463947346021763,-0.0534715191136576,-0.0336114853432733,0.1685534358214484
65,1,0.0463915359652507,-0.0502739401928004,-0.0349322843883371,0.1688034821263196
66,1,0.0440060932241402,-0.052141378350878,-0.036610720093756,0.1691035376921652
67,1,0.0442470205716064,-0.0489388179511951,-0.0392469514309123,0.1694035932580107
68,1,0.0452189077818078,-0.0481106677075268,-0.0415332323921263,0.1697036488238562
69,1,0.0446161086075234,-0.0452865186542414,-0.0448316106830951,0.1700037043897018
