,tsid,x,y,a
0,1,1.657933281092402,0.0493145069698162,4.0
1,1,1.6654381179148707,0.0356343889372919,4.002400314177248
2,1,1.6700566695072394,0.0223202548409276,4.005200680717372
3,1,1.6785925316727133,0.0148041766821868,4.008001047257494
4,1,1.6807957482739206,0.0229459946075826,4.010801413797617
5,1,1.6899348532309313,0.0,4.013601780337741
6,1,1.6949234858904718,0.0070993604941788,4.016402146877864
7,1,1.6931334973925467,0.0132109701749551,4.019202513417986
8,1,1.6845631305769797,0.0192930515531411,4.02200287995811
9,1,1.692318835457441,0.0042529439699095,4.024803246498233
10,1,1.699259807833028,0.0083916057451265,4.027603613038356
11,1,1.6959157943776888,0.0072070048108423,4.030403979578479
12,1,1.7025920340285452,0.0,4.033204346118602
13,1,1.7062319323307988,0.0,4.03560466029585
14,1,1.6993929867646544,0.0032651907087232,4.0384050268359735
15,1,1.6934248323583485,0.0,4.041205393376097
16,1,1.70014762160171,0.0017926188745474,4.044005759916219
17,1,1.6982015165736368,0.0001213976276174,4.046806126456342
18,1,1.6949474775626177,0.0089091261794163,4.049606492996466
19,1,1.6944327312452607,0.0144897175339003,4.052406859536589
20,1,1.6871718453864488,0.0017162258531678,4.055207226076711
21,1,1.691435475833723,0.001488634416069,4.058007592616835
22,1,1.6966614012112329,0.0038507748773737,4.060807959156958
23,1,1.6943891008965593,0.0036982797779034,4.063608325697081
24,1,1.698715206399512,0.000226328892296,4.066408692237204
25,1,1.6920016384255798,0.0127916881207022,4.069209058777327
26,1,1.6920522349634552,0.0054965201789472,4.071609372954575
27,1,1.6965192026071971,0.0107696662954393,4.0744097394946985
28,1,1.6832034967829292,0.0218393092125519,4.077210106034821
29,1,1.6790588744109067,0.0136355582658307,4.080010472574944
30,1,1.6875353057776743,0.008730622532248,4.082810839115068
31,1,1.6933702599391698,0.0031517541573434,4.085611205655191
32,1,1.7010550923097278,0.0054515100095914,4.088411572195313
33,1,1.6972306264252464,0.0007336244843345,4.091211938735436
34,1,1.697911696290512,0.0030241745731019,4.09401230527556
35,1,1.6996744563017447,0.0,4.096812671815683
36,1,1.7049080722304106,0.0,4.099613038355805
37,1,1.6894388841453178,0.0021729023330138,4.102413404895929
38,1,1.7016140415136811,0.0044512615447367,4.104813719073177
39,1,1.7020502250087934,0.005078703101084,4.1076140856133
40,1,1.6974238946593645,0.0,4.110414452153424
41,1,1.6968156182900012,0.0124052904348665,4.113214818693546
42,1,1.6960192741237865,0.0037799588460975,4.116015185233669
43,1,1.6937919343068375,0.0070442578842861,4.1188155517737925
44,1,1.6920407823599444,0.0044803579917875,4.121615918313916
45,1,1.682435678640886,0.0167162430780878,4.124416284854038
46,1,1.6851295396635144,0.0185643375643656,4.1272166513941615
47,1,1.6789719789908248,0.0232569888652249,4.130017017934285
48,1,1.6754632927663482,0.0253326087583739,4.132817384474408
49,1,1.6847721465133323,0.0269918115431035,4.13561775101453
50,1,1.6782347130346429,0.0213735244031229,4.138418117554654
51,1,1.6802402834336063,0.0252669202764909,4.140818431731902
52,1,1.6831257383890228,0.0134844501804975,4.143618798272025
53,1,1.683244646353986,0.0152006273536856,4.146419164812148
54,1,1.6905621320609214,0.0098434153352198,4.149219531352271
55,1,1.68561390413013,0.0178407075571279,4.152019897892394
56,1,1.6849923308375856,0.0182532265343199,4.154820264432518
57,1,1.6938425553758167,0.0,4.15762063097264
58,1,1.677303950805,0.0295397957409722,4.160420997512763
59,1,1.6821705217680751,0.0245499237240241,4.163221364052887
60,1,1.679696630197493,0.0124093879765476,4.16602173059301
61,1,1.6940201804482384,0.0032741259766645,4.168822097133132
62,1,1.6975512189366435,0.0083142894210797,4.171622463673256
63,1,1.696146169027109,0.001264352839297,4.174022777850504
64,1,1.693830166027725,0.0209688672397902,4.176823144390627
65,1,1.6918197444993472,0.0159184486904599,4.179623510930751
66,1,1.6818306756473038,0.0143586934583057,4.182423877470873
67,1,1.6874891912031167,0.0195181038362806,4.185224244010996
68,1,1.6896252872335538,0.0096530420139664,4.188024610551119
69,1,1.6988734057274018,0.0027577225766324,4.190824977091243
70,1,1.70125526093186,0.0,4.193625343631365
71,1,1.693107040617337,0.0102985620651699,4.196425710171488
