,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1826303877445468,0.0554057143645311,0.0019543827259426,0.2,0.1826303877445468,0.0554057143645311,0.0019543827259426,0.2
1,1,0.1805789581366308,0.056058819927059,0.0003838339301625,0.2000902323482968,0.1824484872365225,0.0581986052598362,0.0040556630505979,0.2004031920657231
2,1,0.1859691726434648,0.0622282354996297,0.0109704284863707,0.2009925558312655,0.1848570377870974,0.0609553321498702,0.0087861516266538,0.2008063841314461
3,1,0.1800761611047221,0.0617224771915382,0.0083438770685895,0.2020753440108278,0.1847880519547168,0.0621268677019823,0.0104439957449436,0.2012095761971692
4,1,0.1793975002574782,0.0623669783632164,0.0074408977011521,0.2021054214602601,0.1825937026438516,0.0619385411752941,0.0094659607868125,0.2016127682628923
5,1,0.1788737953394821,0.0629200757233754,0.0073874333199663,0.202195653808557,0.1803993533329864,0.0617502146486059,0.0084879258286814,0.2020159603286154
6,1,0.1777213337399513,0.063374272026944,0.0070423649695029,0.2023159636062862,0.1776775469155586,0.06500299519474,0.0078915938649877,0.2024191523943385
7,1,0.1774405482741148,0.0738185506365791,0.0124880928643168,0.2029776674937965,0.1775064575897552,0.07136694491166,0.0112098066195434,0.2028223444600616
8,1,0.1830073672162279,0.0716534514145356,0.0090167446379196,0.2034889841341454,0.1801391540176973,0.0727689836833893,0.0108053005265127,0.2032255365257846
9,1,0.1742240957419831,0.0715583280764565,0.0091547355811379,0.2043612301676818,0.1816001799561631,0.0716382114951192,0.0090388524707323,0.2036287285915077
10,1,0.1717846683147759,0.0680476362778761,0.0058761351227925,0.2054740957966764,0.1775401496053806,0.0715942411315933,0.0091026382046974,0.2040319206572308
11,1,0.167774060170317,0.0646881228591212,0.0060096396085275,0.2055944055944056,0.174062143456795,0.0713252551212909,0.0089370710462041,0.2044351127229539
12,1,0.1701539066609386,0.0651940618818952,0.0052394503216945,0.2057748702909993,0.1731783370403404,0.0700533288064621,0.0077492316008659,0.204838304788677
13,1,0.1659795527785826,0.0718746505809082,0.0041844786970655,0.2062861869313482,0.1722945306238859,0.0687814024916334,0.0065613921555277,0.2052414968544001
14,1,0.1646477035182104,0.0641802544975934,0.0117206917368367,0.20709827806602,0.1684371626967634,0.0648290939030736,0.0057950398585211,0.2056446889201231
15,1,0.1628634522518302,0.0632805981975203,0.0109479519698231,0.2075494398075043,0.167925066126468,0.0687610730424541,0.0046761623049242,0.2060478809858462
16,1,0.1615652968056954,0.0640408697615855,0.0125348482780489,0.2075795172569366,0.1657091355213484,0.0703123885841249,0.0057146233769355,0.2064510730515693
17,1,0.1662017610147768,0.0623231950940789,0.0132805451410031,0.2079103692006917,0.1650478907033783,0.0664922268819816,0.0094562493761686,0.2068542651172924
18,1,0.1660334354868625,0.0528714980034444,0.0245777872850523,0.2086923828859312,0.1640181830714056,0.0638628373004394,0.0114480532959622,0.2072574571830155
19,1,0.1663114150547498,0.0568051333596912,0.0188622265483492,0.2088427701330927,0.1627022572597638,0.0636196590971993,0.0127177091404796,0.2076606492487386
20,1,0.1642804459373126,0.0485462185733627,0.0123231078236984,0.2102263328069779,0.1661687267149198,0.060468276237041,0.0154976567649341,0.2080638413144616
21,1,0.1645998151186527,0.0515082215813921,0.0113132835250349,0.2103165651552748,0.166081941127155,0.0555951527271954,0.0213223098151398,0.2084670333801847
22,1,0.1695953224212315,0.052870011966585,0.0150633132426429,0.2105872622001654,0.1662711126575476,0.0566412440807651,0.0187324647720963,0.2088702254459078
23,1,0.1700439208273176,0.0529078802726884,0.0155870542027248,0.2106173396495977,0.1656792561053758,0.0542344655688963,0.0168268620579116,0.2092734175116309
24,1,0.1691943603547025,0.0535228825197032,0.0147056861924472,0.2107376494473268,0.165087399553204,0.0518276870570275,0.0149212593437268,0.209676609577354
25,1,0.1685877515248729,0.0554877688541712,0.0156011059993354,0.2109481915933529,0.1644955430010323,0.0494209085451589,0.0130156566295422,0.210079801643077
26,1,0.1722454972550076,0.0600510992478409,0.0135119614592718,0.2115196631325663,0.1676711270157937,0.0523454704848811,0.0136188573514161,0.2104829937088001
27,1,0.1666215511647863,0.0644726793115998,0.0035644598759702,0.2124520640649673,0.1687664011582733,0.0549090990325916,0.0153373999463178,0.2108861857745232
28,1,0.1677100943121446,0.0580046749290736,0.0030650541519548,0.2132641551996391,0.1707715392590316,0.0582122187410261,0.0143538218636753,0.2112893778402463
29,1,0.1689328893169571,0.0470634049280865,5.8789935746892186e-05,0.2140762463343108,0.1712025785507665,0.0608710481728158,0.0116672717529227,0.2116925699059694
30,1,0.1774577179490991,0.0593399632889938,0.0016633623443365,0.2160312805474095,0.1687706521521166,0.0627830432574586,0.0073657383966364,0.2120957619716925
31,1,0.1813836071043801,0.0643623084782768,0.0009423665959555,0.2164523648394616,0.1666844034186889,0.0640992180898927,0.0035356242938048,0.2124989540374156
32,1,0.1800347540843369,0.065483674152348,0.0009346217709995,0.2166328295360553,0.1672248501019167,0.0608879429795558,0.0032876762287381,0.2129021461031386
33,1,0.1749952687135089,0.0650015905112192,0.0013527134222395,0.2173847657718625,0.1677721049989983,0.0574498185016734,0.0029125997273153,0.2133053381688617
34,1,0.1744491503108653,0.0648562101121382,0.002061157914844,0.2174449206707271,0.1683792058807799,0.0520176286094452,0.0014200309407687,0.2137085302345848
35,1,0.1774945771429086,0.0618005921288665,0.0036228031160819,0.2178960824122114,0.1690875804874023,0.047286174823393,8.790643704675204e-05,0.2141117223003079
36,1,0.1761481529919505,0.0631826097310252,0.0048341050134337,0.2179863147605083,0.1708456792680271,0.0498180031117884,0.0004188218039937,0.214514914366031
