DEV,p
0.7032818194651278,0.6835083701530889
0.6904836839557303,0.6559343035173493
0.6815048396381493,0.6283602368816096
0.8731072368464894,0.6007861702458699
0.6944038607525866,0.5732121036101303
0.8208012870533479,0.5456380369743907
0.9004615414622656,0.5180639703386511
0.8228206083154643,0.4904899037029114
0.7092945470881864,0.4629158370671719
0.7529865371729874,0.4353417704314322
0.7803871156025372,0.4077677037956926
0.855277185526159,0.3801936371599529
0.8364842151261164,0.3526195705242133
0.884457287485151,0.3250455038884737
