DEV,p
0.8036112775235078,0.6956386355943436
0.7867364160823258,0.6705151276336049
0.8082070418969229,0.6453916196728662
0.8633067705726729,0.6202681117121276
0.8146636046846594,0.595144603751389
0.7509787923369861,0.5700210957906502
0.6435956701512343,0.5448975878299116
0.7890999137353644,0.519774079869173
0.7716132731151709,0.4946505719084343
0.8075425276484213,0.4695270639476956
0.6871667790299344,0.444403555986957
0.8023586858314918,0.4192800480262183
0.808931429808571,0.3941565400654797
0.822930804493713,0.369033032104741
0.820076274530922,0.3439095241440023
0.746352787118291,0.3187860161832637
0.7399794459356187,0.293662508222525
0.7423113111606074,0.2685390002617864
0.772023175060011,0.2434154923010477
0.8726439037700695,0.218291984340309
