DEV,p
0.6645239865240272,0.6985433362239889
0.8064540295913032,0.6740066364712594
0.8080467036358067,0.6494699367185299
0.7948268247810939,0.6249332369658004
0.8602825083886666,0.6003965372130708
0.6906464806813712,0.5758598374603414
0.7856541456859605,0.551323137707612
0.7605682476240728,0.5267864379548823
0.7557184070079234,0.5022497382021529
0.7974155985806984,0.4777130384494234
0.8068654396086937,0.4531763386966939
0.9010145441078474,0.4286396389439644
0.9663291719517271,0.4041029391912349
0.9120125938767626,0.3795662394385054
0.849615691259751,0.3550295396857759
0.9063482617220137,0.3304928399330464
0.8841884331989908,0.3059561401803169
0.9060671617196262,0.2814194404275874
0.8411421463258177,0.2568827406748579
