DEV,p
0.8165040025015313,0.6997554378316277
0.8097470146343143,0.6754636070905424
0.7701175896941653,0.6511717763494571
0.7925648106480918,0.6268799456083719
0.8451215811118622,0.6025881148672866
0.7676312529183585,0.5782962841262014
0.7488400648634466,0.5540044533851161
0.6435006245859984,0.5297126226440307
0.8437967194422821,0.5054207919029454
0.8484463007447862,0.4811289611618601
0.7887006272335958,0.4568371304207749
0.8979583783383281,0.4325452996796896
0.8267662047993733,0.4082534689386042
0.781296061711375,0.383961638197519
0.7898190216989979,0.3596698074564337
0.7569285014027927,0.3353779767153484
