DEV,p
0.7182540044235965,0.6834136661531632
0.7825648540057744,0.6569659782239745
0.8813374425041145,0.6386615838533642
0.8643427944477142,0.6176908013264053
0.8924331892945037,0.5907386615838534
0.9205250145910367,0.5717376432805034
0.6495043408462002,0.5450977832319381
0.6153079516869011,0.5178814068252434
0.6420314274356479,0.4945324943210005
0.6191674036271755,0.4679166557873573
0.8604591865963268,0.4398835478733126
0.8159356466460789,0.4222517559205201
0.898659394514479,0.3948432073944489
0.761236170556324,0.3634470873913156
0.8732173964633514,0.3400981748870727
0.8193066348382055,0.3161487245097782
