DEV,p
0.7380481340126912,0.6990746205806162
0.8013692710170697,0.6746452510009426
0.8762861209105213,0.6502158814212692
0.7945272714233264,0.6257865118415957
0.8188840305345486,0.6013571422619222
0.8316681372609194,0.5769277726822488
0.630999310226453,0.5524984031025753
0.699120092384938,0.5280690335229018
0.8463807598919333,0.5036396639432283
0.9134634901180749,0.4792102943635548
0.8042777837534126,0.4547809247838813
0.8156185683628614,0.4303515552042078
0.7729006753097925,0.4059221856245343
0.8238681265350238,0.3814928160448608
0.8293972236383242,0.3570634464651874
0.8446878569483863,0.3326340768855139
0.7786249973002448,0.3082047073058404
0.7803870090990943,0.2837753377261669
0.783319988600888,0.2593459681464934
