DEV,p
0.8039616376174291,0.703495652628006
0.7468429432070893,0.6806031489072821
0.7277518860429731,0.6594642157758688
0.7528973308207498,0.6255458367059192
0.6480595040244272,0.6035661505522337
0.6641319432416227,0.5859824016292854
0.7661983161271951,0.5574208203869553
0.8008187391162026,0.5310211754876106
0.6925806372704266,0.5041891433196689
0.8856356288934122,0.4782699287187654
0.8257076023787391,0.4510055092822266
0.8794855327392502,0.4176876680853286
0.8643457498350247,0.396885036162824
0.9199651117858435,0.3772834799864226
0.8939203337503249,0.3522290399227133
0.6515068676791147,0.3294806652915219
0.8887131220514811,0.2945293610799238
0.8296880562804958,0.2788673333507402
0.6346875337506883,0.2587613253609754
