DEV,p
0.7485567512994731,0.7080693490691663
0.8338461431865969,0.6854570963558665
0.8491825513081771,0.6628448436425668
0.9638346549181572,0.640232590929267
0.8510543177087931,0.6176203382159673
0.7532710089793331,0.5950080855026676
0.7708874357074588,0.5723958327893679
0.7726416015012638,0.5497835800760681
0.8014968021108531,0.5271713273627683
0.7841765099076458,0.5045590746494686
0.8536433844826188,0.4819468219361689
0.8738428101341413,0.4593345692228691
0.8015819417638075,0.4367223165095694
0.8783847723484823,0.4141100637962697
0.8513023896064761,0.3914978110829699
0.8390587838697029,0.3688855583696702
0.9056491139977146,0.3462733056563705
0.8630631759035263,0.3236610529430707
0.7823989089513415,0.301048800229771
0.8142531037457006,0.2784365475164712
