DEV,p
0.8265727864054451,0.71079568785294
0.7415209460122154,0.6887342106515139
0.8065500974198535,0.6666727334500876
0.6555771941747977,0.6446112562486614
0.8051435148977987,0.6225497790472352
0.8006536381147429,0.6004883018458089
0.7346319027737833,0.5784268246443827
0.7769502905254857,0.5563653474429564
0.7413134123932471,0.5343038702415303
0.7065049878545854,0.512242393040104
0.7509125738510921,0.4901809158386777
0.8505225606292521,0.4681194386372515
0.7927985383643269,0.4460579614358253
0.7297597288202686,0.423996484234399
0.7706496964157119,0.4019350070329728
0.6489261658665337,0.3798735298315466
0.8093435691233252,0.3578120526301204
0.7824781636558752,0.3357505754286942
0.7420706876451735,0.3136890982272679
0.7228992805696943,0.2916276210258417
