DEV,p
0.7636736905766113,0.6985450367799776
0.7565006806411825,0.6740086805739125
0.7320726332078715,0.6494723243678473
0.7092030399196639,0.6249359681617823
0.694418435046259,0.6003996119557171
0.7929167401678233,0.575863255749652
0.8107385573562501,0.5513268995435869
0.7491965531627923,0.5267905433375217
0.7733337174903275,0.5022541871314566
0.6509703527053884,0.4777178309253915
0.6619670359572812,0.4531814747193263
0.8602430091973801,0.4286451185132612
0.7133141632428225,0.4041087623071961
0.75417616375332,0.379572406101131
