DEV,p
0.8269297778868304,0.7092608162093005
0.7772356347948284,0.6772641583331157
0.8187390543940876,0.6523778688738608
0.8672247894823681,0.6437541450168411
0.8808600295650872,0.6279960312279693
0.8686373767729909,0.6106524974542415
0.7760059717062788,0.5857662079949868
0.7576055951731164,0.5657322645499883
0.8226514586757386,0.5495417634925194
0.7770848128512979,0.5376270920911772
0.8579870644300079,0.5199232355936185
0.8901294480821161,0.4977994203504007
0.8920665279573491,0.4656826548996057
0.8717247166973006,0.4376015039557168
0.8694650405464609,0.4158620329512519
0.8227629376044195,0.3965487349539152
0.6955361710114547,0.3781722760385388
0.7426831554116342,0.3505955769080132
0.7833845857266815,0.3313063004255985
0.787297373431797,0.3155241651218047
