DEV,p
0.5925322357717651,0.6898545503296932
0.7298582656063031,0.6635625402952878
0.767250930853614,0.6372705302608824
0.8535035080784023,0.610978520226477
0.8391088332430209,0.5846865101920716
0.786898096485533,0.5583945001576662
0.8509509455738172,0.5321024901232608
0.7946917750498497,0.5058104800888554
0.8546582097407744,0.47951847005445
0.7989939847097136,0.4532264600200446
0.783591023290787,0.4269344499856392
0.7131157209606401,0.4006424399512338
0.7790739320447218,0.3743504299168284
0.7452266487830814,0.348058419882423
0.8679222715242293,0.3217664098480176
0.8956153110423679,0.2954743998136122
