DEV,p
0.8068465600729715,0.7065886986325436
0.815209141364671,0.6836773246189161
0.6971112966196586,0.6607659506052885
0.7057499674139236,0.637854576591661
0.8390310735652117,0.6149432025780335
0.6945209335723752,0.592031828564406
0.6810495753499635,0.5691204545507784
0.7912257744721931,0.5462090805371509
0.9772823333327648,0.5232977065235234
0.9490925232457964,0.5003863325098957
0.9209754107105066,0.4774749584962682
0.856983395432366,0.4545635844826406
0.9151700783271426,0.4316522104690131
0.8826632054630636,0.4087408364553856
0.8973510092279838,0.3858294624417581
0.9482298210095033,0.3629180884281305
0.8991720487184668,0.340006714414503
0.974300158046978,0.3170953404008754
