DEV,p
0.7784641782899563,0.7029937562949535
0.7477156682278211,0.679356131304035
0.721717631463686,0.6557185063131166
0.799631534123496,0.6320808813221981
0.708334943053033,0.6084432563312796
0.7817850146588818,0.5848056313403611
0.6097705743967091,0.5611680063494426
0.6006561881941204,0.5375303813585242
0.6974893917975376,0.5138927563676057
0.8519597276133754,0.4902551313766872
0.820875581211094,0.4666175063857687
0.7185152806475518,0.4429798813948502
0.828866447034451,0.4193422564039317
0.6370438379179721,0.3957046314130133
0.6668710960913785,0.3720670064220948
0.7329768573837261,0.3484293814311763
0.690013463134381,0.3247917564402579
