DEV,p
0.7427355505356605,0.7055807418621682
0.6581023350810323,0.682465740218162
0.7138066223084545,0.6593507385741555
0.7749570254079895,0.6362357369301491
0.6418308986617484,0.6131207352861427
0.6234080845274175,0.5900057336421363
0.7698828721832708,0.56689073199813
0.8405565027584575,0.5437757303541235
0.8777933073117822,0.5206607287101171
0.7190756539663526,0.4975457270661108
0.7854122846931656,0.4744307254221044
0.8239682925240689,0.451315723778098
0.8430297338020586,0.4282007221340916
0.7955225792201268,0.4050857204900852
0.7262957898449756,0.3819707188460788
0.8441400159599395,0.3588557172020724
0.7297096548706054,0.335740715558066
0.594785304534065,0.3126257139140596
