DEV,p
0.7732866290456399,0.7079660295645351
0.8633894225554317,0.6853329042240373
0.8565180000386485,0.6626997788835394
0.8482100220725433,0.6400666535430414
0.817803321336669,0.6174335282025434
0.7519725768350791,0.5948004028620455
0.943592757991288,0.5721672775215476
0.8608256740704461,0.5495341521810496
0.9335806386386754,0.5269010268405517
0.977426599932429,0.5042679015000537
0.9299301838734452,0.4816347761595558
0.8269553680563027,0.4590016508190579
0.9692541188819153,0.43636852547856
0.8494003261249181,0.413735400138062
0.8447570529978895,0.3911022747975641
0.7400305223911515,0.3684691494570661
0.8362334448066578,0.3458360241165682
0.7821235377299932,0.3232028987760703
